ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:22:15,28792066,val,-107.98375,-4.234000023603439,-270.0,-270.0,False,0.0,872.9026532676328,2541.1323255600705,2453.657938262853,1087.4018716573698,-384.42506666661444,refined
2021-06-24 09:22:16,28792066,val,-108.666875,-3.498999980762601,-270.0,-270.0,False,0.0,871.0723528857528,2541.1323255600705,2455.2712860854717,1087.4018716573698,-384.42506666661444,refined
2021-06-24 09:22:17,28792066,val,-109.340625,-3.108999994769692,-270.0,-270.0,False,0.0,867.0455276700603,2541.1323255600705,2457.2785977208623,1087.4018716573698,-384.42506666661444,refined
2021-06-24 09:22:18,28792066,val,-109.75375,-4.143999991267919,-270.0,-270.0,False,0.0,861.2420208203266,2541.1323255600705,2460.1480910358273,1087.4018716573698,-384.42506666661444,refined
2021-06-24 09:22:27,28792066,val,-104.185625,-2.529999998733401,-270.0,-270.0,False,0.0,791.8282637607837,2541.1323255600705,2495.6036232309084,1087.1760165767337,-384.6106000002703,refined
2021-06-24 09:22:28,28792066,val,-103.834375,2.947000001072884,-270.0,-270.0,False,0.0,784.3410311898419,2541.1323255600705,2500.422253315142,1085.0303933097293,-386.46593333366525,refined
2021-06-24 09:22:29,28792066,val,-102.840625,5.234999998062849,-270.0,-270.0,False,0.0,777.2162024666986,2541.1323255600705,2505.1178396314194,1080.513291695325,-387.5791333340186,refined
2021-06-24 09:22:30,28792066,val,-101.003125,8.833000019788741,-270.0,-270.0,False,0.0,771.0820240042879,2541.1323255600705,2509.0029633819763,1076.4479002421926,-388.3212666662692,refined
2021-06-24 09:22:31,28792066,val,-102.4375,5.771999996900559,-270.0,-270.0,False,0.0,767.0324043856235,2541.1323255600705,2512.979528009613,1074.4152045157468,-389.6200000002784,refined
2021-06-24 09:22:32,28792066,val,-100.23875,7.717000016570092,-270.0,-270.0,False,0.0,761.8506731694334,2541.1323255600705,2516.337569065611,1073.173001571888,-389.80553333314333,refined
2021-06-24 09:22:33,28792066,val,-99.2775,8.03399997316301,-270.0,-270.0,False,0.0,756.9493229817102,2541.1323255600705,2519.453343262839,1072.495436329619,-390.36213333332,refined
2021-06-24 09:22:34,28792066,val,-100.235,5.259999962374568,-270.0,-270.0,False,0.0,751.6909168397847,2541.1323255600705,2522.6297893119727,1071.0273783048835,-390.36213333332,refined
2021-06-24 09:22:35,28792066,val,-101.24,1.8110000007599591,-270.0,-270.0,False,0.0,745.7820595156463,2541.1323255600705,2526.40793369185,1068.4300448764866,-389.9910666667992,refined
2021-06-24 09:22:36,28792066,val,-103.33375,2.525000003427268,-270.0,-270.0,False,0.0,740.0213490087019,2541.1323255600705,2530.4078876904614,1064.1387983427182,-388.87786666644587,refined
2021-06-24 09:22:37,28792066,val,-103.01625,4.335999984890223,-270.0,-270.0,False,0.0,732.7017098514068,2541.1323255600705,2534.8139618078844,1058.1536387035785,-386.46593333366525,refined
2021-06-24 09:22:38,28792066,val,-100.73375,6.002999993562699,-270.0,-270.0,False,0.0,725.7341107605486,2541.1323255600705,2539.088851509478,1051.6038413624879,-383.1263333333962,refined
2021-06-24 09:22:39,28792066,val,-99.13375,7.332000015974045,-270.0,-270.0,False,0.0,718.7747881911197,2541.1323255600705,2543.66983242842,1044.6023338600046,-379.78673333312713,refined
2021-06-24 09:22:40,28792066,val,-98.075625,8.636999998092652,-270.0,-270.0,False,0.0,712.014068314048,2541.1323255600705,2548.194888747012,1037.6008263576418,-375.8905333334724,refined
2021-06-24 09:22:41,28792066,val,-98.1125,7.774000039100647,-270.0,-270.0,False,0.0,707.3982699414303,2541.1323255600705,2550.5736745014565,1030.1476086936461,-371.43773333364095,refined
2021-06-24 09:22:42,28792066,val,-95.97375,8.448000024557114,-270.0,-270.0,False,0.0,701.3679474687619,2541.1323255600705,2554.248390292475,1022.6943910298913,-366.98493333301855,refined
2021-06-24 09:22:43,28792066,val,-96.1825,6.9979999896138905,-270.0,-270.0,False,0.0,694.258244547143,2541.1323255600705,2559.0710324069696,1015.4670284465315,-362.3466000003222,refined
2021-06-24 09:22:44,28792066,val,-95.270625,8.635999981611967,-270.0,-270.0,False,0.0,687.3071145677692,2541.1323255600705,2563.4517711446547,1008.3525934037305,-358.2648666662206,refined
2021-06-24 09:22:45,28792066,val,-93.8975,9.863000016212464,-270.0,-270.0,False,0.0,680.852882868584,2541.1323255600705,2567.6118039741414,1001.9157236030779,-354.36866666656584,refined
2021-06-24 09:22:11,34768897,val,-102.69252873563218,0.8321839029761566,-52.18621826171875,-270.0,False,0.0,9.561349656556773,2449.5909011186714,2443.965421968358,1087.4018716573698,-384.42506666661444,wcl
2021-06-24 09:22:12,34768897,val,-103.14375,0.7529999946802854,-51.81828308105469,-270.0,False,0.0,8.881109432051886,2449.5909011186714,2446.099817702149,1087.4018716573698,-384.42506666661444,wcl
2021-06-24 09:22:13,34768897,val,-108.025625,-5.533000007867813,-52.32861328125,-270.0,False,0.0,8.069350106851038,2449.5909011186714,2448.8187072941737,1087.4018716573698,-384.42506666661444,wcl
2021-06-24 09:24:14,26366722,val,-103.03289473684212,-3.0926315613483126,-52.599761962890625,-270.0,False,0.0,11.391597073700465,2531.2921250002855,2523.7430697524173,726.9371628208321,-444.53786666671164,wcl
2021-06-24 09:24:15,26366722,val,-107.074375,-6.063999980092048,-52.03459167480469,-270.0,False,0.0,3.8393700795346137,2531.2921250002855,2528.371551719009,722.7588438272614,-446.76426666662735,wcl
2021-06-24 09:24:16,26366722,val,-107.331875,-5.171999998763203,-52.032920837402344,-270.0,False,0.0,3.162605576000895,2531.2921250002855,2532.7504698906196,718.5805248339315,-448.8051333328872,wcl
2021-06-24 09:24:17,26366722,val,-106.886875,-4.847000004202127,-52.54046630859375,-270.0,False,0.0,11.10002131677129,2531.2921250002855,2538.0802192315477,716.321974026609,-450.845999999938,wcl
2021-06-24 09:24:18,26366722,val,-106.256875,-5.11699997767806,-63.72010803222656,-270.0,False,0.0,19.471266029027856,2531.2921250002855,2543.7378384019025,713.7246405983326,-453.2579333335096,wcl
2021-06-24 09:24:19,26366722,val,-100.41375,0.3150000129640102,-54.16688537597656,-270.0,False,0.0,26.7934577869586,2531.2921250002855,2549.2769163061766,710.5626694681051,-457.1541333339553,wcl
2021-06-24 09:24:20,26366722,val,-105.89625,-5.662000013887882,-52.75032043457031,-270.0,False,0.0,34.14194709730187,2531.2921250002855,2554.8253219148824,707.6265534188748,-462.3490666668283,wcl
2021-06-24 09:24:21,26366722,val,-108.55492424242424,-6.5272727577072205,-55.98103332519531,-270.0,False,0.0,41.579460088039,2531.2921250002855,2560.8314900091355,705.8197127729446,-468.4716666663988,wcl
2021-06-24 09:24:29,26917120,val,-105.835,-2.796999994143844,-85.69961547851562,-270.0,False,0.0,169.1633631368736,2340.8673157246744,2467.3712858596177,687.2995961534539,-500.940000000019,wcl
2021-06-24 09:24:30,26917120,val,-107.598125,-2.7230000069737432,-70.49063873291016,-270.0,False,0.0,169.1777658522496,2340.8673157246744,2472.516813356667,686.2832482903513,-503.72300000011137,wcl
2021-06-24 09:24:31,26917120,val,-107.569375,-2.6139999932050704,-70.50727081298828,-270.0,False,0.0,169.37150446979493,2340.8673157246744,2477.617294975559,685.944465669277,-506.134933332892,wcl
2021-06-24 09:24:32,26917120,val,-105.68125,-0.6839999940246344,-86.22229766845703,-270.0,False,0.0,170.04744418495406,2340.8673157246744,2482.591813834944,686.170320749913,-508.1757999999428,wcl
2021-06-24 09:24:33,26917120,val,-104.56625,-0.5640000074356795,-80.33332061767578,-270.0,False,0.0,170.89665875992793,2340.8673157246744,2487.1452829553455,686.3961758305489,-509.474533333952,wcl
2021-06-24 09:24:34,26917120,val,-103.996875,-1.768999994844198,-72.4771957397461,-270.0,False,0.0,172.53881326137918,2340.8673157246744,2492.704268581521,686.6220309113052,-509.10346666664026,wcl
2021-06-24 09:24:35,26917120,val,-102.676875,-4.440000000149012,-83.07218933105469,-270.0,False,0.0,174.5557627271396,2340.8673157246744,2498.164343501536,686.8478859920616,-509.474533333952,wcl
2021-06-24 09:24:24,26917120,val,-106.363125,-4.374000004306436,-84.98246765136719,-270.0,False,0.0,175.1796232097723,2407.502920004066,2501.007358379912,699.7216255933664,-481.64453333302816,wcl
2021-06-24 09:24:25,26917120,val,-104.949375,-3.596999989748001,-85.45732116699219,-270.0,False,0.0,173.2741031687738,2407.502920004066,2507.3197878963983,697.12429216509,-485.7262666663388,wcl
2021-06-24 09:24:26,26917120,val,-103.69625,-2.026999995484948,-85.96025085449219,-270.0,False,0.0,171.84470565584408,2407.502920004066,2513.209375911818,694.075248575301,-489.62246666678453,wcl
2021-06-24 09:24:27,26917120,val,-103.996875,-1.9110000033676624,-85.88206481933594,-270.0,False,0.0,170.9025390850286,2407.502920004066,2518.8786000720147,691.0262049855119,-493.3331333335744,wcl
2021-06-24 09:24:28,26917120,val,-105.23,-3.7199999928474425,-86.40966796875,-270.0,False,0.0,169.71919158496507,2407.502920004066,2524.7230754245074,688.7676541780689,-497.414866667676,wcl
2021-06-24 09:24:22,26917120,val,-105.6390306122449,-3.952040815003672,-89.3702392578125,-270.0,False,0.0,179.42875670955632,2481.9440518031856,2566.7367080541308,703.7870170463785,-473.6666000000628,wcl
2021-06-24 09:24:23,26917120,val,-106.27375,-3.886000003218651,-270.0,-270.0,False,0.0,177.82452844780266,2481.9440518031856,2572.360660203919,701.7543213199326,-477.7483333333734,wcl
2021-06-24 09:27:07,40782336,val,-86.935625,2.5379999948292973,-78.74006652832031,-270.0,False,0.0,216.44781099480167,2153.13223602107,2174.533647863871,93.97829908952585,-780.3532000001192,refined
2021-06-24 09:27:08,40782336,val,-89.250625,3.5760000155866147,-78.19537353515625,-270.0,False,0.0,227.77704453041608,2153.13223602107,2175.346281006732,86.5250814256505,-780.909800000296,refined
2021-06-24 09:27:09,40782336,val,-92.009375,0.796000008136034,-84.73152160644531,-270.0,False,0.0,239.44108569191894,2153.13223602107,2176.068902482711,78.50722606006488,-781.8374666669934,refined
2021-06-24 09:27:10,40782336,val,-91.570625,-0.1880000066012144,-87.49261474609375,-270.0,False,0.0,251.14996589295816,2153.13223602107,2176.649487001924,70.15058807316423,-782.9506666665557,refined
2021-06-24 09:27:11,40782336,val,-92.426875,-1.2490000039339066,-87.1445083618164,-270.0,False,0.0,263.15639671479295,2153.13223602107,2176.8561527253014,61.90687762670192,-784.4349333334299,refined
2021-06-24 09:27:12,40782336,val,-93.580625,-1.99799999974668,-87.10074615478516,-270.0,False,0.0,275.38126771440517,2153.13223602107,2177.10283136282,53.776094720557595,-786.2902666668248,refined
2021-06-24 09:27:13,40782336,val,-96.03375,-2.4999999994039537,-94.78729248046875,-270.0,False,0.0,288.0336204084425,2153.13223602107,2177.3670371616386,46.88751475851286,-787.4034666663872,refined
2021-06-24 09:27:14,40782336,val,-97.308125,-3.300000004768372,-101.78556823730469,-270.0,False,0.0,300.5674342321304,2153.13223602107,2177.819936618812,41.015282659570666,-788.5166666667405,refined
2021-06-24 09:26:46,40782336,val,-79.45625,15.274999990463256,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,195.9518680368626,-761.799866666961,refined
2021-06-24 09:26:47,40782336,val,-79.453125,15.334000034332275,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,186.4659546464211,-763.0986000001792,refined
2021-06-24 09:26:48,40782336,val,-79.315,15.38100001335144,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,176.98004125597956,-764.2117999997415,refined
2021-06-24 09:26:49,40782336,val,-79.25375,15.762000017166136,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,167.94583802705066,-764.9539333335741,refined
2021-06-24 09:26:50,40782336,val,-79.964375,16.603999967575074,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,159.13748987863738,-766.0671333331366,refined
2021-06-24 09:26:51,40782336,val,-81.35375,16.136000013351442,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,150.55499681110075,-767.7369333336665,refined
2021-06-24 09:26:52,40782336,val,-81.8675,14.308000001907349,-74.74057006835938,-270.0,False,0.0,129.58814055425563,2223.9654174457846,2214.393049394206,143.21470668754338,-769.4067333334056,refined
2021-06-24 09:26:53,40782336,val,-82.38875,14.256000003814698,-62.675811767578125,-270.0,False,0.0,129.77934111911605,2223.9654174457846,2219.033426780637,136.89076442732926,-771.2620666668005,refined
2021-06-24 09:26:54,40782336,val,-82.644375,12.530000066757202,-62.406394958496094,-270.0,False,0.0,129.95310546346658,2223.9654174457846,2224.2934148123063,132.0348801918507,-772.9318666665395,refined
2021-06-24 09:26:55,40782336,val,-79.223125,15.523000001907349,-74.66741943359375,-270.0,False,0.0,130.39511391806732,2223.9654174457846,2230.1378527231554,128.30827135979266,-774.2305999997577,refined
2021-06-24 09:26:56,40782336,val,-79.695625,12.507999963760376,-75.74825286865234,-270.0,False,0.0,131.47181665342143,2223.9654174457846,2236.118629454093,125.48508285063954,-775.7148666666319,refined
2021-06-24 09:26:57,40782336,val,-82.010625,9.307000007629394,-97.51321411132812,-270.0,False,0.0,133.87255340183586,2223.9654174457846,2241.7181772725003,123.56531466451172,-776.6425333333293,refined
2021-06-24 09:26:58,40782336,val,-83.5175,5.091000009775161,-68.23454284667969,-270.0,False,0.0,137.77061642878598,2223.9654174457846,2245.786625817736,122.54896680140916,-777.384666666371,refined
2021-06-24 09:26:59,40782336,val,-81.25,6.1010000085830685,-68.57170104980469,-270.0,False,0.0,142.8704932277408,2223.9654174457846,2247.952672709817,122.2101841802145,-777.5702000000268,refined
2021-06-24 09:27:00,40782336,val,-79.000625,8.823000044822694,-68.58219146728516,-270.0,False,0.0,149.4142577097593,2223.9654174457846,2248.9831220356723,121.75847401870186,-778.868933334036,refined
2021-06-24 09:27:01,40782336,val,-79.884375,11.975999999046326,-68.929443359375,-270.0,False,0.0,157.67759514085333,2223.9654174457846,2249.8559773418133,121.19383631687124,-778.868933334036,refined
2021-06-24 09:27:02,40782336,val,-80.734375,15.005999994277952,-87.26634216308594,-270.0,False,0.0,167.0832839242159,2223.9654174457846,2250.480899140379,120.85505369579693,-778.868933334036,refined
2021-06-24 09:27:03,40782336,val,-80.679375,13.012000036239623,-76.79998779296875,-270.0,False,0.0,176.76451573091654,2223.9654174457846,2250.7043805370454,117.01551732354126,-776.8280666669853,refined
2021-06-24 09:27:04,40782336,val,-83.18625,9.92899998664856,-75.6219482421875,-270.0,False,0.0,186.2878649907188,2223.9654174457846,2250.795839037525,112.38548816869867,-777.9412666665476,refined
2021-06-24 09:27:05,40782336,val,-86.1875,8.085000014305114,-87.75514221191406,-270.0,False,0.0,195.91208840445097,2223.9654174457846,2251.016643685562,106.96496623138948,-778.3123333330684,refined
2021-06-24 09:27:06,40782336,val,-87.831875,6.322000031471252,-78.52860260009766,-270.0,False,0.0,205.87695718426968,2223.9654174457846,2251.1353978040197,100.97980659200894,-779.0544666676919,refined
2021-06-24 09:26:36,40782336,val,-79.176875,15.97899995803833,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,294.87639339428995,-749.9257333335498,refined
2021-06-24 09:26:37,40782336,val,-79.279375,16.06500009536743,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,284.37413214050514,-751.409999999633,refined
2021-06-24 09:26:38,40782336,val,-79.41875,15.711999950408936,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,273.7589433465227,-753.2653333330279,refined
2021-06-24 09:26:39,40782336,val,-79.28875,15.879000005722046,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,263.25668209273795,-754.9351333335579,refined
2021-06-24 09:26:40,40782336,val,-79.49625,15.310999975204467,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,252.98027591995017,-756.4193999996411,refined
2021-06-24 09:26:41,40782336,val,-79.338125,15.49399995803833,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,243.26850744851157,-756.6049333332969,refined
2021-06-24 09:26:42,40782336,val,-79.36625,15.43400005340576,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,233.5567389774341,-757.9036666665152,refined
2021-06-24 09:26:43,40782336,val,-79.188125,15.787000036239624,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,224.1837531274309,-758.0892000001711,refined
2021-06-24 09:26:44,40782336,val,-79.144375,15.667000036239624,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,214.81076727718698,-759.0168666676595,refined
2021-06-24 09:26:45,40782336,val,-79.290625,15.62399998664856,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2296.9688570367057,2288.2993169822857,205.43778142730415,-760.5011333329517,refined
