ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:22:52,28792066,val,-95.18125,4.086999994367361,-270.0,-270.0,False,0.0,639.5167215973654,2466.922728608899,2506.2925286090604,972.4416355685304,-347.3184000002979,refined,-94.29805621651639,-92.24220594910611
2021-06-24 09:22:53,28792066,val,-98.015625,2.551999993175268,-270.0,-270.0,False,0.0,633.7662362641851,2466.922728608899,2510.6585103042903,972.7804181896048,-348.0605333333395,refined,-94.29805621651639,-92.24220594910611
2021-06-24 09:22:54,28792066,val,-100.329375,0.0429999870061874,-270.0,-270.0,False,0.0,628.3494701231184,2466.922728608899,2514.865823027482,973.232128350997,-348.61713333351616,refined,-94.29805621651639,-92.11511430291165
2021-06-24 09:22:07,28792066,val,-110.42396907216497,-5.5134020657422615,-270.0,-270.0,False,0.0,874.0120671664924,2541.1323255600705,2437.781897419768,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:08,28792066,val,-109.1525,-5.396999999284744,-270.0,-270.0,False,0.0,874.361335866742,2541.1323255600705,2439.006915291058,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:09,28792066,val,-108.310625,-5.486999967098236,-270.0,-270.0,False,0.0,874.9015437207502,2541.1323255600705,2440.6530135091143,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:10,28792066,val,-106.896875,-5.790000007152558,-270.0,-270.0,False,0.0,874.0765319049312,2541.1323255600705,2442.348564926141,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:14,28792066,val,-106.0,-3.6729166724253446,-270.0,-270.0,False,0.0,874.5418700274442,2541.1323255600705,2451.625170643295,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:15,28792066,val,-107.98375,-4.234000023603439,-270.0,-270.0,False,0.0,872.9026532676328,2541.1323255600705,2453.657938262853,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:16,28792066,val,-108.666875,-3.498999980762601,-270.0,-270.0,False,0.0,871.0723528857528,2541.1323255600705,2455.271286085472,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:17,28792066,val,-109.340625,-3.108999994769692,-270.0,-270.0,False,0.0,867.0455276700603,2541.1323255600705,2457.2785977208623,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:18,28792066,val,-109.75375,-4.143999991267919,-270.0,-270.0,False,0.0,861.2420208203266,2541.1323255600705,2460.1480910358277,1087.4018716573698,-384.4250666666144,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:27,28792066,val,-104.185625,-2.529999998733401,-270.0,-270.0,False,0.0,791.8282637607837,2541.1323255600705,2495.6036232309084,1087.1760165767337,-384.6106000002703,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:28,28792066,val,-103.834375,2.947000001072884,-270.0,-270.0,False,0.0,784.3410311898419,2541.1323255600705,2500.422253315142,1085.030393309729,-386.4659333336653,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:29,28792066,val,-102.840625,5.234999998062849,-270.0,-270.0,False,0.0,777.2162024666986,2541.1323255600705,2505.1178396314194,1080.513291695325,-387.5791333340186,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:30,28792066,val,-101.003125,8.833000019788741,-270.0,-270.0,False,0.0,771.0820240042879,2541.1323255600705,2509.0029633819763,1076.4479002421926,-388.3212666662692,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:31,28792066,val,-102.4375,5.771999996900559,-270.0,-270.0,False,0.0,767.0324043856235,2541.1323255600705,2512.979528009613,1074.4152045157468,-389.6200000002784,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:32,28792066,val,-100.23875,7.717000016570092,-270.0,-270.0,False,0.0,761.8506731694334,2541.1323255600705,2516.337569065611,1073.173001571888,-389.8055333331433,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:33,28792066,val,-99.2775,8.03399997316301,-270.0,-270.0,False,0.0,756.9493229817102,2541.1323255600705,2519.453343262839,1072.495436329619,-390.36213333332,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:34,28792066,val,-100.235,5.259999962374568,-270.0,-270.0,False,0.0,751.6909168397847,2541.1323255600705,2522.6297893119727,1071.0273783048835,-390.36213333332,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:35,28792066,val,-101.24,1.8110000007599591,-270.0,-270.0,False,0.0,745.7820595156463,2541.1323255600705,2526.40793369185,1068.4300448764866,-389.9910666667992,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:36,28792066,val,-103.33375,2.525000003427268,-270.0,-270.0,False,0.0,740.0213490087019,2541.1323255600705,2530.4078876904614,1064.1387983427182,-388.87786666644587,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:37,28792066,val,-103.01625,4.335999984890223,-270.0,-270.0,False,0.0,732.7017098514068,2541.1323255600705,2534.8139618078844,1058.1536387035785,-386.4659333336653,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:38,28792066,val,-100.73375,6.002999993562699,-270.0,-270.0,False,0.0,725.7341107605486,2541.1323255600705,2539.088851509478,1051.603841362488,-383.1263333333962,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:39,28792066,val,-99.13375,7.332000015974045,-270.0,-270.0,False,0.0,718.7747881911197,2541.1323255600705,2543.66983242842,1044.6023338600046,-379.78673333312713,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:40,28792066,val,-98.075625,8.636999998092652,-270.0,-270.0,False,0.0,712.014068314048,2541.1323255600705,2548.194888747012,1037.6008263576418,-375.8905333334724,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:41,28792066,val,-98.1125,7.774000039100647,-270.0,-270.0,False,0.0,707.3982699414303,2541.1323255600705,2550.5736745014565,1030.147608693646,-371.43773333364095,refined,-94.29805621651639,-94.48336233345498
2021-06-24 09:22:42,28792066,val,-95.97375,8.448000024557114,-270.0,-270.0,False,0.0,701.3679474687619,2541.1323255600705,2554.248390292475,1022.6943910298912,-366.98493333301855,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:43,28792066,val,-96.1825,6.9979999896138905,-270.0,-270.0,False,0.0,694.258244547143,2541.1323255600705,2559.0710324069696,1015.4670284465316,-362.3466000003222,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:44,28792066,val,-95.270625,8.635999981611967,-270.0,-270.0,False,0.0,687.3071145677692,2541.1323255600705,2563.4517711446547,1008.3525934037305,-358.2648666662206,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:45,28792066,val,-93.8975,9.863000016212464,-270.0,-270.0,False,0.0,680.852882868584,2541.1323255600705,2567.6118039741414,1001.915723603078,-354.36866666656584,refined,-94.29805621651639,-93.08022579697598
2021-06-24 09:22:11,34768897,val,-102.69252873563218,0.8321839029761566,-52.18621826171875,-270.0,False,0.0,9.561349656556771,2449.590901118672,2443.965421968358,1087.4018716573698,-384.4250666666144,wcl,-92.71264585891058,-92.04921230712225
2021-06-24 09:22:12,34768897,val,-103.14375,0.7529999946802854,-51.81828308105469,-270.0,False,0.0,8.881109432051886,2449.590901118672,2446.099817702149,1087.4018716573698,-384.4250666666144,wcl,-92.34471067824651,-93.10287401118566
2021-06-24 09:22:13,34768897,val,-108.025625,-5.533000007867813,-52.32861328125,-270.0,False,0.0,8.069350106851038,2449.590901118672,2448.8187072941737,1087.4018716573698,-384.4250666666144,wcl,-92.85504087844183,-91.84242758193304
2021-06-24 09:24:14,26366722,val,-103.03289473684212,-3.0926315613483126,-52.59976196289063,-270.0,False,0.0,11.391597073700463,2531.292125000285,2523.7430697524173,726.9371628208321,-444.5378666667117,wcl,-101.25373920394254,-100.4009771008618
2021-06-24 09:24:15,26366722,val,-107.074375,-6.063999980092048,-52.03459167480469,-270.0,False,0.0,3.8393700795346137,2531.292125000285,2528.371551719009,722.7588438272614,-446.76426666662735,wcl,-100.68856891585659,-100.96322610570263
2021-06-24 09:24:16,26366722,val,-107.331875,-5.171999998763203,-52.03292083740234,-270.0,False,0.0,3.162605576000895,2531.292125000285,2532.75046989062,718.5805248339315,-448.8051333328872,wcl,-100.68689807845425,-100.96155526830029
2021-06-24 09:24:17,26366722,val,-106.886875,-4.847000004202127,-52.54046630859375,-270.0,False,0.0,11.10002131677129,2531.292125000285,2538.080219231548,716.321974026609,-450.845999999938,wcl,-101.19444354964565,-100.3416814465649
2021-06-24 09:24:18,26366722,val,-106.256875,-5.11699997767806,-63.72010803222656,-270.0,False,0.0,19.471266029027856,2531.292125000285,2543.7378384019025,713.7246405983326,-453.2579333335096,wcl,-112.37408527327847,-107.1593278308041
2021-06-24 09:24:19,26366722,val,-100.41375,0.3150000129640102,-54.16688537597656,-270.0,False,0.0,26.7934577869586,2531.292125000285,2549.2769163061766,710.5626694681051,-457.1541333339553,wcl,-102.82086261702847,-100.73053845359158
2021-06-24 09:24:20,26366722,val,-105.89625,-5.662000013887882,-52.75032043457031,-270.0,False,0.0,34.14194709730187,2531.292125000285,2554.8253219148824,707.6265534188748,-462.3490666668283,wcl,-101.40429767562222,-100.10654076529812
2021-06-24 09:24:21,26366722,val,-108.55492424242424,-6.5272727577072205,-55.98103332519531,-270.0,False,0.0,41.579460088039,2531.292125000285,2560.8314900091355,705.8197127729446,-468.4716666663988,wcl,-104.63501056624722,-102.57737621260952
2021-06-24 09:24:29,26917120,val,-105.835,-2.796999994143844,-85.69961547851562,-270.0,False,0.0,169.1633631368736,2340.8673157246744,2467.3712858596177,687.2995961534539,-500.940000000019,wcl,-98.215505913354,-92.44644244060619
2021-06-24 09:24:30,26917120,val,-107.598125,-2.7230000069737432,-70.49063873291016,-270.0,False,0.0,169.1777658522496,2340.8673157246744,2472.516813356667,686.2832482903513,-503.72300000011137,wcl,-83.00652916774852,-82.25555099592312
2021-06-24 09:24:31,26917120,val,-107.569375,-2.6139999932050704,-70.50727081298828,-270.0,False,0.0,169.37150446979493,2340.8673157246744,2477.617294975559,685.944465669277,-506.134933332892,wcl,-83.02316124782665,-82.27218307600124
2021-06-24 09:24:32,26917120,val,-105.68125,-0.6839999940246344,-86.22229766845703,-270.0,False,0.0,170.04744418495406,2340.8673157246744,2482.591813834944,686.170320749913,-508.1757999999428,wcl,-98.7381881032954,-92.9691246305476
2021-06-24 09:24:33,26917120,val,-104.56625,-0.5640000074356795,-80.33332061767578,-270.0,False,0.0,170.89665875992793,2340.8673157246744,2487.145282955345,686.3961758305489,-509.474533333952,wcl,-92.84921105251415,-90.61953313694103
2021-06-24 09:24:34,26917120,val,-103.996875,-1.768999994844198,-72.4771957397461,-270.0,False,0.0,172.53881326137918,2340.8673157246744,2492.704268581521,686.6220309113052,-509.10346666664026,wcl,-84.99308617458446,-84.25695993051632
2021-06-24 09:24:35,26917120,val,-102.676875,-4.440000000149012,-83.07218933105469,-270.0,False,0.0,174.5557627271396,2340.8673157246744,2498.164343501536,686.8478859920616,-509.474533333952,wcl,-95.58807976589306,-91.97477419719799
2021-06-24 09:24:24,26917120,val,-106.363125,-4.374000004306436,-84.98246765136719,-270.0,False,0.0,175.1796232097723,2407.502920004066,2501.007358379912,699.7216255933664,-481.64453333302816,wcl,-97.49835808620556,-93.88505251751049
2021-06-24 09:24:25,26917120,val,-104.949375,-3.596999989748001,-85.45732116699219,-270.0,False,0.0,173.2741031687738,2407.502920004066,2507.3197878963983,697.12429216509,-485.7262666663388,wcl,-97.97321160183056,-90.56894142971142
2021-06-24 09:24:26,26917120,val,-103.69625,-2.026999995484948,-85.96025085449219,-270.0,False,0.0,171.84470565584408,2407.502920004066,2513.209375911818,694.075248575301,-489.6224666667845,wcl,-98.47614128933056,-92.50586064205272
2021-06-24 09:24:27,26917120,val,-103.996875,-1.9110000033676624,-85.88206481933594,-270.0,False,0.0,170.9025390850286,2407.502920004066,2518.8786000720147,691.0262049855119,-493.3331333335744,wcl,-98.3979552541743,-92.42767460689647
2021-06-24 09:24:28,26917120,val,-105.23,-3.7199999928474425,-86.40966796875,-270.0,False,0.0,169.71919158496507,2407.502920004066,2524.7230754245074,688.7676541780689,-497.414866667676,wcl,-98.92555840358837,-93.15649493084057
2021-06-24 09:24:22,26917120,val,-105.6390306122449,-3.952040815003672,-89.3702392578125,-270.0,False,0.0,179.42875670955632,2481.9440518031856,2566.7367080541308,703.7870170463785,-473.6666000000628,wcl,-101.88612969265087,-94.61217100963695
2021-06-24 09:24:23,26917120,val,-106.27375,-3.886000003218651,-270.0,-270.0,False,0.0,177.82452844780266,2481.9440518031856,2572.360660203919,701.7543213199326,-477.7483333333734,wcl,-282.51589043483835,-157.19604332790476
2021-06-24 09:27:07,40782336,val,-86.935625,2.5379999948292973,-78.74006652832031,-270.0,False,0.0,216.44781099480167,2153.13223602107,2174.533647863871,93.97829908952583,-780.3532000001192,refined,-88.12135023353977,-86.24118847130222
2021-06-24 09:27:08,40782336,val,-89.250625,3.5760000155866147,-78.19537353515625,-270.0,False,0.0,227.77704453041608,2153.13223602107,2175.346281006732,86.5250814256505,-780.909800000296,refined,-87.57665724037571,-86.69201159952564
2021-06-24 09:27:09,40782336,val,-92.009375,0.796000008136034,-84.73152160644531,-270.0,False,0.0,239.44108569191891,2153.13223602107,2176.068902482711,78.50722606006488,-781.8374666669934,refined,-94.11280531166477,-95.07069647787495
2021-06-24 09:27:10,40782336,val,-91.570625,-0.1880000066012144,-87.49261474609375,-270.0,False,0.0,251.14996589295816,2153.13223602107,2176.649487001924,70.15058807316423,-782.9506666665557,refined,-96.87389845131321,-89.32130140541477
2021-06-24 09:27:11,40782336,val,-92.426875,-1.2490000039339066,-87.1445083618164,-270.0,False,0.0,263.15639671479295,2153.13223602107,2176.8561527253014,61.90687762670192,-784.4349333334299,refined,-96.52579206703587,-89.96072572945042
2021-06-24 09:27:12,40782336,val,-93.580625,-1.99799999974668,-87.10074615478516,-270.0,False,0.0,275.3812677144052,2153.13223602107,2177.10283136282,53.7760947205576,-786.2902666668248,refined,-96.48202986000462,-99.17226738212986
2021-06-24 09:27:13,40782336,val,-96.03375,-2.4999999994039537,-94.78729248046876,-270.0,False,0.0,288.0336204084425,2153.13223602107,2177.3670371616386,46.88751475851286,-787.4034666663872,refined,-104.16857618568822,-105.53211516617223
2021-06-24 09:27:14,40782336,val,-97.308125,-3.300000004768372,-101.78556823730467,-270.0,False,0.0,300.5674342321304,2153.13223602107,2177.819936618812,41.015282659570666,-788.5166666667405,refined,-111.16685194252413,-111.61338240383547
2021-06-24 09:26:46,40782336,val,-79.45625,15.274999990463256,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,195.9518680368626,-761.799866666961,refined,-84.21993726967258,-77.91674131630344
2021-06-24 09:26:47,40782336,val,-79.453125,15.334000034332275,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,186.4659546464211,-763.0986000001792,refined,-84.21993726967258,-77.91674131630344
2021-06-24 09:26:48,40782336,val,-79.315,15.38100001335144,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,176.98004125597956,-764.2117999997415,refined,-84.21993726967258,-77.91674131630344
2021-06-24 09:26:49,40782336,val,-79.25375,15.762000017166136,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,167.94583802705066,-764.9539333335741,refined,-84.21993726967258,-77.91674131630344
2021-06-24 09:26:50,40782336,val,-79.964375,16.603999967575074,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,159.13748987863738,-766.0671333331366,refined,-84.21993726967258,-77.91674131630344
2021-06-24 09:26:51,40782336,val,-81.35375,16.136000013351442,-74.83865356445312,-270.0,False,0.0,129.47224009172922,2223.9654174457846,2211.506034920703,150.55499681110075,-767.7369333336665,refined,-84.21993726967258,-77.91674131630344
2021-06-24 09:26:52,40782336,val,-81.8675,14.308000001907349,-74.74057006835938,-270.0,False,0.0,129.58814055425563,2223.9654174457846,2214.393049394206,143.21470668754338,-769.4067333334056,refined,-84.12185377357883,-77.76083416222019
2021-06-24 09:26:53,40782336,val,-82.38875,14.256000003814698,-62.675811767578125,-270.0,False,0.0,129.77934111911603,2223.9654174457846,2219.033426780637,136.89076442732926,-771.2620666668005,refined,-72.05709547279758,-71.81739221988602
2021-06-24 09:26:54,40782336,val,-82.644375,12.530000066757202,-62.406394958496094,-270.0,False,0.0,129.95310546346658,2223.9654174457846,2224.2934148123063,132.0348801918507,-772.9318666665395,refined,-71.78767866371555,-70.94340628860874
