ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:28:30,26947074,52.49408666666667,13.29035,-92.684375,-65.29060363769531,9.250000026226044,31.709396362304688,True,-183.14588495972444,-806.5133999997221
2021-06-24 09:28:31,26947074,52.494128333333336,13.290148333333333,-95.36625,-65.59555053710938,7.484000029563904,31.404449462890625,True,-193.19643605199659,-807.9976666665962
2021-06-24 09:28:27,26947074,52.49391166666667,13.290881666666667,-91.63375,-64.34627532958984,11.250000010728836,32.653724670410156,True,-154.46228970776386,-807.8121333329403
2021-06-24 09:28:28,26947074,52.493975,13.290713333333333,-91.215625,-64.66661071777344,9.988000001907348,32.33338928222656,True,-163.27063785605682,-805.4002000001597
2021-06-24 09:28:29,26947074,52.494031666666665,13.290535,-93.016875,-64.98074340820312,7.614000005722046,32.019256591796875,True,-173.09533386757263,-805.4002000001597
2021-06-24 09:28:24,26947074,52.4937,13.291358333333331,-91.0175,-63.322715759277344,8.90200005531311,33.677284240722656,True,-130.9733613122358,-809.8529999999912
2021-06-24 09:28:25,26947074,52.493775,13.291203333333334,-90.91625,-63.67735290527344,9.136999981403353,33.32264709472656,True,-138.08779635515722,-808.7397999996379
2021-06-24 09:28:26,26947074,52.493845,13.291045,-90.938125,-64.01667785644531,11.278999967575071,32.98332214355469,True,-145.8797966401069,-808.368733333117
2021-06-24 09:27:57,26947074,52.49183333333333,13.294698333333333,-90.82,-62.42558288574219,10.858000030517578,34.57441711425781,False,-102.74147622154717,-807.4410666664196
2021-06-24 09:27:58,26947074,52.49188333333333,13.294605,-92.98125,-62.084800720214844,10.950000009536744,34.915199279785156,False,-105.11295456930802,-808.7397999996379
2021-06-24 09:27:59,26947074,52.49193666666667,13.29451,-95.948125,-62.84850311279297,10.532000002861023,34.15149688720703,False,-106.46808505360522,-810.4096000001678
2021-06-24 09:28:00,26947074,52.49199166666666,13.294413333333331,-95.575625,-63.54779052734375,10.485000042915344,33.45220947265625,False,-106.80686767467951,-810.9661999995535
2021-06-24 09:28:01,26947074,52.492043333333335,13.294318333333331,-95.275625,-50.77971649169922,10.313000011444093,46.22028350830078,True,-106.24222997296926,-811.3372666676562
2021-06-24 09:28:02,26947074,52.49209833333333,13.294228333333333,-93.725625,-61.761077880859375,10.938999996185302,35.238922119140625,False,-105.9034473517746,-811.5227999997302
2021-06-24 09:28:03,26947074,52.492155,13.294133333333331,-92.794375,-61.62822723388672,10.936999988555907,35.37177276611328,False,-105.79051981133625,-811.708333333386
2021-06-24 09:28:04,26947074,52.49221333333333,13.294031666666667,-90.616875,-62.00657653808594,11.952000026702882,34.99342346191406,False,-105.79051981133625,-811.708333333386
2021-06-24 09:28:05,26947074,52.492275,13.293926666666668,-89.3925,-51.25523376464844,13.262999992370606,45.74476623535156,True,-105.9034473517746,-812.0793999999069
2021-06-24 09:28:06,26947074,52.49233666666667,13.293818333333334,-90.554375,-54.43077087402344,12.666999979019163,42.56922912597656,True,-105.79051981133625,-811.8938666662509
2021-06-24 09:28:07,26947074,52.49239833333333,13.293708333333331,-90.46375,-54.97589874267578,12.593999981880188,42.02410125732422,True,-106.01637489233329,-811.8938666662509
2021-06-24 09:28:08,26947074,52.49246,13.293591666666666,-89.281875,-55.54199981689453,13.11100001335144,41.45800018310547,True,-106.01637489233329,-811.8938666662509
2021-06-24 09:28:09,26947074,52.49252,13.293471666666669,-89.718125,-56.09428405761719,13.23399998664856,40.90571594238281,True,-106.12930243241055,-811.8938666662509
2021-06-24 09:28:10,26947074,52.492581666666666,13.29335,-89.66375,-56.66007995605469,12.544999961853028,40.33992004394531,True,-106.24222997296926,-811.8938666662509
2021-06-24 09:28:11,26947074,52.49264333333333,13.293231666666667,-87.840625,-56.93006896972656,13.315000038146971,40.06993103027344,True,-106.24222997296926,-811.708333333386
2021-06-24 09:28:12,26947074,52.49270833333333,13.293115,-90.666875,-57.36693572998047,13.180000038146972,39.63306427001953,True,-106.24222997296926,-811.5227999997302
2021-06-24 09:28:13,26947074,52.49277666666666,13.292993333333332,-89.600625,-57.68138122558594,13.787000017166138,39.31861877441406,True,-106.24222997296926,-811.3372666676562
2021-06-24 09:28:14,26947074,52.49285166666667,13.292863333333331,-87.084375,-58.64936828613281,13.876999998092652,38.35063171386719,True,-106.24222997296926,-811.1517333340004
2021-06-24 09:28:15,26947074,52.49293166666666,13.292721666666669,-87.403125,-59.16227722167969,13.16100004196167,37.83772277832031,True,-106.24222997296926,-811.1517333340004
2021-06-24 09:28:16,26947074,52.49301666666667,13.292575,-83.91375,-59.68359375,14.35500002861023,37.31640625,True,-106.24222997296926,-811.1517333340004
2021-06-24 09:28:17,26947074,52.4931,13.292423333333334,-84.615,-60.26409912109375,14.048999977111816,36.73590087890625,True,-106.35515751340759,-811.1517333340004
2021-06-24 09:28:18,26947074,52.493186666666666,13.292273333333334,-85.63,-60.77299499511719,14.576999940872192,36.22700500488281,True,-106.46808505360522,-811.1517333340004
2021-06-24 09:28:19,26947074,52.493273333333335,13.292121666666668,-87.95125,-61.24705505371094,12.494999961853027,35.75294494628906,True,-107.82321553802278,-813.0070666666043
2021-06-24 09:28:20,26947074,52.493363333333335,13.291966666666667,-87.5875,-61.711585998535156,14.35900001525879,35.288414001464844,True,-110.30762142598124,-813.1926000002602
2021-06-24 09:28:21,26947074,52.493451666666665,13.291811666666666,-85.74875,-62.15264892578125,16.007000036239624,34.84735107421875,True,-113.69544763684462,-813.3781333331251
2021-06-24 09:28:22,26947074,52.49353666666666,13.291661666666666,-84.7925,-62.56041717529297,17.91900008201599,34.43958282470703,True,-118.43840433200519,-812.6360000000835
2021-06-24 09:28:23,26947074,52.49362,13.29151,-86.225625,-62.95182800292969,16.456000013351442,34.04817199707031,True,-123.97185380975273,-811.8938666662509
2021-06-24 09:27:52,26947074,52.491596666666666,13.295133333333334,-89.753125,-51.30287170410156,12.138000016212464,45.69712829589844,True,-78.91376520518553,-800.2052666664957
2021-06-24 09:27:53,26947074,52.49163833333333,13.295055,-88.856875,-51.43244934082031,10.9510000705719,45.56755065917969,True,-84.89892484444572,-802.4316666664115
2021-06-24 09:27:54,26947074,52.49168333333333,13.294971666666669,-88.705,-51.13219451904297,9.213999955654144,45.86780548095703,True,-90.88408448358553,-803.5448666667648
2021-06-24 09:27:55,26947074,52.49173166666667,13.294885,-89.7125,-51.71467590332031,9.88899998664856,45.28532409667969,True,-96.07875134025875,-805.0291333336389
2021-06-24 09:27:56,26947074,52.49178166666667,13.294791666666669,-89.198125,-51.57684326171875,10.603000001907349,45.42315673828125,True,-99.6924326317581,-806.8844666662428
2021-06-24 09:27:48,26947074,52.49146833333333,13.295368333333334,-90.183125,-62.821380615234375,12.08800000667572,34.178619384765625,False,-50.907735195373576,-797.97886666658
2021-06-24 09:27:49,26947074,52.49149333333333,13.295318333333334,-88.720625,-62.61830139160156,12.680999960899353,34.38169860839844,False,-58.02217023805428,-798.1644000002359
2021-06-24 09:27:50,26947074,52.49152166666666,13.295265,-88.521875,-51.71009826660156,12.50200002670288,45.28990173339844,True,-64.91075020033973,-798.9065333332775
2021-06-24 09:27:51,26947074,52.49155666666667,13.295203333333331,-89.4075,-51.58882141113281,11.873999981880187,45.41117858886719,True,-72.0251852431408,-799.4631333334542
2021-06-24 09:27:45,26947074,52.49138166666667,13.295531666666667,-87.24375,-70.6425552368164,15.067999935150146,26.357444763183594,False,-26.9670966385736,-797.97886666658
2021-06-24 09:27:46,26947074,52.49141166666666,13.295476666666667,-88.43625,-63.13976287841797,13.978999967575072,33.86023712158203,False,-35.43666216567187,-798.1644000002359
2021-06-24 09:27:47,26947074,52.49144,13.295421666666666,-89.109375,-63.088722229003906,12.18200005054474,33.911277770996094,False,-43.45451753137785,-798.3499333331008
2021-06-24 09:27:32,26947074,52.490723333333335,13.296698333333334,-89.0575,-59.207305908203125,9.769000000953676,37.792694091796875,True,14.251455593617573,-805.5857333330246
2021-06-24 09:27:33,26947074,52.490805,13.29657,-86.3725,-86.63995361328125,11.38300003051758,10.36004638671875,False,14.251455593617573,-805.5857333330246
2021-06-24 09:27:34,26947074,52.490875,13.296451666666666,-88.68875,-68.17058563232422,11.172000002861022,28.82941436767578,False,14.251455593617573,-805.5857333330246
2021-06-24 09:27:35,26947074,52.490935,13.296348333333333,-88.263125,-67.39329528808594,12.636999998092652,29.606704711914062,False,14.251455593617573,-805.5857333330246
2021-06-24 09:27:36,26947074,52.49098833333333,13.29625,-87.90875,-67.46395874023438,13.125999970436096,29.536041259765625,False,14.251455593617573,-805.5857333330246
2021-06-24 09:27:37,26947074,52.49104,13.296156666666668,-88.485,-67.15768432617188,11.33400005340576,29.842315673828125,False,14.138528053419952,-805.5857333330246
2021-06-24 09:27:38,26947074,52.49108833333333,13.296065,-88.739375,-67.33830261230469,12.054999961853028,29.661697387695312,False,11.089484463630875,-803.9159333332856
2021-06-24 09:27:39,26947074,52.49113333333333,13.295978333333334,-89.139375,-55.786705017089844,12.10699999332428,41.213294982910156,True,7.0240930104985315,-805.0291333336389
2021-06-24 09:27:40,26947074,52.49118,13.29591,-87.525,-55.63966369628906,12.529999985694886,41.36033630371094,True,2.506991396094266,-805.0291333336389
2021-06-24 09:27:41,26947074,52.49122333333333,13.295843333333334,-88.269375,-55.3328857421875,12.331000003814696,41.6671142578125,True,-2.0101102185507194,-804.1014666677324
2021-06-24 09:27:42,26947074,52.491265,13.295763333333332,-87.114375,-54.995941162109375,13.260000004768372,42.004058837890625,True,-6.753066913711306,-802.4316666664115
2021-06-24 09:27:43,26947074,52.49130666666667,13.295681666666669,-88.453125,-54.786956787109375,13.364999980926514,42.213043212890625,True,-12.512371472094799,-800.7618666666724
2021-06-24 09:27:44,26947074,52.491348333333335,13.295601666666666,-87.75125,-54.44268035888672,13.745999999046326,42.55731964111328,True,-19.513878974577878,-799.6486666663191
2021-06-24 09:28:47,34210561,52.49458,13.2863,-94.61,-48.028961181640625,14.142999958992004,48.971038818359375,True,-350.39157223624994,-817.6454000000916
2021-06-24 09:28:48,34210561,52.49465333333333,13.28606,-111.763125,-50.28759002685547,4.104000002592802,46.71240997314453,True,-361.7972538129397,-818.758599999654
2021-06-24 09:28:49,34210561,52.49472333333333,13.28582,-121.36126373626374,-52.144317626953125,-3.254945042041632,44.855682373046875,True,-373.2029353895091,-820.0573333336632
2021-06-24 09:28:45,34210561,52.49445,13.286796666666667,-96.290625,-42.95086669921875,11.222000041007997,54.04913330078125,True,-328.1448467849418,-815.7900666666967
2021-06-24 09:28:46,34210561,52.49451,13.286545,-94.26,-45.35187530517578,10.122999999523165,51.64812469482422,True,-339.0988182001189,-816.7177333333941
2021-06-24 09:28:43,34210561,52.49436166666667,13.287318333333332,-99.33376288659794,-45.40724182128906,6.573195855642102,51.59275817871094,True,-307.4791068986873,-815.0479333336551
2021-06-24 09:28:44,34210561,52.4944,13.287055,-96.613125,-42.97837829589844,9.275999975800516,54.02162170410156,True,-317.52965799095944,-814.6768666663434
2021-06-24 09:29:07,34210562,52.4969,13.283441666666668,-89.34125,-53.57366943359375,8.983000044822694,43.42633056640625,True,-586.974769295578,-820.428400000184
2021-06-24 09:29:08,34210562,52.49701833333334,13.283325,-87.855625,-52.363006591796875,11.15900002002716,44.636993408203125,True,-599.622653816247,-818.0164666666124
2021-06-24 09:29:05,34210562,52.49666,13.283618333333331,-92.57875,-55.638084411621094,8.545000028610229,41.361915588378906,True,-561.3402176334065,-825.0667333328804
2021-06-24 09:29:06,34210562,52.49677833333333,13.28354,-87.2675,-54.681182861328125,12.465999975204468,42.318817138671875,True,-574.2139572347114,-822.8403333329646
2021-06-24 09:29:03,34210562,52.49621666666667,13.283593333333334,-94.1175,-58.320892333984375,7.401000013351441,38.679107666015625,True,-535.931521051871,-829.5195333335027
2021-06-24 09:29:04,34210562,52.496498333333335,13.283631666666668,-94.6725,-56.72712707519531,6.820999999046325,40.27287292480469,True,-548.5794055722993,-827.2931333335871
2021-06-24 09:29:01,34210562,52.495965,13.283688333333334,-97.225625,-59.601097106933594,7.252000000476837,37.398902893066406,True,-510.8616070912894,-831.5603999997626
2021-06-24 09:29:02,34210562,52.49603666666667,13.283608333333332,-96.318125,-59.232704162597656,7.373000020980835,37.767295837402344,True,-523.3965640716405,-830.818266666721
2021-06-24 09:28:59,34210562,52.49547333333334,13.283493333333332,-102.79625,-61.56382751464844,8.086000027656555,35.43617248535156,True,-486.1304757519025,-831.0037999995859
2021-06-24 09:29:00,34210562,52.49551666666667,13.283381666666669,-98.030625,-61.38792419433594,6.518999998569488,35.61207580566406,True,-498.3266501110588,-831.5603999997626
2021-06-24 09:28:56,34210562,52.49525,13.284191666666668,-108.67375,-62.5574951171875,7.791000015735626,34.4425048828125,True,-451.57464840099976,-826.9220666662752
2021-06-24 09:28:57,34210562,52.49532333333333,13.28396,-104.5925,-62.220458984375,11.967999982833865,34.779541015625,True,-462.9803299776895,-829.3339999998468
2021-06-24 09:28:58,34210562,52.49539833333333,13.283726666666666,-104.683125,-61.88568115234375,9.124000005722046,35.11431884765625,True,-474.38601155413846,-830.4472000002002
2021-06-24 09:28:54,34210562,52.49509833333333,13.284653333333331,-109.31375,-63.25568389892578,5.8520000004768375,33.74431610107422,True,-430.45719835323257,-825.2522666665362
2021-06-24 09:28:55,34210562,52.495175,13.284423333333333,-107.8775,-62.903907775878906,7.297000041007996,34.096092224121094,True,-440.9594596070174,-825.9943999995778
2021-06-24 09:28:52,34210562,52.49494833333333,13.285113333333332,-114.88625,-63.943939208984375,4.3830000139772896,33.056060791015625,True,-408.21047290204484,-823.7679999996622
2021-06-24 09:28:53,34210562,52.495025,13.284883333333331,-112.138125,-63.59680938720703,5.925000011920929,33.40319061279297,True,-419.5032269381758,-824.6956666663596
2021-06-24 09:28:50,34210562,52.494796666666666,13.285581666666667,-117.59593023255816,-64.67635345458984,0.1383720945653527,32.323646545410156,True,-385.17325466802936,-821.3560666676724
2021-06-24 09:28:51,34210562,52.49487333333333,13.285346666666667,-113.2775,-64.3364028930664,5.819000028073788,32.663597106933594,True,-396.917718865673,-822.4692666664439
2021-06-24 09:31:20,40812800,52.509838333333335,13.285378333333334,-95.945625,-66.78328704833984,7.668000031709671,30.216712951660156,True,-1001.5317699658524,-871.2645333333066
2021-06-24 09:31:21,40812800,52.50993,13.285441666666667,-96.614898989899,-66.96175384521484,5.104040419212495,30.038246154785156,True,-1006.1617991208153,-874.4185999999197
2021-06-24 09:31:22,40812800,52.510025,13.28551,-99.8440594059406,-67.14372253417969,-0.3198019752998163,29.856277465820312,True,-1011.0176833562939,-874.9752000000965
2021-06-24 09:31:14,40812800,52.509328333333336,13.285035,-83.754375,-65.73653411865234,11.61099997997284,31.263465881347656,True,-975.2196530614119,-863.1010666666853
2021-06-24 09:31:15,40812800,52.50941,13.285086666666666,-85.499375,-65.91336059570312,9.32200002670288,31.086639404296875,True,-976.5747835457091,-863.657666667653
2021-06-24 09:31:16,40812800,52.50949333333333,13.285143333333334,-86.71163366336634,-66.08723449707031,10.827722747727195,30.912765502929688,True,-978.9462618933496,-863.843199999727
2021-06-24 09:31:17,40812800,52.50957666666667,13.285205,-88.814375,-66.25804901123047,10.009999988079072,30.74195098876953,True,-983.5762910480719,-868.6670666676611
2021-06-24 09:31:18,40812800,52.50966,13.285266666666669,-93.16625,-66.42678833007812,7.696999974250794,30.573211669921875,True,-987.7546100416425,-869.9658000000884
2021-06-24 09:31:19,40812800,52.509746666666665,13.28532,-93.205625,-66.60152435302734,8.626000020503998,30.398475646972656,True,-994.6431900036873,-868.6670666676611
