_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
42562,2,pc2,3428105.0,val,-86.9475,-65.63148498535156,504.5807330654279,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41990363755497,19.47240363755496,-20.929382619865756,-86.56086760521731,-0.3866323947826942
42564,2,pc2,3428105.0,val,-86.978125,-65.63148498535156,504.5807330654279,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41990363755497,19.44177863755496,-20.929382619865756,-86.56086760521731,-0.41725739478269475
42565,2,pc3,3428105.0,val,-80.713125,-65.76683044433594,513.5612960288062,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55524909653934,25.842124096539337,-20.929382619865756,-86.69621306420169,5.983088064201681
42568,2,pc3,3428105.0,val,-81.7,-65.76683044433594,513.5612960288062,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55524909653934,24.85524909653934,-20.929382619865756,-86.69621306420169,4.996213064201683
42570,2,pc2,3428105.0,val,-87.34875,-65.63148498535156,504.5807330654279,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41990363755497,19.07115363755497,-20.929382619865756,-86.56086760521731,-0.7878823947826845
42572,2,pc2,3428105.0,val,-87.59375,-65.62706756591797,504.289854415976,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41548621812136,18.821736218121373,-20.929382619865756,-86.55645018578372,-1.0372998142162828
42574,2,pc3,3428105.0,val,-82.603125,-65.76488494873047,513.4310607422547,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.55330360093387,23.950178600933867,-20.929382619865756,-86.69426756859622,4.0911425685962115
42575,2,pc2,3428105.0,val,-86.71625,-65.60983276367188,503.1575463517141,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.39825141587528,19.68200141587528,-20.929382619865756,-86.53921538353762,-0.17703461646237884
42577,2,pc3,3428105.0,val,-82.223125,-65.76053619384766,513.1402557461045,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.54895484605106,24.325829846051064,-20.929382619865756,-86.6899188137134,4.466793813713409
42579,2,pc2,3428105.0,val,-87.650625,-65.59455108642578,502.1550814176806,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.3829697386292,18.73234473862918,-20.929382619865756,-86.52393370629153,-1.1266912937084754
42581,2,pc3,3428105.0,val,-81.59,-65.74988555908203,512.4284279521344,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.53830421128544,24.948304211285432,-20.929382619865756,-86.67926817894778,5.089268178947776
42583,2,pc3,3428105.0,val,-80.32375,-65.7328872680664,511.2956258447989,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.5213059202698,26.197555920269807,-20.929382619865756,-86.66226988793215,6.338519887932151
42586,2,pc2,3428105.0,val,-89.6775,-65.58245849609375,501.3629601512151,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.37087714829715,16.69337714829716,-20.929382619865756,-86.5118411159595,-3.1656588840404964
42587,2,pc3,3428105.0,val,-79.5325,-65.71783447265625,510.2930171979127,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.50625312485964,26.973753124859652,-20.929382619865756,-86.647217092522,7.114717092522
42589,2,pc2,3428105.0,val,-90.663125,-65.57479095458984,500.8617300935385,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.36320960679323,15.700084606793254,-20.929382619865756,-86.50417357445559,-4.158951425544402
42591,2,pc2,3428105.0,val,-90.7125,-65.57157897949219,500.65139546049113,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.3599976316956,15.647497631695586,-20.929382619865756,-86.50096159935794,-4.21153840064207
42594,2,pc3,3428105.0,val,-79.045,-65.7059097290039,509.500893646924,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.49432838120732,27.44932838120731,-20.929382619865756,-86.63529234886965,7.590292348869653
42595,2,pc2,3428105.0,val,-90.290625,-65.57157897949219,500.65139546049113,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.3599976316956,16.069372631695586,-20.929382619865756,-86.50096159935794,-3.7896634006420697
42598,2,pc3,3428105.0,val,-78.705,-65.70274353027344,509.290413987283,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.49116218247684,27.786162182476843,-20.929382619865756,-86.63212615013919,7.927126150139188
42599,2,pc3,3428105.0,val,-79.4425,-65.69956970214844,509.0799397891256,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.48798835435184,27.045488354351846,-20.929382619865756,-86.62895232201419,7.1864523220141905
42601,2,pc2,3428105.0,val,-90.16625,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,16.19176398911746,-20.929382619865756,-86.49897795677981,-3.667272043220194
42604,2,pc3,3428105.0,val,-79.25125,-65.6944351196289,508.7393849745533,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.48285377183232,27.23160377183231,-20.929382619865756,-86.62381773949465,7.372567739494656
42605,2,pc2,3428105.0,val,-90.265625,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,16.092388989117467,-20.929382619865756,-86.49897795677981,-3.766647043220189
42607,2,pc2,3428105.0,val,-90.459375,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,15.898638989117472,-20.929382619865756,-86.49897795677981,-3.9603970432201834
42610,2,pc3,3428105.0,val,-79.379375,-65.6893081665039,508.3988973174261,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47772681870732,27.098351818707314,-20.929382619865756,-86.61869078636965,7.239315786369659
42611,2,pc3,3428105.0,val,-79.031875,-65.6893081665039,508.3988973174261,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47772681870732,27.44585181870731,-20.929382619865756,-86.61869078636965,7.586815786369655
42612,2,pc2,3428105.0,val,-90.87,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,15.488013989117462,-20.929382619865756,-86.49897795677981,-4.371022043220194
42615,2,pc3,3428105.0,val,-78.689375,-65.6893081665039,508.3988973174261,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47772681870732,27.788351818707312,-20.929382619865756,-86.61869078636965,7.929315786369656
42618,2,pc2,3428105.0,val,-90.318125,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,16.039888989117472,-20.929382619865756,-86.49897795677981,-3.819147043220184
42619,2,pc2,3428105.0,val,-89.311875,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,17.046138989117466,-20.929382619865756,-86.49897795677981,-2.8128970432201896
42622,2,pc3,3428105.0,val,-79.650625,-65.6893081665039,508.3988973174261,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47772681870732,26.827101818707305,-20.929382619865756,-86.61869078636965,6.96806578636965
42624,2,pc2,3428105.0,val,-88.841875,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,17.516138989117465,-20.929382619865756,-86.49897795677981,-2.3428970432201908
42626,2,pc3,3428105.0,val,-79.89875,-65.6912612915039,508.5289354203756,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47967994370732,26.580929943707304,-20.929382619865756,-86.62064391136965,6.721893911369648
42629,2,pc3,3428105.0,val,-79.594375,-65.6912612915039,508.5289354203756,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47967994370732,26.88530494370731,-20.929382619865756,-86.62064391136965,7.026268911369655
42630,2,pc2,3428105.0,val,-89.629375,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,16.72863898911747,-20.929382619865756,-86.49897795677981,-3.130397043220185
42631,2,pc3,3428105.0,val,-78.3725,-65.6912612915039,508.5289354203756,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47967994370732,28.107179943707308,-20.929382619865756,-86.62064391136965,8.248143911369652
42634,2,pc2,3428105.0,val,-88.186875,-65.56959533691406,500.5216439114048,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35801398911748,18.171138989117463,-20.929382619865756,-86.49897795677981,-1.6878970432201896
42636,2,pc2,3428105.0,val,-88.6,-65.56835174560547,500.4410665036513,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35677039780887,17.75677039780888,-20.929382619865756,-86.49773436547122,-2.102265634528777
42637,2,pc3,3428105.0,val,-79.4625,-65.6893081665039,508.3988973174261,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47772681870732,27.015226818707305,-20.929382619865756,-86.61869078636965,7.156190786369649
42639,2,pc3,3428105.0,val,-80.556875,-65.6880874633789,508.3184913600557,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.47650611558232,25.919631115582305,-20.929382619865756,-86.61747008324465,6.06059508324465
42640,2,pc2,3428105.0,val,-89.06875,-65.54976654052734,499.2283054413261,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.33818519273076,17.269435192730754,-20.929382619865756,-86.47914916039309,-2.589600839606902
42645,2,pc2,3428105.0,val,-88.396875,-65.52666473388672,497.724660470541,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.31508338609012,17.91820838609013,-20.929382619865756,-86.45604735375247,-1.9408276462475271
42646,2,pc3,3428105.0,val,-80.6675,-65.67294311523438,507.3159293468813,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.46136176743778,25.79386176743777,-20.929382619865756,-86.60232573510012,5.9348257351001195
42649,2,pc3,3428105.0,val,-80.5175,-65.65139770507812,505.8925236804778,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.43981635728152,25.92231635728153,-20.929382619865756,-86.58078032494387,6.063280324943875
42650,2,pc2,3428105.0,val,-87.434375,-65.50025177001953,496.0107360116993,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.28867042222294,18.854295422222933,-20.929382619865756,-86.42963438988528,-1.0047406101147232
42651,2,pc2,3428105.0,val,-88.498125,-65.47576141357422,494.4264981782008,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.26418006577762,17.76605506577762,-20.929382619865756,-86.40514403343997,-2.0929809665600345
42653,2,pc3,3428105.0,val,-82.108125,-65.62660217285156,504.25876883884905,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.41502082505497,24.30689582505497,-20.929382619865756,-86.55598479271731,4.44785979271731
42655,2,pc2,3428105.0,val,-87.8925,-65.46023559570312,493.4240923133808,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.24865424790652,18.35615424790653,-20.929382619865756,-86.38961821556887,-1.5028817844311249
42656,2,pc3,3428105.0,val,-83.4925,-65.60050201416016,502.5446106659932,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.38892066636356,22.896420666363557,-20.929382619865756,-86.5298846340259,3.037384634025898
42660,2,pc3,3428105.0,val,-80.0725,-65.5775375366211,501.040859788893,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.3659561888245,26.293456188824493,-20.929382619865756,-86.50692015648684,6.434420156486837
42662,2,pc2,3428105.0,val,-87.6675,-65.44593048095703,492.5023412441202,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.23434913316044,18.56684913316043,-20.929382619865756,-86.37531310082278,-1.2921868991772243
42663,2,pc3,3428105.0,val,-78.85625,-65.56219482421875,500.0383666628532,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.35061347642215,27.49436347642215,-20.929382619865756,-86.4915774440845,7.635327444084496
42665,2,pc2,3428105.0,val,-88.595625,-65.43486785888672,491.7908850036862,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.22328651109012,17.627661511090125,-20.929382619865756,-86.36425047875247,-2.231374521247531
42669,2,pc2,3428105.0,val,-87.88375,-65.42253112792969,490.99876782605264,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.21094978013308,18.327199780133085,-20.929382619865756,-86.35191374779544,-1.5318362522045703
42670,2,pc3,3428105.0,val,-78.62875,-65.54804992675781,499.1164031698905,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.33646857896122,27.70771857896122,-20.929382619865756,-86.47743254662356,7.848682546623564
42672,2,pc2,3428105.0,val,-88.3,-65.40816497802734,490.0770774505108,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.19658363023076,17.89658363023075,-20.929382619865756,-86.33754759789309,-1.962452402106905
42673,2,pc3,3428105.0,val,-77.0675,-65.535888671875,498.3242816666835,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.3243073240784,29.25680732407841,-20.929382619865756,-86.46527129174075,9.397771291740753
42676,2,pc3,3428105.0,val,-76.7975,-65.5217056274414,497.4023545940768,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.3101242796448,29.51262427964481,-20.929382619865756,-86.45108824730715,9.653588247307155
42678,2,pc2,3428105.0,val,-87.43875,-65.39579772949219,489.2849612297955,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.1842163816956,18.745466381695596,-20.929382619865756,-86.32518034935794,-1.113569650642063
42680,2,pc2,3428105.0,val,-88.79375,-65.38339233398438,488.4928450747617,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.17181098618778,17.378060986187776,-20.929382619865756,-86.31277495385012,-2.4809750461498794
42681,2,pc3,3428105.0,val,-77.869375,-65.5107421875,496.6907915754241,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.2991608397034,28.4297858397034,-20.929382619865756,-86.44012480736575,8.570749807365743
42685,2,pc3,3428105.0,val,-77.73375,-65.49977111816406,495.9792417679777,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.28818977036748,28.554439770367463,-20.929382619865756,-86.42915373802981,8.69540373802981
42686,2,pc2,3428105.0,val,-87.2025,-65.37351989746094,487.86213760072746,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.16193854966434,18.95943854966434,-20.929382619865756,-86.30290251732669,-0.8995974826733146
42688,2,pc3,3428105.0,val,-78.703125,-65.48877716064453,495.2677052271351,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.27719581284794,27.574070812847932,-20.929382619865756,-86.41815978051028,7.71503478051028
42690,2,pc2,3428105.0,val,-88.703125,-65.36566925048828,487.3609674649308,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.15408790269169,17.450962902691685,-20.929382619865756,-86.29505187035403,-2.4080731296459703
42691,2,pc2,3428105.0,val,-87.505,-65.35780334472656,486.85979902549474,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.14622199692997,18.64122199692997,-20.929382619865756,-86.28718596459231,-1.2178140354076845
42693,2,pc3,3428105.0,val,-80.025625,-65.47901916503906,494.6367912840304,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.26743781724248,26.24181281724246,-20.929382619865756,-86.40840178490481,6.382776784904806
42695,2,pc3,3428105.0,val,-77.708125,-65.47126007080078,494.1355845168061,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.2596787230042,28.55155372300419,-20.929382619865756,-86.40064269066653,8.692517690666534
42697,2,pc2,3428105.0,val,-87.425,-65.35195922851562,486.4881368882314,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.14037788071904,18.715377880719032,-20.929382619865756,-86.28134184838137,-1.1436581516186237
42699,2,pc2,3428105.0,val,-87.218125,-65.34992218017578,486.3586322853136,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.1383408323792,18.920215832379185,-20.929382619865756,-86.27930480004153,-0.9388201999584709
42700,2,pc3,3428105.0,val,-77.361875,-65.46349334716797,493.63437934882,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.25191199937136,28.89003699937137,-20.929382619865756,-86.39287596703372,9.03100096703372
42704,2,pc2,3428105.0,val,-87.454375,-65.34992218017578,486.3586322853136,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.1383408323792,18.683965832379187,-20.929382619865756,-86.27930480004153,-1.1750701999584692
42705,2,pc3,3428105.0,val,-77.66375,-65.458984375,493.34346557794817,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.2474030272034,28.58365302720341,-20.929382619865756,-86.38836699486575,8.724616994865755
42708,2,pc2,3428105.0,val,-88.645,-65.35195922851562,486.4881368882314,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.14037788071904,17.495377880719033,-20.929382619865756,-86.28134184838137,-2.3636581516186226
42710,2,pc3,3428105.0,val,-77.643125,-65.45571899414062,493.1331757845131,1800.0,Highway,Unflagged,52.49279095337142,13.29290228234608,-106.24413764634404,28.60101264634403,-20.929382619865756,-86.38510161400637,8.741976614006376
