cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
51709193.0,164775,0.0,0.019782342,1,1,-107.46875,-105.55376,1.9149932861328125
51709193.0,164779,0.0,0.0,1,1,-108.64875,-105.41399,3.2347637939453193
51709193.0,164782,0.0,0.0,1,1,-107.32125,-105.34206,1.9791937255859438
51709193.0,164786,0.0,0.0,1,1,-107.530625,-105.32598,2.204643859863282
51709193.0,164790,0.0,0.019782342,1,1,-106.855,-105.306046,1.5489544677734415
51709193.0,164795,0.0,0.019782342,1,1,-107.2075,-105.306046,1.9014544677734335
51709193.0,164801,0.0,0.019782342,1,1,-107.489375,-105.306046,2.183329467773433
51709193.0,164802,0.0,0.019782342,1,1,-107.1025,-105.306046,1.7964544677734438
51709193.0,164809,0.0,0.019782342,1,1,-106.611875,-105.306046,1.3058294677734352
51709193.0,164811,0.0,0.019782342,1,1,-106.7175,-105.306046,1.4114544677734386
51709193.0,164816,0.0,0.019782342,1,1,-106.610625,-105.306046,1.3045794677734364
51709193.0,164820,0.0,0.019782342,1,1,-106.69375,-105.306046,1.3877044677734318
51709193.0,164823,0.0,0.019782342,1,1,-106.9925,-105.306046,1.6864544677734443
51709193.0,164827,0.0,0.019782342,1,1,-107.66,-105.306046,2.353954467773434
51709193.0,164831,0.0,0.019782342,1,1,-107.43375,-105.306046,2.127704467773441
51709193.0,164837,0.0,0.019782342,1,1,-107.38375,-105.306046,2.0777044677734438
51709193.0,164840,0.0,0.019782342,1,1,-107.29375,-105.306046,1.9877044677734403
51709193.0,164845,0.0,0.019782342,1,1,-106.626875,-105.306046,1.3208294677734358
51709193.0,164849,0.0,0.019782342,1,1,-103.964375,-105.306046,1.3416705322265585
51709193.0,164852,0.0,0.019782342,1,1,-103.916875,-105.306046,1.389170532226558
51709193.0,164856,0.0,0.019782342,1,1,-106.099375,-105.08943,1.0099432373046824
51709193.0,164860,2.842171e-05,0.019782342,1,1,-104.353125,-104.67817,0.32504425048827557
51709193.0,164864,0.0,0.019782342,1,1,-102.31875,-104.13306,1.8143066406250057
51709193.0,164867,0.0,0.0,1,1,-99.9032894736842,-103.422134,3.5188449257298657
51709193.0,164871,0.0,0.0,1,1,-97.14875,-102.66566,5.516907043457024
51709193.0,164877,0.0,0.0,1,1,-95.88375,-101.88428,6.000527343749994
51709193.0,164881,0.0,0.0,1,1,-94.91363636363636,-101.02957,6.115935169566768
51709193.0,164884,0.0,0.019782342,1,1,-92.298125,-100.056335,7.758210449218751
51709193.0,164888,0.0,0.0,1,1,-93.26375,-98.94261,5.678861694335936
51709193.0,164893,0.0,0.0,1,1,-93.189375,-97.73511,4.545732421875002
51709193.0,164894,0.0,0.0,1,1,-90.343125,-96.477776,6.134650573730468
51709193.0,164898,0.0,0.0,1,1,-92.45625,-95.27766,2.821406555175784
51709193.0,164905,0.0,0.0,1,1,-94.061875,-94.23052,0.16864715576171818
51709193.0,164909,71.36955,0.39465877,2,1,-94.170625,-93.39023,0.7803967285156261
51709193.0,164911,68.27276,0.385631,2,1,-94.860625,-92.63381,2.226813049316405
51709193.0,164914,0.0,0.0,1,1,-97.574375,-92.093475,5.480899658203128
51709193.0,164919,3.4651866,0.027976453,2,1,-99.901875,-91.55904,8.342838745117191
51709193.0,164923,3.404417,0.019782342,2,1,-99.483125,-91.24285,8.240273742675782
51709193.0,164928,6.4160957,0.044234656,3,1,-99.1875,-91.05877,8.128730773925781
51709193.0,164932,6.882948,0.052339155,4,1,-99.35375,-90.92113,8.432622680664068
51709193.0,164937,6.8917313,0.044234656,4,1,-98.62625,-90.95758,7.668669433593749
51709193.0,164941,6.914566,0.052339155,4,1,-99.235625,-91.00958,8.226042480468749
51709193.0,164942,6.918587,0.048456643,4,1,-99.025625,-91.02222,8.003408203125005
51709193.0,164946,6.92998,0.052339155,4,1,-98.800625,-91.04815,7.752475891113278
51709193.0,164950,6.92998,0.052339155,4,1,-98.813125,-91.04815,7.764975891113281
51709193.0,164956,6.92998,0.052339155,4,1,-98.664375,-91.04815,7.616225891113288
51709193.0,164959,6.92998,0.052339155,4,1,-99.07,-91.04815,8.021850891113274
51709193.0,164965,6.92998,0.052339155,4,1,-98.856875,-91.04815,7.8087258911132835
51709193.0,164969,6.92998,0.052339155,4,1,-98.249375,-91.04815,7.201225891113282
51709193.0,164973,6.92998,0.052339155,4,1,-97.975,-91.04815,6.926850891113276
51709193.0,164975,6.92998,0.052339155,4,1,-98.701875,-91.04815,7.653725891113282
51709193.0,164978,6.922051,0.048456643,4,1,-97.455625,-91.035095,6.420529785156248
51709193.0,164984,6.88081,0.052339155,4,1,-96.65875,-90.933395,5.72535461425781
51709193.0,164988,6.8614583,0.052339155,4,1,-97.49125,-90.87718,6.614067993164056
51709193.0,164990,41.808346,0.348867,5,1,-96.176875,-90.81955,5.3573254394531205
51709193.0,164996,38.641277,0.30131665,5,1,-97.959375,-90.86066,7.098718261718744
51709193.0,164999,39.185802,0.310905,6,1,-97.865625,-90.97633,6.889291381835932
51709193.0,165002,54.85637,0.418716,7,1,-99.23625,-91.21728,8.01897247314453
51709193.0,165006,114.0205,0.8132648,10,1,-100.4825,-91.552635,8.929864807128908
51709193.0,165011,116.82788,0.83581144,9,1,-99.91125,-91.95881,7.952441101074214
51709193.0,165015,101.22272,0.7551215,9,1,-98.60875,-92.4151,6.193649902343751
51709193.0,165021,104.6948,0.7831092,10,1,-98.5475,-92.91516,5.632338867187499
51709193.0,165023,80.198456,0.6711549,8,1,-97.75125,-93.501175,4.250075073242186
51709193.0,165027,99.34299,0.84373444,8,1,-98.390625,-94.2237,4.166923522949219
51709193.0,165030,103.58456,0.8811733,8,1,-98.10625,-94.910095,3.196154785156253
51709193.0,165035,134.79883,1.0317625,8,1,-99.908125,-95.486855,4.421270446777342
51709193.0,165041,125.895584,0.9234648,6,1,-96.230625,-95.93592,0.29470428466797216
51709193.0,165045,129.57637,0.95020294,6,1,-93.8675,-96.41037,2.542869873046868
51709193.0,165049,117.63532,0.8103721,5,1,-103.231875,-96.89602,6.3358560180664085
51709193.0,165053,120.922935,0.833232,6,1,-106.6675,-97.34977,9.317730407714848
51709193.0,165055,79.493065,0.6440765,5,1,-108.311875,-97.71599,10.595886840820313
51709193.0,165059,81.46153,0.6590925,4,1,-103.176875,-98.013855,5.1630200195312455
51709193.0,165062,113.29252,0.9923144,5,1,-104.860625,-98.295784,6.564841003417968
51709193.0,165066,114.06345,0.99880123,5,1,-106.153125,-98.4055,7.747622680664065
51709193.0,165071,114.37172,1.0015405,5,1,-106.48125,-98.4494,8.031848144531253
51709193.0,165074,114.458885,1.0025171,5,1,-105.33,-98.46257,6.867429809570311
51709193.0,165081,114.45888,1.0027122,5,1,-105.626875,-98.46257,7.164304809570311
51709193.0,165082,114.45888,1.0027122,5,1,-105.59125,-98.46257,7.128679809570315
51709193.0,165087,114.45888,1.0027122,5,1,-105.66,-98.46257,7.197429809570309
51709193.0,165093,114.45888,1.0027122,5,1,-105.43875,-98.46257,6.976179809570311
51709193.0,165095,114.61321,1.0036877,5,1,-105.583125,-98.48452,7.098605041503902
51709193.0,165098,114.70036,1.004662,5,1,-105.76625,-98.49767,7.268576965332031
51709193.0,165103,114.70036,1.004662,5,1,-105.868125,-98.49767,7.3704519653320375
51709193.0,165109,114.70036,1.004662,5,1,-105.99,-98.49767,7.492326965332026
51709193.0,165113,114.61322,1.0034926,5,1,-105.9125,-98.48452,7.427980041503901
51709193.0,165114,114.458885,1.0025171,5,1,-106.00375,-98.46257,7.541179809570309
51709193.0,165118,114.458885,1.0025171,5,1,-105.9125,-98.46257,7.449929809570307
51709193.0,165122,114.458885,1.0023218,5,1,-105.9025,-98.46257,7.439929809570316
51709193.0,165129,114.458885,1.0023218,5,1,-105.76,-98.46257,7.297429809570318
51709193.0,165130,114.61322,1.0034926,5,1,-105.881875,-98.48452,7.3973550415039
51709193.0,165134,114.61322,1.0034926,5,1,-105.99625,-98.48452,7.51173004150391
51709193.0,165141,114.61322,1.0034926,5,1,-105.913125,-98.48452,7.4286050415039
51709193.0,165142,114.61321,1.0036877,5,1,-106.029375,-98.48452,7.544855041503908
51709193.0,165147,114.70036,1.004662,5,1,-106.10875,-98.49767,7.611076965332032
51709193.0,165150,114.70036,1.004662,5,1,-106.3,-98.49767,7.802326965332028
51709193.0,165157,114.70036,1.004662,5,1,-105.801875,-98.49767,7.304201965332027
51709193.0,165161,114.61321,1.0036877,5,1,-105.2375,-98.48452,6.752980041503903
51709193.0,165165,114.61321,1.0036877,5,1,-104.694375,-98.48452,6.2098550415039
51709193.0,165168,114.61321,1.0036877,5,1,-104.113125,-98.48452,5.628605041503903
51709193.0,165170,114.61321,1.0036877,5,1,-103.941875,-98.48452,5.457355041503902
51709193.0,165176,114.61321,1.0036877,5,1,-103.90125,-98.48452,5.416730041503911
51709193.0,165181,114.61321,1.0036877,5,1,-103.724375,-98.48452,5.239855041503901
51709193.0,165185,114.61321,1.0036877,5,1,-103.76,-98.48452,5.275480041503911
51709193.0,165188,114.70036,1.004662,5,1,-103.7725,-98.49767,5.274826965332025
51709193.0,165192,114.70036,1.004662,5,1,-103.76,-98.49767,5.262326965332036
51709193.0,165197,114.70036,1.004662,5,1,-103.60875,-98.49767,5.111076965332032
51709193.0,165198,114.70036,1.004662,5,1,-103.696875,-98.49767,5.199201965332037
51709193.0,165205,114.70036,1.004662,5,1,-103.46125,-98.49767,4.963576965332038
51709193.0,165206,114.70036,1.004662,5,1,-103.4075,-98.49767,4.90982696533203
51709193.0,165212,114.61321,1.0036877,5,1,-103.841875,-98.48452,5.357355041503908
51709193.0,165216,114.61321,1.0036877,5,1,-103.0225,-98.48452,4.5379800415039
51709193.0,165219,114.61321,1.0036877,5,1,-101.065,-98.48452,2.580480041503904
51709193.0,165222,114.70036,1.004662,5,1,-99.571875,-98.49767,1.074201965332037
51709193.0,165227,115.09627,1.0083563,5,1,-97.095625,-98.55456,1.4589328002929705
51709193.0,165231,121.53834,1.0611242,6,1,-97.31875,-99.318474,1.9997238159179744
51709193.0,165234,143.66553,1.2338934,7,1,-98.456875,-100.16541,1.7085379028320347
51709193.0,165239,151.53554,1.3006128,8,1,-99.13625,-101.04475,1.9084963989257773
51709193.0,165245,181.19691,1.5532769,8,1,-100.105,-101.90928,1.8042788696289023
51709193.0,165246,156.59085,1.3617766,6,1,-98.69780927835052,-102.767845,4.070035875458075
51709193.0,165268,0.0,0.0,1,1,-101.465,-106.43108,4.966083679199215
51709193.0,165272,0.0,0.0,1,1,-106.0975,-106.98144,0.8839376831054722
51709193.0,165277,0.0,0.0,1,1,-103.37824675324676,-107.50496,4.126712353198556
51709193.0,165280,0.0,0.0,1,1,-105.74,-108.00352,2.2635171508789114
51709193.0,165285,0.0,0.019782342,1,1,-112.94875,-108.499596,4.44915435791016
51709193.0,165288,0.0,0.0,1,1,-116.2157894736842,-108.997574,7.218215621145134
51842579.0,163009,91.08375,19.60433,12,1,-107.42989864864865,-107.60929,0.17939242801151067
51842579.0,163012,90.87135,19.3925,12,1,-108.215625,-107.38887,0.8267547607421903
51842579.0,163014,90.95221,19.230982,12,1,-109.639375,-107.29465,2.344727783203126
51842579.0,163019,91.37304,19.040813,12,1,-109.275625,-107.27838,1.9972436523437551
51842579.0,163023,92.078445,18.983614,11,1,-108.28625,-107.43854,0.8477124023437455
51842579.0,163027,93.16015,18.861185,11,1,-107.390625,-107.657906,0.26728057861328125
51842579.0,163033,95.167336,18.64025,12,1,-106.069375,-107.91405,1.8446722412109438
51842579.0,163037,96.35029,18.463423,11,1,-106.228125,-108.27148,2.043351745605463
51842579.0,163041,136.65247,18.314478,13,1,-109.715625,-108.645615,1.0700103759765653
51842579.0,163044,100.24971,18.094393,13,1,-110.194375,-109.042404,1.1519708251953062
51842579.0,163047,137.25746,18.16779,19,1,-106.50375,-109.44194,2.938190307617191
51842579.0,163050,139.32048,18.177437,17,1,-107.879375,-109.83434,1.9549679565429727
51842579.0,163057,176.774,18.397459,21,1,-109.20875,-110.17643,0.9676797485351614
51842579.0,163061,179.37807,18.477673,25,1,-107.806875,-110.469536,2.6626608276367136
51842579.0,163064,181.81894,18.53355,25,1,-109.501875,-110.78512,1.2832431030273455
51842579.0,163068,107.38624,18.274174,19,1,-109.848125,-111.17111,1.322987060546879
51842579.0,163072,108.59539,18.255598,17,1,-107.62625,-111.63518,4.008927612304689
51842579.0,163076,109.918434,18.245798,16,1,-110.578125,-112.153015,1.57489013671875
51842579.0,163079,145.42725,18.416712,19,1,-112.47,-112.70961,0.23960998535156364
51842579.0,163084,113.55015,18.268494,17,1,-112.3425,-113.27258,0.9300830078124989
51842579.0,163088,112.986855,18.235628,10,1,-113.253125,-113.84904,0.5959121704101591
51842579.0,163090,114.25954,18.17813,10,1,-113.1675,-114.423805,1.2563052368164023
51842579.0,163095,190.14615,18.294296,12,1,-113.830625,-114.9665,1.1358743286132835
51842579.0,163100,116.57514,18.06764,11,1,-113.029375,-115.50454,2.475164489746092
