cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
3428117.0,200110,0.0,0.0,1,1,-109.92866161616162,-102.8636,7.065059931591307
3428117.0,200111,0.0,0.0,1,1,-110.69125,-103.54642,7.144832763671872
3428117.0,200112,0.0,0.0,1,1,-112.3775,-104.1848,8.19270080566406
3428117.0,200113,0.0,0.0,1,1,-115.063125,-104.77475,10.288375244140624
3428117.0,200114,5.684342e-05,0.0,1,1,-110.395,-105.37843,5.0165667724609335
3428117.0,200115,0.0,0.0,1,1,-113.42625,-105.991905,7.434344787597652
3428117.0,200116,0.0,0.0,1,1,-115.7247340425532,-106.579865,9.14486954060007
3428117.0,206196,102.93698,0.54032105,4,1,-82.45103092783505,-88.493256,6.042224687399326
3428117.0,206198,82.07049,0.4284174,4,1,-84.323125,-84.48948,0.1663540649414017
3428117.0,206200,62.27396,0.32385215,5,1,-83.3975,-79.57573,3.8217706298828062
3428117.0,206203,73.43478,0.385631,8,1,-82.6275,-73.69968,8.927823486328123
3428117.0,206204,40.097107,0.19583547,5,1,-82.956875,-68.899445,14.057430419921872
3428117.0,206207,7.1054274e-06,0.0,1,1,-82.26875,-70.564186,11.704563903808591
3428117.0,206208,54.21384,0.0906541,4,1,-81.945625,-76.34294,5.602683715820319
3428117.0,206211,94.04726,0.13705617,5,1,-82.14625,-81.790276,0.35597442626952613
3428117.0,206212,63.63508,0.1186941,3,1,-82.289375,-86.25865,3.9692767333984307
3428117.0,206214,0.0,0.0,1,1,-83.27625,-89.942566,6.6663159179687455
3428117.0,206217,2.842171e-05,0.0,1,1,-86.288125,-93.00616,6.718031921386725
3428117.0,206219,0.0,0.019782342,1,1,-94.82625,-95.61889,0.792638854980467
3428117.0,206221,0.0,0.0,1,1,-100.041875,-97.915276,2.126599426269536
3428117.0,206223,0.0,0.019782342,1,1,-102.674375,-99.95636,2.7180151367187477
3428117.0,206225,0.0,0.027976453,1,1,-106.963125,-101.80011,5.163015136718755
3428117.0,206227,0.0,0.0,1,1,-108.23,-103.468,4.7619976806640665
3428117.0,206229,0.0,0.0,1,1,-109.22625,-104.98001,4.246239013671868
3428117.0,206231,0.0,0.0,1,1,-108.014375,-106.370186,1.6441891479492199
3428117.0,206232,0.0,0.019782342,1,1,-110.940625,-107.668785,3.2718399047851534
3428117.0,206235,0.0,0.019782342,1,1,-110.480625,-108.87676,1.6038626098632847
3428117.0,206236,0.0,0.019782342,1,1,-110.52375,-110.01387,0.5098797607421943
3428117.0,206239,0.0,0.0,1,1,-109.688125,-110.812935,1.1248098754882818
3428117.0,206240,0.0,0.0,1,1,-112.39875,-111.43231,0.9664379882812568
3428117.0,206243,0.0,0.0,1,1,-108.31958762886596,-112.3347,4.015113909219977
3430163.0,160879,0.13872147,0.0,4,1,-104.825625,-101.60501,3.2206140136718773
3430163.0,160882,0.17226881,0.0,4,1,-100.975625,-101.60501,0.6293859863281313
3430163.0,160886,0.20438008,0.0,4,1,-102.36,-101.60501,0.7549890136718744
3430163.0,160890,65.77715,4.1016297,6,1,-102.740625,-101.60501,1.1356140136718693
3430163.0,160896,68.16541,4.325192,7,1,-104.6675,-101.60501,3.062489013671879
3430163.0,160901,70.87022,4.5911384,7,1,-103.115,-101.60501,1.5099890136718699
3430163.0,160903,73.662895,4.884179,7,1,-102.3825,-101.60501,0.7774890136718682
3430163.0,160907,117.00769,6.1697254,8,1,-102.50625,-101.60501,0.9012390136718693
3430163.0,160912,93.36599,3.557035,8,1,-100.83125,-101.60501,0.7737609863281278
3430163.0,160917,97.51021,3.7363968,8,1,-100.93125,-101.60501,0.6737609863281193
3430163.0,160921,101.51856,3.9081192,8,1,-100.76625,-101.60501,0.8387609863281256
3430163.0,160922,105.18899,4.069074,8,1,-100.295,-101.60501,1.3100109863281233
3430163.0,160926,12.766964,0.47147155,8,1,-101.4925,-101.60501,0.11251098632811818
3430163.0,160930,9.762824,0.35110334,6,1,-100.4675,-101.60501,1.1375109863281239
3430163.0,160937,10.051547,0.3631573,6,1,-101.424375,-101.60501,0.18063598632812727
3430163.0,160940,0.5038988,0.019782342,4,1,-101.49,-101.60501,0.11501098632813012
3430163.0,160942,0.5059653,0.0,4,1,-100.66625,-101.60501,0.9387609863281199
3430163.0,160947,0.50710785,0.027976453,4,1,-102.860625,-101.60501,1.2556140136718739
3430163.0,160950,0.5073541,0.019782342,4,1,-102.865625,-101.60501,1.2606140136718693
3430163.0,160957,0.50644183,0.0,4,1,-101.11125,-101.60501,0.4937609863281267
3430163.0,160958,0.50423944,0.0,4,1,-100.215625,-101.60501,1.3893859863281222
3430163.0,160963,143.16725,5.920497,6,1,-98.79125,-101.60501,2.81376098632812
3430163.0,160967,148.20721,6.178173,8,1,-97.0475,-101.60501,4.557510986328126
3430163.0,160970,153.26842,6.4526415,8,1,-95.938125,-101.60501,5.666885986328126
3430163.0,160976,0.4816841,0.0,4,1,-95.0,-101.60501,6.605010986328125
3430163.0,160979,0.47317684,0.019782342,4,1,-92.295625,-101.60501,9.309385986328124
3430163.0,160985,6.4959245,0.28324085,6,1,-93.7475,-101.60501,7.857510986328123
3430163.0,160989,6.6957865,0.29936212,6,1,-94.600625,-101.60501,7.004385986328131
3430163.0,160990,11.40023,0.5074519,8,1,-91.76375,-101.60501,9.841260986328123
3430163.0,160995,11.591515,0.526751,8,1,-90.523125,-101.60501,11.081885986328132
3430163.0,160999,7.2398477,0.348867,6,1,-97.15125,-101.60501,4.4537609863281205
3430163.0,161005,296.35315,9.428688,8,1,-97.32625,-101.60501,4.278760986328123
3430163.0,161008,301.72537,9.587676,9,1,-100.10125,-101.60501,1.5037609863281318
3430163.0,161012,306.8224,9.738536,9,1,-102.246875,-101.60501,0.6418640136718778
3430163.0,161016,16.986027,0.63458824,9,1,-103.429375,-101.60501,1.8243640136718682
3430163.0,161020,17.48851,0.65968597,8,1,-103.1475,-101.60501,1.5424890136718687
3430163.0,161025,8.013833,0.45927784,6,1,-104.26375,-101.60501,2.6587390136718767
3430163.0,172210,51.4031,1.4693508,10,1,-85.32625,-101.60501,16.278760986328123
3430163.0,172215,4.700558,0.12972157,8,1,-92.073125,-101.60501,9.53188598632812
3430163.0,172221,3.7387888,0.10087058,7,1,-97.626875,-101.60501,3.9781359863281267
3430163.0,172222,56.840645,2.0684195,11,1,-97.568125,-101.60501,4.03688598632813
3430163.0,172227,71.1559,2.5578442,10,1,-96.09625,-101.60501,5.508760986328127
3430163.0,172232,71.89071,2.621678,12,1,-97.353125,-101.60501,4.251885986328119
3430163.0,172236,63.586063,2.3601615,13,1,-97.220625,-101.60501,4.384385986328127
3430163.0,172240,73.1906,2.706383,16,1,-96.236875,-101.60501,5.368135986328127
3430163.0,172242,65.83099,2.4558861,17,1,-95.260625,-101.60501,6.3443859863281205
3430163.0,172247,82.2714,2.9468162,19,1,-94.89875,-101.60501,6.706260986328118
3430163.0,172252,90.66504,3.2654715,22,1,-98.141875,-101.60501,3.463135986328126
3430163.0,172255,83.95217,3.0150437,21,1,-100.25625,-101.60501,1.3487609863281307
3430163.0,172258,92.552826,3.3455772,22,1,-99.005,-101.60501,2.6000109863281295
3430163.0,172263,93.48984,3.3840816,24,1,-101.11375,-101.60501,0.491260986328129
3430163.0,172268,86.85975,3.130281,21,1,-99.4,-101.60501,2.2050109863281193
3430163.0,172271,95.25969,3.4557283,22,1,-100.478125,-101.60501,1.1268859863281193
3430163.0,172277,89.413376,3.2161248,23,1,-101.740625,-101.60501,0.13561401367186932
3430163.0,172281,86.397,3.0904005,22,1,-101.73125,-101.60501,0.12623901367187784
3430163.0,172285,75.31777,2.7172184,16,1,-102.49875,-101.60501,0.8937390136718761
3430163.0,172288,53.342567,2.0919511,14,1,-105.258125,-101.60501,3.653114013671882
3430163.0,172292,56.630356,3.2678113,14,1,-105.198125,-101.60501,3.5931140136718795
3430163.0,172295,58.569706,3.4399796,12,1,-105.740625,-101.60501,4.135614013671869
3430163.0,172299,85.431946,4.3245115,10,1,-103.7625,-101.60501,2.157489013671878
3430163.0,172303,89.01869,4.595711,9,1,-102.875625,-101.60501,1.2706140136718744
3430163.0,172308,94.256645,4.9503984,9,1,-102.804375,-101.60501,1.1993640136718682
3430163.0,172312,70.16637,4.520782,7,1,-102.924375,-101.60501,1.3193640136718727
3430163.0,172317,86.05857,3.194358,6,1,-102.748125,-101.60501,1.1431140136718767
3430163.0,172318,92.31148,3.4537423,8,1,-101.12875,-101.60501,0.4762609863281284
3430163.0,172323,98.59151,3.7197764,8,1,-101.513125,-101.60501,0.09188598632812273
3430163.0,172326,9.110823,0.32142624,6,1,-101.784375,-101.60501,0.17936401367187216
3430163.0,172330,9.687673,0.34491846,6,1,-101.029375,-101.60501,0.5756359863281233
3430163.0,172336,0.50276375,0.0,4,1,-101.378125,-101.60501,0.22688598632812784
3430163.0,172338,0.50689363,0.0,4,1,-103.27375,-101.60501,1.6687390136718818
3430163.0,172344,0.5069775,0.019782342,4,1,-101.268125,-101.60501,0.3368859863281273
3430163.0,172347,0.50383615,0.0,4,1,-99.553125,-101.60501,2.0518859863281307
3430163.0,172350,146.0766,6.007516,6,1,-98.033125,-101.60501,3.5718859863281267
3430163.0,172355,152.73357,6.3553,8,1,-96.373125,-101.60501,5.231885986328123
3430163.0,172358,0.4815341,0.0,4,1,-94.4625,-101.60501,7.142510986328119
3430163.0,172363,0.47132325,0.0,4,1,-92.335625,-101.60501,9.269385986328132
3430163.0,172369,6.610258,0.28871468,6,1,-94.6775,-101.60501,6.92751098632813
3430163.0,172371,6.83137,0.30710563,6,1,-92.676875,-101.60501,8.92813598632813
3430163.0,172376,11.551891,0.5166236,8,1,-89.14875,-101.60501,12.456260986328118
3430163.0,172379,11.756635,0.53778005,8,1,-97.126875,-101.60501,4.478135986328127
3430163.0,172383,7.439604,0.36637592,6,1,-98.1675,-101.60501,3.437510986328121
3430163.0,172387,303.05826,9.500323,9,1,-101.195,-101.60501,0.4100109863281318
3430163.0,172393,309.12866,9.674549,9,1,-102.700625,-101.60501,1.0956140136718773
3430163.0,172396,17.260008,0.6431644,8,1,-103.8875,-101.60501,2.282489013671878
3430163.0,172398,8.046009,0.4549974,6,1,-105.076875,-101.60501,3.471864013671876
3430163.0,172405,6.494229,0.38103688,5,1,-106.245,-101.60501,4.6399890136718795
3430163.0,172407,6.560888,0.4015401,5,1,-105.6475,-101.60501,4.042489013671869
3430163.0,172410,6.612315,0.41964963,5,1,-106.8775,-101.60501,5.272489013671873
3430163.0,172417,0.33647504,0.019782342,4,1,-106.4987113402062,-101.60501,4.893700353878074
3430163.0,178832,84.90349,2.410571,10,1,-92.2001329787234,-101.60501,9.404878007604722
3430163.0,178834,55.21384,1.6230383,12,1,-85.379375,-101.60501,16.22563598632813
3430163.0,178836,52.16243,1.6067957,9,1,-93.043125,-101.60501,8.561885986328122
3430163.0,178839,5.3971314,0.14803761,9,1,-98.173125,-101.60501,3.431885986328126
3430163.0,178841,5.2775397,0.14803761,9,1,-97.926875,-101.60501,3.6781359863281295
3430163.0,178842,5.8315773,0.18238439,9,1,-98.0425,-101.60501,3.562510986328121
3430163.0,178844,61.5886,2.279459,11,1,-97.95125,-101.60501,3.6537609863281233
3430163.0,178847,61.47269,2.288205,11,1,-95.760625,-101.60501,5.8443859863281205
3430163.0,178848,61.470245,2.3015168,10,1,-97.8325,-101.60501,3.772510986328129
3430163.0,178851,77.58059,2.8454094,10,1,-99.32375,-101.60501,2.281260986328121
3430163.0,178852,61.762577,2.3287537,8,1,-97.440625,-101.60501,4.164385986328128
3430163.0,178855,62.098934,2.346514,8,1,-97.853125,-101.60501,3.7518859863281193
3430163.0,178856,62.216103,2.353514,8,1,-97.81875,-101.60501,3.7862609863281307
3430163.0,178859,62.527355,2.3679483,8,1,-98.428125,-101.60501,3.1768859863281307
3430163.0,178860,62.555622,2.3691885,8,1,-98.33625,-101.60501,3.268760986328118
3430163.0,178863,62.52734,2.3679483,8,1,-98.325,-101.60501,3.280010986328122
3430163.0,178864,62.354366,2.3601615,8,1,-98.375625,-101.60501,3.2293859863281256
3430163.0,178867,62.354374,2.3601615,8,1,-98.49,-101.60501,3.11501098632813
3430163.0,178869,62.354374,2.3601615,8,1,-98.4375,-101.60501,3.167510986328125
3430163.0,178871,62.354366,2.3601615,8,1,-98.215625,-101.60501,3.389385986328122
3430163.0,178872,62.354366,2.3602443,8,1,-98.156875,-101.60501,3.4481359863281256
3430163.0,178874,62.354374,2.3602443,8,1,-98.283125,-101.60501,3.3218859863281267
3430163.0,178876,62.354374,2.3602443,8,1,-98.50375,-101.60501,3.1012609863281284
3430163.0,178878,62.354366,2.3602443,8,1,-98.501875,-101.60501,3.1031359863281267
3430163.0,178880,62.354374,2.3602443,8,1,-98.2725,-101.60501,3.3325109863281313
3430163.0,178882,78.57767,2.921643,12,1,-96.22,-101.60501,5.385010986328126
3430163.0,178885,79.2776,2.9637225,12,1,-98.549375,-101.60501,3.0556359863281273
3430163.0,178886,86.5648,3.410392,18,1,-100.465625,-101.60501,1.1393859863281222
3430163.0,178889,99.810486,3.650554,23,1,-102.100625,-101.60501,0.49561401367186875
3430163.0,178891,103.83403,3.8199594,23,1,-102.384375,-101.60501,0.7793640136718807
3430163.0,178893,61.98713,2.0872657,21,1,-105.414375,-101.60501,3.809364013671882
3430163.0,178894,66.60195,3.029372,17,1,-105.253125,-101.60501,3.648114013671872
3430163.0,178896,62.224453,3.7175612,12,1,-103.626875,-101.60501,2.0218640136718733
3430163.0,178899,91.61868,4.7425795,10,1,-103.040625,-101.60501,1.4356140136718807
3430163.0,178901,95.70856,5.0691576,9,1,-102.77625,-101.60501,1.1712390136718795
3430163.0,178903,71.967865,4.6995783,7,1,-102.6475,-101.60501,1.0424890136718687
3430163.0,178905,115.907326,6.078853,8,1,-102.794375,-101.60501,1.1893640136718773
3430163.0,178907,94.96548,3.6112967,8,1,-101.915625,-101.60501,0.3106140136718807
3430163.0,178908,101.737076,3.9045043,8,1,-101.45125,-101.60501,0.1537609863281233
3430163.0,178911,12.750419,0.46980852,8,1,-100.85,-101.60501,0.7550109863281307
3430163.0,178912,10.075371,0.36477017,6,1,-101.108125,-101.60501,0.49688598632812386
3430163.0,178914,0.50645256,0.0,4,1,-102.72125,-101.60501,1.1162390136718727
3430163.0,178917,0.5071726,0.0,4,1,-101.124375,-101.60501,0.48063598632812443
3430163.0,178918,0.50422907,0.0,4,1,-100.175625,-101.60501,1.4293859863281284
3430163.0,178921,145.12428,6.019164,6,1,-98.016875,-101.60501,3.588135986328126
3430163.0,178923,151.67725,6.3634105,8,1,-96.9,-101.60501,4.705010986328119
3430163.0,178924,0.4825984,0.0,4,1,-95.368125,-101.60501,6.236885986328119
3430163.0,178926,0.4728977,0.027976453,4,1,-92.47125,-101.60501,9.133760986328127
3430163.0,178929,6.5291324,0.28667423,6,1,-94.54125,-101.60501,7.06376098632812
3430163.0,178930,6.7451015,0.30454633,6,1,-94.14875,-101.60501,7.456260986328118
3430163.0,178932,11.473728,0.51548606,8,1,-90.39375,-101.60501,11.211260986328128
3430163.0,178934,11.67591,0.5359576,8,1,-94.825,-101.60501,6.780010986328122
3430163.0,178937,7.3397408,0.35990992,6,1,-96.844375,-101.60501,4.760635986328126
3430163.0,178938,300.5015,9.555212,9,1,-100.425625,-101.60501,1.1793859863281284
3430163.0,178940,306.44122,9.730604,9,1,-102.08125,-101.60501,0.47623901367187216
3430163.0,178942,17.03158,0.6370504,9,1,-103.331875,-101.60501,1.7268640136718716
3430163.0,178944,17.630648,0.66559213,8,1,-103.663125,-101.60501,2.0581140136718687
3430163.0,178947,8.063379,0.46897474,6,1,-105.58375,-101.60501,3.97873901367187
3430163.0,178949,6.4998894,0.39167264,5,1,-105.418125,-101.60501,3.8131140136718784
3430163.0,178951,6.5550103,0.41259608,5,1,-106.65875,-101.60501,5.053739013671873
3430163.0,178953,0.33971125,0.0,4,1,-106.880625,-101.60501,5.27561401367187
3430163.0,194750,83.91597,2.286407,10,1,-92.08463541666669,-101.60501,9.52037556966144
3430163.0,194753,53.607773,1.5177107,10,1,-86.27875,-101.60501,15.326260986328123
3430163.0,194755,6.2930036,0.12511459,7,1,-96.07375,-101.60501,5.531260986328121
3430163.0,194756,5.03333,0.135621,9,1,-96.6875,-101.60501,4.917510986328125
3430163.0,194759,58.28795,2.1481967,11,1,-97.63375,-101.60501,3.9712609863281187
3430163.0,194761,74.28566,2.7371867,12,1,-97.843125,-101.60501,3.7618859863281244
3430163.0,194762,93.334595,3.3757308,22,1,-100.619375,-101.60501,0.9856359863281199
3430163.0,194764,100.442184,3.6562428,24,1,-102.681875,-101.60501,1.0768640136718801
3430163.0,194767,79.009415,2.8704307,16,1,-104.52,-101.60501,2.914989013671871
3430163.0,194768,58.360935,3.3959348,14,1,-104.70125,-101.60501,3.0962390136718767
3430163.0,194771,60.28459,3.572434,12,1,-103.891875,-101.60501,2.286864013671874
3430163.0,194772,86.567696,4.3968296,12,1,-104.165625,-101.60501,2.5606140136718807
3430163.0,194774,88.00877,4.495748,10,1,-102.975,-101.60501,1.3699890136718693
3430163.0,194776,89.02227,4.563263,10,1,-102.794375,-101.60501,1.1893640136718773
3430163.0,194778,89.31164,4.5828366,10,1,-102.236875,-101.60501,0.6318640136718727
3430163.0,194781,89.23938,4.577822,10,1,-102.665625,-101.60501,1.0606140136718807
3430163.0,194783,89.0947,4.568164,10,1,-102.6425,-101.60501,1.0374890136718733
3430163.0,194785,89.045204,4.565155,10,1,-102.89875,-101.60501,1.2937390136718818
3430163.0,194787,89.045204,4.565112,10,1,-102.93375,-101.60501,1.3287390136718784
3430163.0,194789,89.04512,4.565112,10,1,-102.68625,-101.60501,1.0812390136718761
3430163.0,194791,89.045204,4.565112,10,1,-102.80375,-101.60501,1.1987390136718687
3430163.0,194793,89.04512,4.565112,10,1,-102.811875,-101.60501,1.2068640136718756
3430163.0,194794,89.045204,4.565112,10,1,-102.44875,-101.60501,0.843739013671879
3430163.0,194796,89.045204,4.565112,10,1,-102.63625,-101.60501,1.031239013671879
3430163.0,194798,89.04484,4.565112,10,1,-102.694375,-101.60501,1.0893640136718687
3430163.0,194800,89.045204,4.565112,10,1,-102.689375,-101.60501,1.0843640136718733
3430163.0,194802,89.044914,4.565155,10,1,-102.680625,-101.60501,1.0756140136718813
3430163.0,194805,89.045204,4.565155,10,1,-102.851875,-101.60501,1.2468640136718818
3430163.0,194807,89.044914,4.565155,10,1,-103.02375,-101.60501,1.4187390136718818
3430163.0,194808,89.04511,4.565155,10,1,-103.0775,-101.60501,1.4724890136718756
3430163.0,194811,89.044914,4.565155,10,1,-102.90625,-101.60501,1.301239013671875
3430163.0,194812,89.045204,4.565112,10,1,-102.305,-101.60501,0.6999890136718818
3430163.0,194815,89.04492,4.565112,10,1,-102.816875,-101.60501,1.211864013671871
3430163.0,194817,89.04511,4.565112,10,1,-102.878125,-101.60501,1.2731140136718722
3430163.0,194818,89.045204,4.565112,10,1,-102.635,-101.60501,1.0299890136718801
3430163.0,194821,89.044914,4.565112,10,1,-102.48762376237624,-101.60501,0.8826127760481199
3430163.0,194823,89.045204,4.565112,10,1,-102.60416666666669,-101.60501,0.9991556803385606
3430163.0,194824,89.04484,4.565112,10,1,-102.909375,-101.60501,1.3043640136718722
3430163.0,194826,89.045204,4.565112,10,1,-102.775625,-101.60501,1.1706140136718801
3430163.0,194828,89.044914,4.565112,10,1,-102.785625,-101.60501,1.180614013671871
3430163.0,194831,89.045204,4.565112,10,1,-102.720625,-101.60501,1.1156140136718733
3430163.0,194832,89.04484,4.565112,10,1,-102.59625,-101.60501,0.9912390136718727
3430163.0,194835,89.045204,4.565112,10,1,-102.57,-101.60501,0.9649890136718682
3430163.0,194837,89.045204,4.565112,10,1,-102.5925,-101.60501,0.9874890136718761
3430163.0,194839,89.04484,4.565112,10,1,-102.4175,-101.60501,0.812489013671879
3430163.0,194840,89.045204,4.565112,10,1,-102.415625,-101.60501,0.8106140136718807
3430163.0,194842,89.045204,4.565112,10,1,-102.416875,-101.60501,0.8118640136718795
3430163.0,194844,89.044914,4.565112,10,1,-102.456875,-101.60501,0.8518640136718716
3430163.0,194846,89.04511,4.565112,10,1,-102.505,-101.60501,0.8999890136718705
3430163.0,194848,89.044914,4.565112,10,1,-102.57,-101.60501,0.9649890136718682
3430163.0,194851,89.045204,4.565112,10,1,-102.414375,-101.60501,0.8093640136718818
3430163.0,194853,89.045204,4.565112,10,1,-102.3225,-101.60501,0.7174890136718801
3430163.0,194854,89.045204,4.565112,10,1,-102.829375,-101.60501,1.2243640136718739
3430163.0,194856,89.045204,4.565112,10,1,-103.87375,-101.60501,2.268739013671876
3430163.0,194859,89.47529,4.6321306,9,1,-102.276875,-101.60501,0.671864013671879
3430163.0,194861,91.00656,4.7307243,9,1,-103.019375,-101.60501,1.4143640136718716
3430163.0,194863,95.168236,5.0221295,9,1,-102.62375,-101.60501,1.0187390136718761
3430163.0,194864,69.703705,4.472681,7,1,-102.30375,-101.60501,0.6987390136718687
3430163.0,194867,72.13384,4.726531,6,1,-102.934375,-101.60501,1.3293640136718778
3430163.0,194869,88.06936,3.2892723,6,1,-102.890625,-101.60501,1.285614013671875
3430163.0,194871,93.681244,3.5226424,8,1,-100.99375,-101.60501,0.6112609863281193
3430163.0,194873,99.75321,3.7800686,8,1,-101.588125,-101.60501,0.016885986328119884
3430163.0,194875,9.237077,0.32805434,6,1,-100.795625,-101.60501,0.8093859863281239
3430163.0,194877,9.847495,0.3522162,6,1,-101.004375,-101.60501,0.600635986328129
3430163.0,194878,0.5047154,0.0,4,1,-101.370625,-101.60501,0.23438598632812102
3430163.0,194881,0.5073299,0.019782342,4,1,-101.1,-101.60501,0.5050109863281307
3430163.0,194883,0.50604635,0.027976453,4,1,-100.013125,-101.60501,1.5918859863281227
3430163.0,194885,142.51207,5.821628,6,1,-97.36125,-101.60501,4.243760986328127
3430163.0,194887,149.43417,6.177408,8,1,-96.468125,-101.60501,5.136885986328124
3430163.0,194889,0.48599613,0.019782342,4,1,-94.945625,-101.60501,6.659385986328118
3430163.0,194891,0.47578752,0.0,4,1,-91.94375,-101.60501,9.66126098632813
3430163.0,194892,6.5213575,0.2825492,6,1,-93.96,-101.60501,7.645010986328131
3430163.0,194894,6.7599144,0.30261266,6,1,-92.62625,-101.60501,8.978760986328126
3430163.0,194897,11.49436,0.511676,8,1,-88.1775,-101.60501,13.42751098632813
3430163.0,194898,11.713827,0.5337625,8,1,-95.630625,-101.60501,5.97438598632813
3430163.0,194901,7.4060297,0.36423334,6,1,-97.515,-101.60501,4.090010986328124
