cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26947074.0,168570,129.75247,36.77427,9,0,-88.68875,-90.201744,1.5129940795898449
26947074.0,168576,242.78494,19.360178,4,0,-88.263125,-91.1838,2.9206747436523415
26947074.0,168578,148.27261,11.174039,5,0,-87.90875,-91.02227,3.113520202636721
26947074.0,168582,56.21911,36.042385,9,0,-88.485,-90.69722,2.212219848632813
26947074.0,168589,352.8658,64.00462,12,0,-88.739375,-90.65957,1.9201937866210983
26947074.0,168590,58.168026,42.563393,9,0,-89.139375,-90.51167,1.3722979736328114
26947074.0,168595,134.4109,47.364014,11,0,-87.525,-90.50152,2.976518249511713
26947074.0,168598,40.15613,47.345848,7,0,-88.269375,-90.54852,2.2791479492187534
26947074.0,168604,727.4538,65.27053,9,0,-87.114375,-90.50694,3.392567749023442
26947074.0,168608,35.089134,39.84378,9,0,-88.453125,-90.25215,1.7990264892578125
26947074.0,168611,196.36296,32.23062,6,0,-87.75125,-90.19738,2.44613006591797
26947074.0,168617,30.968212,41.88911,8,0,-87.24375,-90.25622,3.012467956542963
26947074.0,168621,141.97858,78.26106,12,0,-88.43625,-90.44153,2.005278320312499
26947074.0,168622,147.083,53.351315,10,0,-89.109375,-90.564186,1.4548110961914062
26947074.0,168626,153.76038,56.28702,14,0,-90.183125,-90.49546,0.31233551025390227
26947074.0,168633,138.46233,66.91307,9,0,-88.720625,-90.56978,1.8491534423828142
26947074.0,168636,39.75841,19.955801,9,0,-88.521875,-90.236046,1.7141708374023494
26947074.0,168641,66.93133,13.729218,9,0,-89.4075,-90.42795,1.0204479980468761
26947074.0,168645,16.71277,4.600407,8,0,-89.753125,-90.19936,0.4462387084960966
26947074.0,168648,29.327955,4.4998064,9,0,-88.856875,-90.20176,1.344884338378904
26947074.0,168653,12.870971,3.4153316,9,0,-88.705,-90.16586,1.4608630371093767
26947074.0,168655,127.8342,67.865456,14,0,-89.7125,-90.075165,0.3626647949218693
26947074.0,168660,49.354153,75.25425,15,0,-89.198125,-90.05664,0.8585156249999955
26947074.0,168662,83.33991,71.26601,15,0,-90.82,-90.43066,0.38934356689452443
26947074.0,168668,81.16326,51.670727,15,0,-92.98125,-90.51634,2.4649078369140653
26947074.0,168672,238.11815,53.547703,11,0,-95.948125,-90.51704,5.431088562011723
26947074.0,168675,191.81241,64.59475,19,0,-95.575625,-90.476265,5.099360046386721
26947074.0,168679,209.80252,42.372807,21,0,-95.275625,-89.999054,5.27657104492188
26947074.0,168682,115.99647,44.45409,18,0,-93.725625,-89.97864,3.7469873046874937
26947074.0,168688,25.280848,32.401703,16,0,-92.794375,-89.97093,2.8234429931640648
26947074.0,168690,24.150923,15.05564,10,0,-90.616875,-89.96291,0.6539614868163994
26947074.0,168696,106.95058,17.142036,18,1,-89.3925,-89.52768,0.1351794433593767
26947074.0,168700,91.99871,12.705497,13,1,-90.554375,-89.494896,1.0594790649413994
26947074.0,168702,34.495533,3.7332463,6,1,-90.46375,-89.459015,1.0047351074218795
26947074.0,168707,56.829067,10.448855,10,1,-89.281875,-89.41398,0.13210357666015682
26947074.0,168710,51.113827,8.632873,7,1,-89.718125,-89.36574,0.35238708496093807
26947074.0,168716,5.696336,0.6652981,8,1,-89.66375,-89.31263,0.35112030029296193
26947074.0,168721,40.316143,4.840886,6,1,-87.840625,-89.25783,1.4172027587890597
26947074.0,168725,35.278755,3.8298547,5,1,-90.666875,-89.21144,1.455433959960942
26947074.0,168727,38.60798,1.3847235,10,1,-89.600625,-89.192795,0.40783020019530625
26947074.0,168730,32.25872,0.38103688,9,1,-87.084375,-89.22014,2.135763549804693
26947074.0,168736,54.665997,0.96633637,7,1,-87.403125,-89.28242,1.8792922973632784
26947074.0,168739,37.431408,1.1948922,5,1,-83.91375,-89.35328,5.439529113769538
26947074.0,168743,0.5681751,0.019782342,2,1,-84.615,-89.41846,4.803457031250005
26947074.0,168748,0.679714,0.019782342,3,1,-85.63,-89.4756,3.845601196289067
26947074.0,168752,8.316273,0.22028722,3,1,-87.95125,-89.525444,1.574194030761717
26947074.0,168756,10.074139,0.38308552,3,1,-87.5875,-89.57023,1.9827285766601506
26947074.0,168761,0.0,0.0,1,1,-85.74875,-89.6094,3.8606478881835926
26947074.0,168765,0.0,0.0,1,1,-84.7925,-89.6432,4.8507037353515585
26947074.0,168769,0.0,0.0,1,1,-86.225625,-89.6737,3.448073425292975
26947074.0,168773,0.0,0.019782342,1,1,-91.0175,-89.70104,1.3164578247070295
26947074.0,168777,0.0,0.019782342,1,1,-90.91625,-89.725845,1.1904046630859426
26947074.0,168781,0.0,0.0,1,1,-90.938125,-89.74851,1.1896127319335932
26947074.0,168783,0.0,0.0,1,1,-91.63375,-89.76968,1.8640737915039125
26947074.0,168789,0.0,0.0,1,1,-91.215625,-89.789536,1.4260894775390653
26947074.0,168792,0.0,0.0,1,1,-93.016875,-89.808304,3.2085711669921864
26947074.0,168796,0.0,0.0,1,1,-92.684375,-89.82635,2.858027648925784
26947074.0,168799,0.0,0.019782342,1,1,-95.36625,-89.84344,5.522812805175775
26947074.0,168802,0.0,0.0,1,1,-97.811875,-89.86034,7.951538696289063
26947074.0,168809,5.684342e-05,0.0,1,1,-97.21875,-89.87629,7.342460632324219
26947074.0,168810,0.0,0.0,1,1,-96.905625,-89.89143,7.014191284179688
26947074.0,168815,0.0,0.0,1,1,-95.93,-89.9053,6.024703674316413
26947074.0,168821,0.0,0.0,1,1,-92.661875,-89.91841,2.7434637451171824
26947074.0,168822,0.0,0.0,1,1,-97.669375,-89.93129,7.73808532714844
26947074.0,168829,0.0,0.0,1,1,-98.973125,-89.94395,9.02917816162109
26947074.0,168831,0.0,0.0,1,1,-99.006875,-89.956635,9.050240478515619
26947074.0,168835,0.0,0.019782342,1,1,-99.42625,-89.96924,9.457011718749996
26947074.0,168839,0.0,0.0,1,1,-102.118125,-89.98208,12.136046447753913
26947074.0,168843,0.0,0.019782342,1,1,-104.096875,-89.995224,14.10165100097656
26947074.0,177525,566.54364,39.723473,7,0,-90.70079787234044,-90.63772,0.06307967165685113
26947074.0,177526,474.65848,24.123602,7,0,-90.6425,-90.574745,0.06775482177734204
26947074.0,177529,46.004826,16.128399,8,0,-89.473125,-90.20996,0.736835937500004
26947074.0,177530,167.90999,24.085289,10,0,-89.31313775510205,-90.25453,0.9413941052495147
26947074.0,177532,29.623907,17.73813,4,0,-88.374375,-90.26067,1.8862985229492182
26947074.0,177534,36.00405,17.985945,7,0,-85.834375,-90.2087,4.374327087402349
26947074.0,177537,141.13058,35.626602,10,0,-85.081875,-90.19813,5.116252746582035
26947074.0,177538,139.7818,6.327016,8,0,-86.87625,-90.22135,3.3451016235351574
26947074.0,177540,145.97784,11.1038475,4,0,-87.24375,-91.02255,3.7788024902343693
26947074.0,177543,54.19101,36.923065,8,0,-88.455625,-90.70295,2.2473245239257835
26947074.0,177545,134.64473,74.881065,7,0,-87.5,-90.75488,3.2548828125
26947074.0,177546,70.68774,1.43825,6,0,-85.93875,-90.80675,4.867997436523439
26947074.0,177548,107.21523,38.2623,9,0,-87.46,-90.253136,2.79313568115235
26947074.0,177551,105.873024,42.783543,13,0,-87.445625,-90.61308,3.1674578857421807
26947074.0,177552,171.70227,79.2352,12,0,-88.160625,-90.46555,2.3049282836914102
26947074.0,177555,170.21396,67.21303,10,0,-88.31,-90.56313,2.2531332397460915
26947074.0,177557,198.89131,62.782192,10,0,-85.20875,-90.04422,4.83546997070313
26947074.0,177558,154.00891,35.41762,12,0,-87.02625,-90.097046,3.0707958984374955
26947074.0,177560,235.57915,79.33741,13,0,-85.934375,-90.30103,4.366658020019528
26947074.0,177562,201.97879,65.196976,18,0,-87.833125,-90.059525,2.226399536132817
26947074.0,177565,75.61978,34.389496,13,0,-92.98875,-90.53748,2.4512667846679648
26947074.0,177566,131.15466,9.676333,4,0,-92.8775,-90.99005,1.8874487304687477
26947074.0,177569,274.83682,23.862309,12,0,-90.648125,-90.39963,0.24849731445311818
26947074.0,177571,122.73689,38.514683,26,0,-86.395,-89.97567,3.5806698608398477
26947074.0,177573,3.8950167,0.9516436,5,1,-87.3875,-89.54288,2.155377197265622
26947074.0,177575,82.384384,10.256024,8,1,-86.37625,-89.48907,3.11281707763672
26947074.0,177577,10.171077,0.96572864,8,1,-85.955625,-89.43103,3.4754052734375023
26947074.0,177579,51.05637,7.627593,12,1,-86.253125,-89.3594,3.1062728881835966
26947074.0,177580,58.477272,3.6370482,6,1,-85.934375,-89.2827,3.3483245849609347
26947074.0,177582,36.4113,2.8870368,5,1,-84.91625,-89.221146,4.304895629882807
26947074.0,177584,38.1203,0.4000755,10,1,-81.368125,-89.22463,7.8565072631835875
26947074.0,177586,39.797768,0.49653745,6,1,-83.15875,-89.29111,6.132357177734377
26947074.0,177589,1.4945158,0.0,3,1,-82.095625,-89.371056,7.2754306030273455
26947074.0,177591,2.8973176,0.0,3,1,-80.73125,-89.44366,8.712406921386716
26947074.0,177592,0.07845629,0.0,2,1,-84.2225,-89.50676,5.284259643554691
26947074.0,177594,9.797058,0.35332555,2,1,-83.27125,-89.56142,6.290166625976568
26947074.0,177596,0.0,0.0,1,1,-79.6425,-89.60979,9.96728698730469
26947074.0,177598,0.0,0.0,1,1,-77.36875,-89.65254,12.283792114257807
26947074.0,177601,0.0,0.0,1,1,-82.31125,-89.69051,7.379263610839843
26947074.0,177603,0.0,0.0,1,1,-83.2625,-89.72478,6.462277221679685
26947074.0,177605,0.0,0.0,1,1,-82.978125,-89.75581,6.777688598632807
26947074.0,177607,0.0,0.0,1,1,-85.359375,-89.783424,4.424049377441406
26947074.0,177608,0.0,0.0,1,1,-87.428125,-89.80849,2.380361938476568
26947074.0,177611,0.0,0.0,1,1,-92.999375,-89.8311,3.168274536132813
26947074.0,177613,0.0,0.0,1,1,-94.22,-89.85166,4.368338317871093
26947074.0,177615,5.684342e-05,0.0,1,1,-94.95875,-89.87051,5.088243713378901
26947074.0,177617,0.0,0.0,1,1,-95.38,-89.88754,5.4924572753906205
26947074.0,177619,0.0,0.0,1,1,-93.285625,-89.90316,3.3824649047851523
26947074.0,177621,0.0,0.0,1,1,-92.46625,-89.91774,2.5485101318359398
26947074.0,177623,0.0,0.019782342,1,1,-96.61,-89.931274,6.678725585937499
26947074.0,177624,0.0,0.0,1,1,-97.364375,-89.94437,7.4200085449218705
26947074.0,177626,0.0,0.019782342,1,1,-97.668125,-89.9572,7.710925903320316
26947074.0,177629,0.0,0.0,1,1,-98.27375,-89.969734,8.304015808105476
26947074.0,177631,0.0,0.0,1,1,-100.56875,-89.982124,10.586625671386713
26947074.0,177633,0.0,0.0,1,1,-102.24875,-89.994606,12.254143981933595
26947074.0,193080,0.0,0.019782342,1,1,-82.2825,-89.75676,7.474259643554689
26947074.0,193083,0.0,0.0,1,1,-84.599375,-89.77467,5.175298461914068
26947074.0,193085,0.0,0.0,1,1,-84.908125,-89.79002,4.881898803710939
26947074.0,193086,0.0,0.019782342,1,1,-85.4575,-89.80298,4.345478515625004
26947074.0,193088,0.0,0.0,1,1,-85.089375,-89.81453,4.7251544189453085
26947074.0,193091,0.0,0.0,1,1,-84.99125,-89.824326,4.833075561523444
26947074.0,193093,0.0,0.0,1,1,-86.264375,-89.83183,3.5674578857421864
26947074.0,193095,0.0,0.019782342,1,1,-86.3425,-89.83775,3.4952532958984364
26947074.0,193096,0.0,0.0,1,1,-89.608125,-89.84391,0.2357852172851551
26947074.0,193098,0.0,0.0,1,1,-91.3825,-89.84926,1.5332415771484307
26947074.0,193101,0.0,0.0,1,1,-90.805625,-89.85407,0.951552429199225
26947074.0,193103,0.0,0.0,1,1,-92.705625,-89.85848,2.847142639160154
26947074.0,193104,0.0,0.019782342,1,1,-94.976875,-89.86283,5.114043884277351
26947074.0,193107,0.0,0.0,1,1,-94.99125,-89.86757,5.123681030273431
26947074.0,193108,0.0,0.0,1,1,-94.653125,-89.87213,4.780993652343753
26947074.0,193111,5.684342e-05,0.0,1,1,-94.565,-89.87716,4.687840881347654
26947074.0,193113,0.0,0.0,1,1,-96.368125,-89.882324,6.485800781250006
26947074.0,193115,0.0,0.0,1,1,-94.768125,-89.887924,4.88020080566406
26947074.0,193117,0.0,0.0,1,1,-94.846875,-89.89384,4.953038024902341
26947074.0,193119,0.0,0.0,1,1,-94.2725,-89.899956,4.372544250488275
26947074.0,193121,0.0,0.0,1,1,-93.835,-89.90569,3.929306945800775
26947074.0,193123,0.0,0.0,1,1,-92.4516369047619,-89.910965,2.5406719389415855
26947074.0,193125,0.0,0.0,1,1,-91.87375,-89.91645,1.9572994995117199
26947074.0,193126,0.0,0.0,1,1,-90.683125,-89.92232,0.7608074951171915
26947074.0,193129,0.0,0.0,1,1,-91.92375,-89.928375,1.9953747558593733
26947074.0,193130,0.0,0.0,1,1,-93.95625,-89.93481,4.021443176269528
26947074.0,193132,0.0,0.0,1,1,-98.1775,-89.94148,8.236017456054682
26947074.0,193135,0.0,0.019782342,1,1,-97.675,-89.948395,7.726605224609372
26947074.0,193137,0.0,0.0,1,1,-98.34125,-89.95527,8.385981140136721
26947074.0,193139,0.0,0.0,1,1,-97.409375,-89.96209,7.447285461425778
26947074.0,193141,0.0,0.0,1,1,-98.74875,-89.96901,8.779740600585939
26947074.0,193143,0.0,0.019782342,1,1,-101.3225,-89.97596,11.346540222167974
26947074.0,193145,0.0,0.019782342,1,1,-102.73,-89.982994,12.74700592041016
26947074.0,193146,0.0,0.019782342,1,1,-104.58625,-89.990234,14.596015625000007
26947074.0,193149,0.0,0.0,1,1,-102.53994845360825,-89.99779,12.54216097802231
26947074.0,199945,568.9764,28.227541,5,0,-90.79027777777776,-90.646935,0.14334326850041634
26947074.0,199947,48.126564,15.5489235,8,0,-88.783125,-90.20859,1.4254626464843767
26947074.0,199949,401.59256,30.885864,9,0,-88.994375,-90.24404,1.2496664428710886
26947074.0,199951,338.05777,24.361126,7,0,-88.021875,-90.20419,2.1823181152343807
26947074.0,199952,354.01376,39.02855,12,0,-84.17,-90.192406,6.022405700683592
26947074.0,199955,354.98172,40.06598,11,0,-86.10375,-90.19412,4.09037231445312
26947074.0,199957,786.31683,76.23112,6,0,-86.413125,-90.97121,4.558081665039069
26947074.0,199959,385.6367,39.991844,10,0,-86.931875,-90.69288,3.761003723144526
26947074.0,199961,139.65294,74.871155,6,0,-87.74625,-90.75473,3.0084802246093716
26947074.0,199962,38.834633,47.722797,8,0,-86.96,-90.54788,3.5878820800781313
26947074.0,199964,365.92715,43.185993,8,0,-85.49125,-90.24211,4.750861206054694
26947074.0,199966,32.397743,39.889034,7,0,-86.576875,-90.25356,3.6766879272460926
26947074.0,199969,194.58112,32.284046,7,0,-88.77,-90.19877,1.4287686157226602
26947074.0,199970,161.68959,85.4902,14,0,-87.93625,-90.56215,2.6258990478515614
26947074.0,199972,163.06815,80.07433,12,0,-88.9525,-90.46535,1.512847290039062
26947074.0,199974,174.53683,77.8475,14,0,-89.615,-90.46134,0.8463418579101614
26947074.0,199976,151.53426,66.256584,8,0,-89.4475,-90.5753,1.1278021240234324
26947074.0,199979,157.79773,36.244484,9,0,-89.086875,-90.12708,1.040207824707025
26947074.0,199981,160.74991,37.050987,11,0,-86.930625,-90.12231,3.1916818237304625
26947074.0,199983,36.625885,29.675756,11,0,-86.43375,-90.15125,3.717502746582028
26947074.0,199985,63.819527,67.8045,16,0,-87.553125,-90.064026,2.5109008789062557
26947074.0,199986,221.45998,36.587196,15,0,-89.530625,-90.47977,0.9491418457031244
26947074.0,199988,32.75788,43.27699,8,0,-93.016875,-90.55998,2.4568927001953114
26947074.0,199990,146.40958,19.753292,6,0,-93.42375,-91.07581,2.347936706542967
26947074.0,199993,249.95271,53.482204,24,0,-92.35625,-90.13644,2.219813537597659
26947074.0,199995,69.89952,22.422579,16,0,-89.65375,-89.98869,0.3349432373046852
26947074.0,199996,9.159725,28.962852,9,1,-88.18,-89.525826,1.3458255004882744
26947074.0,199998,105.938416,14.713236,11,1,-88.88625,-89.49827,0.6120181274414023
26947074.0,200000,34.43176,3.399973,7,1,-87.6475,-89.4481,1.8005972290039125
26947074.0,200002,54.056786,8.723895,13,1,-87.015,-89.384155,2.3691552734374994
26947074.0,200004,56.665237,7.0807214,12,1,-85.18375,-89.31104,4.127292785644528
26947074.0,200007,37.960117,3.9240954,4,1,-87.209375,-89.236946,2.027571105957037
26947074.0,200009,58.98253,1.8102828,11,1,-86.64375,-89.203415,2.5596649169921903
26947074.0,200010,34.30278,0.4541365,8,1,-85.3076923076923,-89.24154,3.933846693772537
26947074.0,200013,33.013832,0.88471955,6,1,-84.71648550724638,-89.312965,4.596479885820031
26947074.0,200015,53.94944,1.2166423,5,1,-84.009375,-89.384514,5.375138854980463
26947074.0,200017,0.61653066,0.027976453,2,1,-82.8125,-89.44734,6.6348419189453125
26947074.0,200018,7.805398,0.19483374,3,1,-84.394375,-89.50103,5.106654968261722
26947074.0,200020,8.807697,0.21850348,3,1,-84.623125,-89.54809,4.924963073730467
26947074.0,200022,0.0,0.0,1,1,-82.790625,-89.58891,6.798287963867182
26947074.0,200024,0.0,0.019782342,1,1,-79.945,-89.62453,9.67952697753907
26947074.0,200027,0.0,0.019782342,1,1,-77.868125,-89.6557,11.787575683593744
26947074.0,200028,0.0,0.0,1,1,-78.764375,-89.68421,10.91983673095703
26947074.0,200031,0.0,0.0,1,1,-86.363125,-89.71024,3.3471182250976597
26947074.0,200032,0.0,0.0,1,1,-87.85625,-89.73468,1.8784301757812472
26947074.0,200035,0.0,0.0,1,1,-84.096875,-89.7578,5.66092224121094
26947074.0,200037,0.0,0.0,1,1,-86.27,-89.77933,3.509327392578129
26947074.0,200038,0.0,0.0,1,1,-88.123125,-89.798996,1.6758709716796858
26947074.0,200041,0.0,0.0,1,1,-87.46875,-89.81759,2.3488388061523438
26947074.0,200042,0.0,0.0,1,1,-91.62,-89.83443,1.785573120117192
26947074.0,200044,0.0,0.0,1,1,-93.265,-89.84967,3.4153295898437506
26947074.0,200046,0.0,0.0,1,1,-94.295,-89.86374,4.431260986328127
26947074.0,200049,0.0,0.019782342,1,1,-95.17125,-89.87699,5.294258728027344
26947074.0,200051,0.0,0.0,1,1,-94.824375,-89.88935,4.935024108886722
26947074.0,200052,0.0,0.0,1,1,-94.23875,-89.90093,4.337817687988277
26947074.0,200054,0.0,0.0,1,1,-92.306875,-89.91154,2.395337829589849
26947074.0,200056,0.0,0.019782342,1,1,-91.435625,-89.92097,1.5146578979492205
26947074.0,200058,0.00011368684,0.0,1,1,-91.91875,-89.92963,1.9891235351562528
26947074.0,200060,0.0,0.0,1,1,-93.061875,-89.937416,3.1244589233398443
26947074.0,200063,0.0,0.0,1,1,-96.453125,-89.94384,6.509284973144531
26947074.0,200065,0.0,0.0,1,1,-96.231875,-89.94863,6.2832437133789085
26947074.0,200066,0.0,0.0,1,1,-95.710625,-89.95208,5.758545227050774
26947074.0,206125,659.0111,113.150375,10,0,-90.07486263736264,-90.53063,0.45576938168032655
26947074.0,206126,395.22662,31.41405,9,0,-89.16125,-90.23945,1.0781985473632858
26947074.0,206129,44.563698,17.600641,6,0,-89.0525,-90.25693,1.2044274902343801
26947074.0,206130,37.26354,33.72651,8,0,-85.55375,-90.19884,4.645087280273444
26947074.0,206133,74.81851,36.25385,9,0,-86.58625,-90.20198,3.6157305908203057
26947074.0,206135,791.9466,79.70931,6,0,-86.66375,-90.97892,4.315169982910163
26947074.0,206137,385.6284,41.140648,10,0,-87.866875,-90.69178,2.824905090332038
26947074.0,206139,29.629131,41.684643,9,0,-86.60375,-90.50942,3.9056723022460886
26947074.0,206140,106.77341,38.067284,6,0,-87.62,-90.25148,2.631480102539058
26947074.0,206143,151.7764,73.32554,15,0,-88.6725,-90.44561,1.7731100463867193
26947074.0,206145,148.64732,66.36313,9,0,-88.790625,-90.5708,1.7801757812499943
26947074.0,206146,160.20204,35.474648,12,0,-87.31375,-90.129326,2.81557586669922
26947074.0,206148,135.87506,21.641937,12,0,-86.820625,-90.12874,3.3081134033203057
26947074.0,206151,78.13114,34.61844,17,0,-91.085,-90.484825,0.60017486572265
26947074.0,206153,114.58298,26.38868,4,0,-92.5225,-90.98377,1.5387277221679625
26947074.0,206154,309.17874,47.495914,23,0,-90.054375,-90.10853,0.05415313720703807
26947074.0,206157,23.26412,15.668187,11,0,-87.975625,-89.97321,1.9975881958007875
26947074.0,206159,94.10176,12.981981,15,1,-86.941875,-89.50499,2.5631146240234415
26947074.0,206161,8.073992,0.7577086,6,1,-87.320625,-89.43448,2.113853759765618
26947074.0,206163,48.836056,7.8962803,10,1,-86.839375,-89.34451,2.505137939453121
26947074.0,206164,38.872864,4.6383986,6,1,-87.0775,-89.2448,2.167296752929687
26947074.0,206166,38.436165,1.2602594,11,1,-86.190625,-89.191414,3.000788879394534
26947074.0,206168,22.919119,0.12511459,6,1,-83.801875,-89.25531,5.4534350585937545
26947074.0,206170,38.31643,1.2520014,5,1,-81.179375,-89.36014,8.180762939453132
26947074.0,206173,0.11508895,0.0,2,1,-84.766875,-89.45437,4.687493591308595
26947074.0,206175,8.446687,0.22985047,3,1,-85.96375,-89.53157,3.567820434570308
26947074.0,206176,0.0,0.0,1,1,-84.366875,-89.595894,5.229018859863288
