device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc4,26607105,-93.395,-48.75965118408203,Unflagged,-69.60654004657044,-23.78845995342955,1
pc4,26607105,-93.663125,-47.86756896972656,Unflagged,-68.71445783221498,-24.94866716778502,1
pc1,26607105,-82.20875,-52.20306396484375,Unflagged,-73.04995282733216,-9.158797172667832,1
pc4,26607105,-92.614375,-47.13951873779297,Unflagged,-67.98640760028138,-24.627967399718614,1
pc1,26607105,-82.74375,-51.513427734375,Unflagged,-72.36031659686341,-10.383433403136593,1
pc4,26607105,-91.715,-46.659767150878906,Unflagged,-67.50665601336732,-24.208343986632684,1
pc1,26607105,-78.00375,-50.760353088378906,Unflagged,-71.60724195086732,-6.396508049132677,1
pc4,26607105,-91.188125,-46.59541320800781,Unflagged,-67.44230207049623,-23.745822929503774,1
pc1,26607105,-77.5,-49.96979522705078,Unflagged,-70.8166840895392,-6.683315910460806,1
pc1,26607105,-76.03375,-49.123878479003906,Unflagged,-69.97076734149232,-6.0629826585076785,1
pc4,26607105,-91.474375,-46.915733337402344,Unflagged,-67.76262219989076,-23.711752800109238,1
pc1,26607105,-78.27125,-48.272789001464844,Unflagged,-69.11967786395326,-9.151572136046738,1
pc4,26607105,-90.856875,-47.53863525390625,Unflagged,-68.38552411639466,-22.47135088360534,1
pc4,26607105,-90.649375,-48.33686828613281,Unflagged,-69.18375714862123,-21.46561785137878,1
pc1,26607105,-81.3675,-47.459991455078125,Unflagged,-68.30688031756654,-13.060619682433469,1
pc4,26607105,-91.693125,-49.19459533691406,Unflagged,-70.04148419940248,-21.65164080059752,1
pc1,26607105,-83.529375,-46.786537170410156,Unflagged,-67.63342603289857,-15.895948967101432,1
pc1,26607105,-82.535,-46.33574676513672,Unflagged,-67.18263562762513,-15.352364372374865,1
pc4,26607105,-89.55875,-50.067893981933594,Unflagged,-70.914782844422,-18.643967155577997,1
pc4,26607105,-87.8075,-50.93159484863281,Unflagged,-71.77848371112123,-16.02901628887878,1
pc1,26607105,-81.84375,-46.17400360107422,Unflagged,-67.02089246356263,-14.822857536437368,1
pc4,26607105,-90.351875,-51.765594482421875,Unflagged,-72.61248334491029,-17.73939165508972,1
pc1,26607105,-81.0675,-46.390106201171875,Unflagged,-67.23699506366029,-13.830504936339707,1
pc1,26607105,-79.996875,-46.92333984375,Unflagged,-67.77022870623841,-12.22664629376159,1
pc4,26607105,-91.31,-52.543853759765625,Unflagged,-73.39074262225404,-17.919257377745964,1
pc4,26607105,-92.50625,-53.25953674316406,Unflagged,-74.10642560565248,-18.39982439434752,1
pc1,26607105,-78.9475,-47.64556884765625,Unflagged,-68.49245771014466,-10.455042289855342,1
pc4,26607105,-92.9125,-53.92047119140625,Unflagged,-74.76736005389466,-18.14513994610533,1
pc1,26607105,-78.25375,-48.44084930419922,Unflagged,-69.28773816668763,-8.966011833312365,1
pc1,26607105,-75.494375,-49.314727783203125,Unflagged,-70.16161664569154,-5.332758354308467,1
pc4,26607105,-93.593125,-54.561370849609375,Unflagged,-75.40825971209779,-18.184865287902213,1
pc1,26607105,-79.228125,-50.2076416015625,Unflagged,-71.05453046405091,-8.173594535949093,1
pc4,26607105,-90.8525,-55.16773986816406,Unflagged,-76.01462873065248,-14.83787126934753,1
pc4,26607105,-93.3825,-55.76017761230469,Unflagged,-76.6070664747931,-16.775433525206893,1
pc1,26607105,-82.254375,-51.080177307128906,Unflagged,-71.92706616961732,-10.327308830382677,1
pc4,26607105,-95.04125,-56.321067810058594,Unflagged,-77.167956672547,-17.873293327453,1
pc1,26607105,-80.46875,-51.90025329589844,Unflagged,-72.74714215838685,-7.7216078416131495,1
pc4,26607105,-94.595,-56.847679138183594,Unflagged,-77.694568000672,-16.900431999327992,1
pc1,26607105,-83.556875,-52.66307830810547,Unflagged,-73.50996717059388,-10.046907829406123,1
pc4,26607105,-92.626875,-57.326438903808594,Unflagged,-78.173327766297,-14.453547233702992,1
pc1,26607105,-86.243125,-53.38606262207031,Unflagged,-74.23295148455873,-12.01017351544128,1
pc4,26607105,-92.428125,-57.76463317871094,Unflagged,-78.61152204119935,-13.816602958800644,1
pc1,26607105,-81.711875,-54.07843017578125,Unflagged,-74.92531903826966,-6.786555961730343,1
pc4,26607105,-93.2025,-58.13853454589844,Unflagged,-78.98542340838685,-14.21707659161315,1
pc1,26607105,-79.72375,-54.737464904785156,Unflagged,-75.58435376727357,-4.139396232726426,1
pc1,26607105,-77.953125,-55.37702941894531,Unflagged,-76.22391828143373,-1.7292067185662745,1
pc4,26607105,-91.963125,-58.41925811767578,Unflagged,-79.2661469801642,-12.69697801983581,1
pc1,26607105,-78.755625,-55.965789794921875,Unflagged,-76.81267865741029,-1.9429463425897069,1
pc4,26607105,-90.3725,-58.663185119628906,Unflagged,-79.51007398211732,-10.862426017882683,1
pc4,26607105,-93.1575,-58.88151550292969,Unflagged,-79.7284043654181,-13.429095634581898,1
pc1,26607105,-78.16375,-56.49681091308594,Unflagged,-77.34369977557435,-0.8200502244256427,1
pc4,26607105,-101.1725,-59.075233459472656,Unflagged,-79.92212232196107,-21.25037767803893,1
pc1,26607105,-78.380625,-56.970298767089844,Unflagged,-77.81718762957826,-0.5634373704217381,1
pc1,26607105,-77.419375,-57.380584716796875,Unflagged,-78.22747357928529,0.8080985792852857,1
pc4,26607105,-101.860625,-59.24579620361328,Unflagged,-80.0926850661017,-21.767939933898305,1
pc1,26607105,-80.78125,-57.75115966796875,Unflagged,-78.59804853045716,-2.183201469542837,1
pc4,26607105,-102.81125,-59.41094970703125,Unflagged,-80.25783856951966,-22.553411430480338,1
pc4,26607105,-101.800625,-59.59840393066406,Unflagged,-80.44529279315248,-21.35533220684752,1
pc1,26607105,-80.82375,-58.060447692871094,Unflagged,-78.9073365553595,-1.9164134446404972,1
pc1,26607105,-81.283125,-58.251258850097656,Unflagged,-79.09814771258607,-2.184977287413929,1
pc4,26607105,-100.0775,-59.80662536621094,Unflagged,-80.65351422869935,-19.42398577130065,1
pc1,26607105,-83.50875,-58.346946716308594,Unflagged,-79.193835578797,-4.3149144212029995,1
pc4,26607105,-100.30125,-60.025474548339844,Unflagged,-80.87236341082826,-19.42888658917174,1
pc4,26607105,-98.6975,-60.24890899658203,Unflagged,-81.09579785907044,-17.60170214092956,1
pc1,26607105,-82.68875,-58.38939666748047,Unflagged,-79.23628552996888,-3.452464470031117,1
pc4,26607105,-98.809375,-60.43110656738281,Unflagged,-81.27799542987123,-17.531379570128777,1
pc1,26607105,-82.074375,-58.38939666748047,Unflagged,-79.23628552996888,-2.8380894700311217,1
pc4,26607105,-99.22,-60.58844757080078,Unflagged,-81.4353364332892,-17.784663566710805,1
pc1,26607105,-82.574375,-58.38256072998047,Unflagged,-79.22944959246888,-3.3449254075311217,1
pc1,26607105,-81.838125,-58.38420104980469,Unflagged,-79.2310899122931,-2.6070350877069046,1
pc4,26607105,-100.41375,-60.718048095703125,Unflagged,-81.56493695819154,-18.848813041808455,1
pc4,26607105,-99.4875,-60.840309143066406,Unflagged,-81.68719800555482,-17.800301994445178,1
pc1,26607105,-82.24875,-58.40277099609375,Unflagged,-79.24965985858216,-2.999090141417838,1
pc4,26607105,-99.2625,-60.941429138183594,Unflagged,-81.788318000672,-17.474181999327996,1
pc1,26607105,-83.388125,-58.49693298339844,Unflagged,-79.34382184588685,-4.044303154113152,1
pc1,26607105,-85.609375,-58.6197509765625,Unflagged,-79.46663983905091,-6.142735160949087,1
pc4,26607105,-99.0675,-61.045501708984375,Unflagged,-81.89239057147279,-17.175109428527207,1
pc1,26607105,-82.054375,-58.76493835449219,Unflagged,-79.6118272169806,-2.4425477830193927,1
pc4,26607105,-99.40375,-61.1541748046875,Unflagged,-82.00106366717591,-17.40268633282409,1
pc1,26607105,-86.874375,-58.923179626464844,Unflagged,-79.77006848895326,-7.104306511046744,1
pc4,26607105,-101.40375,-61.283843994140625,Unflagged,-82.13073285662904,-19.273017143370964,1
pc4,26607105,-101.89875,-61.43592071533203,Unflagged,-82.28280957782044,-19.615940422179563,1
pc1,26607105,-93.833125,-59.07440185546875,Unflagged,-79.92129071795716,-13.911834282042832,1
pc4,26607105,-102.631875,-61.602699279785156,Unflagged,-82.44958814227357,-20.182286857726425,1
pc1,26607105,-95.53375,-59.21546173095703,Unflagged,-80.06235059344544,-15.471399406554553,1
pc1,26607105,-98.48,-59.395530700683594,Unflagged,-80.242419563172,-18.237580436827997,1
pc4,26607105,-101.74625,-61.80531311035156,Unflagged,-82.65220197283998,-19.094048027160028,1
pc1,26607105,-97.728125,-59.6156005859375,Unflagged,-80.46248944842591,-17.265635551574093,1
pc4,26607105,-102.649375,-62.0057373046875,Unflagged,-82.85262616717591,-19.796748832824093,1
pc1,26607105,-97.9175,-59.88352966308594,Unflagged,-80.73041852557435,-17.187081474425653,1
pc4,26607105,-103.57375,-62.18352508544922,Unflagged,-83.03041394793763,-20.543336052062372,1
pc1,26607105,-95.28,-60.191162109375,Unflagged,-81.03805097186341,-14.241949028136588,1
pc4,26607105,-102.604375,-62.35841369628906,Unflagged,-83.20530255877748,-19.39907244122253,1
pc4,26607105,-100.431875,-62.52191162109375,Unflagged,-83.36880048358216,-17.063074516417842,1
pc1,26607105,-95.04875,-60.52131652832031,Unflagged,-81.36820539080873,-13.680544609191273,1
pc4,26607105,-101.915625,-62.698326110839844,Unflagged,-83.54521497332826,-18.37041002667175,1
pc1,26607105,-95.280625,-60.864898681640625,Unflagged,-81.71178754412904,-13.568837455870963,1
pc1,26607105,-98.375625,-61.197174072265625,Unflagged,-82.04406293475404,-16.33156206524596,1
pc4,26607105,-103.820625,-62.871978759765625,Unflagged,-83.71886762225404,-20.10175737774597,1
pc1,26607105,-98.904375,-61.5096435546875,Unflagged,-82.35653241717591,-16.54784258282409,1
pc4,26607105,-104.36569148936172,-63.06687927246094,Unflagged,-83.91376813494935,-20.451923354412372,1
pc1,26607105,-98.316875,-61.79484558105469,Unflagged,-82.6417344435431,-15.675140556456896,1
pc1,26607105,-99.050625,-62.05876159667969,Unflagged,-82.9056504591681,-16.144974540831896,1
pc1,26607105,-100.055,-62.29615020751953,Unflagged,-83.14303907000794,-16.911960929992063,1
pc1,26607105,-95.705,-62.521636962890625,Unflagged,-83.36852582537904,-12.33647417462096,1
pc1,26607105,-97.405,-62.75749969482422,Unflagged,-83.60438855731263,-13.80061144268737,1
pc1,26607105,-102.67375,-62.990966796875,Unflagged,-83.83785565936341,-18.835894340636585,1
pc1,26607105,-103.831875,-63.212364196777344,Unflagged,-84.05925305926576,-19.77262194073424,1
pc4,26607105,-91.67943548387096,-52.29740905761719,Unflagged,-73.1442979201056,-18.53513756376536,1
pc4,26607105,-91.475,-51.72064208984375,Unflagged,-72.56753095233216,-18.90746904766783,1
pc4,26607105,-93.535625,-51.104576110839844,Unflagged,-71.95146497332826,-21.58416002667174,1
pc4,26607105,-91.651875,-50.456077575683594,Unflagged,-71.302966438172,-20.348908561827997,1
pc4,26607105,-91.25375,-49.76818084716797,Unflagged,-70.61506970965638,-20.638680290343615,1
pc4,26607105,-92.659375,-49.099212646484375,Unflagged,-69.94610150897279,-22.71327349102721,1
pc4,26607105,-94.073125,-48.48008728027344,Unflagged,-69.32697614276185,-24.746148857238154,1
pc4,26607105,-92.4225,-47.97288513183594,Unflagged,-68.81977399432435,-23.60272600567565,1
pc4,26607105,-91.053125,-47.571571350097656,Unflagged,-68.41846021258607,-22.634664787413925,1
pc4,26607105,-93.380625,-47.2208251953125,Unflagged,-68.06771405780091,-25.312910942199082,1
pc4,26607105,-94.651875,-46.93114471435547,Unflagged,-67.77803357684388,-26.873841423156122,1
pc4,26607105,-92.516875,-46.691246032714844,Unflagged,-67.53813489520326,-24.978740104796742,1
pc4,26607105,-92.45875,-46.531089782714844,Unflagged,-67.37797864520326,-25.080771354796738,1
pc4,26607105,-91.738125,-46.44795227050781,Unflagged,-67.29484113299623,-24.44328386700377,1
pc4,26607105,-89.7775,-46.43596649169922,Unflagged,-67.28285535418763,-22.49464464581237,1
pc4,26607105,-90.87875,-46.43578338623047,Unflagged,-67.28267224871888,-23.596077751281115,1
pc4,26607105,-90.3425,-46.489707946777344,Unflagged,-67.33659680926576,-23.005903190734244,1
pc4,26607105,-89.95375,-46.55116271972656,Unflagged,-67.39805158221498,-22.555698417785024,1
pc4,26607105,-90.919375,-46.62901306152344,Unflagged,-67.47590192401185,-23.443473075988152,1
pc4,26607105,-91.5225,-46.69255828857422,Unflagged,-67.53944715106263,-23.983052848937362,1
pc4,26607105,-92.509375,-46.753662109375,Unflagged,-67.60055097186341,-24.908824028136593,1
pc4,26607105,-92.921875,-46.78575134277344,Unflagged,-67.63264020526185,-25.28923479473815,1
pc4,26607105,-94.12375,-46.791282653808594,Unflagged,-67.638171516297,-26.485578483702994,1
pc4,26607105,-93.2175,-46.791282653808594,Unflagged,-67.638171516297,-25.579328483702994,1
pc4,26607105,-93.458125,-46.791282653808594,Unflagged,-67.638171516297,-25.81995348370299,1
pc4,26607105,-94.20375,-46.791282653808594,Unflagged,-67.638171516297,-26.565578483702993,1
pc4,26607105,-94.2525,-46.791282653808594,Unflagged,-67.638171516297,-26.61432848370299,1
pc4,26607105,-92.315625,-46.791282653808594,Unflagged,-67.638171516297,-24.67745348370299,1
pc4,26607105,-92.435625,-46.791282653808594,Unflagged,-67.638171516297,-24.797453483702995,1
pc4,26607105,-93.598125,-46.791282653808594,Unflagged,-67.638171516297,-25.95995348370299,1
pc1,26607105,-90.200625,-53.222381591796875,Unflagged,-74.06927045428529,-16.131354545714714,1
pc4,26607105,-93.816875,-46.791282653808594,Unflagged,-67.638171516297,-26.17870348370299,1
pc1,26607105,-89.869375,-53.222381591796875,Unflagged,-74.06927045428529,-15.800104545714717,1
pc4,26607105,-93.898125,-46.791282653808594,Unflagged,-67.638171516297,-26.259953483702986,1
pc1,26607105,-90.085625,-53.222381591796875,Unflagged,-74.06927045428529,-16.016354545714705,1
pc4,26607105,-94.49625,-46.791282653808594,Unflagged,-67.638171516297,-26.858078483702997,1
pc4,26607105,-94.61125,-46.791282653808594,Unflagged,-67.638171516297,-26.97307848370299,1
pc1,26607105,-89.9525,-53.222381591796875,Unflagged,-74.06927045428529,-15.883229545714713,1
pc4,26607105,-94.089375,-46.791282653808594,Unflagged,-67.638171516297,-26.451203483702997,1
pc1,26607105,-89.873125,-53.222381591796875,Unflagged,-74.06927045428529,-15.803854545714714,1
pc1,26607105,-90.675625,-53.222381591796875,Unflagged,-74.06927045428529,-16.60635454571471,1
pc4,26607105,-93.5525,-46.791282653808594,Unflagged,-67.638171516297,-25.914328483702988,1
pc1,26607105,-92.019375,-53.222381591796875,Unflagged,-74.06927045428529,-17.95010454571471,1
pc4,26607105,-92.506875,-46.791282653808594,Unflagged,-67.638171516297,-24.868703483702987,1
pc1,26607105,-91.49,-53.222381591796875,Unflagged,-74.06927045428529,-17.420729545714707,1
pc4,26607105,-92.906875,-46.791282653808594,Unflagged,-67.638171516297,-25.268703483702993,1
pc4,26607105,-93.759375,-46.791282653808594,Unflagged,-67.638171516297,-26.121203483703,1
pc1,26607105,-90.15,-53.222381591796875,Unflagged,-74.06927045428529,-16.080729545714718,1
pc1,26607105,-90.08,-53.222381591796875,Unflagged,-74.06927045428529,-16.01072954571471,1
pc4,26607105,-93.6725,-46.791282653808594,Unflagged,-67.638171516297,-26.034328483702993,1
pc1,26607105,-89.7625,-53.222381591796875,Unflagged,-74.06927045428529,-15.693229545714715,1
pc4,26607105,-93.3675,-46.791282653808594,Unflagged,-67.638171516297,-25.729328483703,1
pc4,26607105,-92.9775,-46.791282653808594,Unflagged,-67.638171516297,-25.339328483703,1
pc1,26607105,-90.0075,-53.222381591796875,Unflagged,-74.06927045428529,-15.938229545714705,1
pc1,26607105,-90.115625,-53.222381591796875,Unflagged,-74.06927045428529,-16.046354545714706,1
pc4,26607105,-92.88625,-46.791282653808594,Unflagged,-67.638171516297,-25.248078483702997,1
pc4,26607105,-93.078125,-46.791282653808594,Unflagged,-67.638171516297,-25.439953483702993,1
pc1,26607105,-90.294375,-53.222381591796875,Unflagged,-74.06927045428529,-16.225104545714714,1
pc4,26607105,-92.6275,-46.791282653808594,Unflagged,-67.638171516297,-24.98932848370299,1
pc1,26607105,-90.318125,-53.222381591796875,Unflagged,-74.06927045428529,-16.248854545714707,1
pc1,26607105,-91.051875,-53.222381591796875,Unflagged,-74.06927045428529,-16.982604545714707,1
pc4,26607105,-91.499375,-46.791282653808594,Unflagged,-67.638171516297,-23.861203483702994,1
pc1,26607105,-90.336875,-53.222381591796875,Unflagged,-74.06927045428529,-16.26760454571472,1
pc4,26607105,-91.605,-46.791282653808594,Unflagged,-67.638171516297,-23.966828483702997,1
pc4,26607105,-91.51625,-46.79693603515625,Unflagged,-67.64382489764466,-23.872425102355336,1
pc1,26607105,-90.241875,-53.222381591796875,Unflagged,-74.06927045428529,-16.172604545714705,1
pc1,26607105,-91.26,-53.222381591796875,Unflagged,-74.06927045428529,-17.190729545714717,1
pc4,26607105,-92.48625,-46.84319305419922,Unflagged,-67.69008191668763,-24.796168083312367,1
pc4,26607105,-91.799375,-46.959312438964844,Unflagged,-67.80620130145326,-23.99317369854674,1
pc1,26607105,-90.40375,-53.222381591796875,Unflagged,-74.06927045428529,-16.334479545714714,1
pc4,26607105,-90.265,-47.16742706298828,Unflagged,-68.0143159254767,-22.250684074523306,1
pc1,26607105,-89.901875,-53.222381591796875,Unflagged,-74.06927045428529,-15.832604545714716,1
pc4,26607105,-89.098125,-47.451744079589844,Unflagged,-68.29863294207826,-20.79949205792174,1
pc1,26607105,-89.99875,-53.222381591796875,Unflagged,-74.06927045428529,-15.929479545714713,1
pc1,26607105,-89.9125,-53.222381591796875,Unflagged,-74.06927045428529,-15.843229545714706,1
pc4,26607105,-91.0875,-47.7578125,Unflagged,-68.60470136248841,-22.482798637511593,1
pc1,26607105,-89.63125,-53.222381591796875,Unflagged,-74.06927045428529,-15.561979545714706,1
pc4,26607105,-90.885625,-48.084259033203125,Unflagged,-68.93114789569154,-21.954477104308467,1
pc4,26607105,-89.275,-48.36986541748047,Unflagged,-69.21675427996888,-20.058245720031124,1
pc1,26607105,-89.7975,-53.222381591796875,Unflagged,-74.06927045428529,-15.728229545714711,1
pc1,26607105,-89.95,-53.222381591796875,Unflagged,-74.06927045428529,-15.880729545714715,1
pc4,26607105,-89.935,-48.64899444580078,Unflagged,-69.4958833082892,-20.439116691710808,1
pc4,26607105,-91.514375,-48.91778564453125,Unflagged,-69.76467450701966,-21.749700492980338,1
pc1,26607105,-90.456875,-53.222381591796875,Unflagged,-74.06927045428529,-16.38760454571471,1
pc1,26607105,-90.1225,-53.222381591796875,Unflagged,-74.06927045428529,-16.053229545714714,1
pc4,26607105,-91.348125,-49.16302490234375,Unflagged,-70.00991376483216,-21.338211235167833,1
pc1,26607105,-90.2525,-53.222381591796875,Unflagged,-74.06927045428529,-16.18322954571471,1
pc4,26607105,-90.170625,-49.37885284423828,Unflagged,-70.2257417067267,-19.944883293273307,1
pc1,26607105,-90.825,-53.222381591796875,Unflagged,-74.06927045428529,-16.755729545714715,1
pc4,26607105,-89.8325,-49.58522033691406,Unflagged,-70.43210919940248,-19.40039080059752,1
pc4,26607105,-91.685,-49.770042419433594,Unflagged,-70.616931281922,-21.068068718077996,1
pc1,26607105,-90.410625,-53.222381591796875,Unflagged,-74.06927045428529,-16.341354545714708,1
