_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
182559,26358785.0,pc1,1,52.50322333333333,13.339295,-79.773125,-65.8015365600586,-72.86124713252737,,1800.0
182560,26358785.0,pc1,1,52.503235,13.339235,-80.345,-66.13093566894531,-72.97755420861304,,1800.0
182562,26358785.0,pc1,1,52.50325333333333,13.33917,-81.605,-66.47526550292969,-73.0991331537873,,1800.0
182565,26358785.0,pc1,1,52.503276666666665,13.339096666666666,-84.811875,-66.87378692626953,-73.23984653234749,,1800.0
182566,26358785.0,pc1,1,52.503305,13.339013333333334,-86.666875,-67.3417739868164,-73.40508743673881,,1800.0
182569,26358785.0,pc1,1,52.50333833333333,13.338923333333334,-89.09125,-67.85655212402344,-73.5868497377169,,1800.0
182570,26358785.0,pc1,1,52.503375,13.338826666666666,-91.36875,-68.41620635986328,-73.78445727833682,,1800.0
182572,26358785.0,pc1,1,52.503416666666666,13.33873,-92.413125,-68.97050476074219,-73.98017373459282,,1800.0
182574,26358785.0,pc1,1,52.50346,13.338636666666666,-92.783125,-69.49939727783203,-74.16691966245588,,1800.0
182576,26358785.0,pc1,1,52.503505,13.338551666666667,-94.973125,-69.97454833984375,-74.33469009422288,,1800.0
182579,26358785.0,pc1,1,52.503546666666665,13.338468333333331,-95.9625,-70.4287109375,-74.4950497381193,,1800.0
182581,26358785.0,pc1,1,52.50357666666667,13.338385,-97.329375,-70.856201171875,-74.64599167412933,,1800.0
197144,26358785.0,pc1,1,52.50474166666667,13.340933333333334,-62.77717391304348,-45.86211395263672,-65.8208639628708,,1800.0
197147,26358785.0,pc1,1,52.50465666666667,13.340866666666669,-63.48625,-45.50245666503906,-65.6938730682847,,1800.0
197149,26358785.0,pc1,1,52.50457333333333,13.340786666666666,-65.97625,-45.15911865234375,-65.57264432391857,,1800.0
197150,26358785.0,pc1,1,52.504493333333336,13.340705,-65.04125,-44.83440399169922,-65.45799127318823,,1800.0
197153,26358785.0,pc1,1,52.50442,13.34063,-63.375625,-44.54155731201172,-65.35459044380842,,1800.0
197154,26358785.0,pc1,1,52.504356666666666,13.34056,-63.78375,-44.314308166503906,-65.27435135710806,,1800.0
197156,26358785.0,pc1,1,52.504305,13.340498333333333,-63.821875,-44.16356658935547,-65.2211262219766,,1800.0
197159,26358785.0,pc1,1,52.50425833333333,13.340445,-62.321875,-44.04595184326172,-65.17959779383678,,1800.0
197161,26358785.0,pc1,1,52.504216666666665,13.3404,-62.655,-43.95765686035156,-65.14842184035584,,1800.0
197163,26358785.0,pc1,1,52.50418333333333,13.340363333333332,-64.475625,-43.914306640625,-65.13311537118807,,1800.0
197165,26358785.0,pc1,1,52.50415666666667,13.340331666666666,-65.840625,-43.91352844238281,-65.1328405982463,,1800.0
197166,26358785.0,pc1,1,52.50413666666667,13.340311666666668,-61.708125,-43.905250549316406,-65.12991776842458,,1800.0
197168,26358785.0,pc1,1,52.50412666666666,13.340301666666669,-62.434375,-43.90565490722656,-65.13006054260019,,1800.0
197171,26358785.0,pc1,1,52.50412333333333,13.340296666666667,-65.298125,-43.91767883300781,-65.13430605393572,,1800.0
197173,26358785.0,pc1,1,52.50412666666666,13.340298333333331,-65.663125,-43.927734375,-65.1378565513597,,1800.0
197174,26358785.0,pc1,1,52.504133333333336,13.340305,-65.4525,-43.926605224609375,-65.13745786120892,,1800.0
197177,26358785.0,pc1,1,52.504135,13.340306666666669,-65.716875,-43.92652130126953,-65.13742822883285,,1800.0
197178,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.87,-43.926551818847656,-65.13743900424232,,1800.0
197181,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.9313524590164,-43.926551818847656,-65.13743900424232,,1800.0
197182,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.70868644067797,-43.926551818847656,-65.13743900424232,,1800.0
197185,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.839375,-43.926551818847656,-65.13743900424232,,1800.0
197187,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.70625,-43.926551818847656,-65.13743900424232,,1800.0
197189,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.813125,-43.926551818847656,-65.13743900424232,,1800.0
197191,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.629375,-43.926551818847656,-65.13743900424232,,1800.0
197192,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.735,-43.926551818847656,-65.13743900424232,,1800.0
197194,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.621875,-43.926551818847656,-65.13743900424232,,1800.0
197196,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.548125,-43.926551818847656,-65.13743900424232,,1800.0
197198,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.5625,-43.926551818847656,-65.13743900424232,,1800.0
197200,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.6425,-43.926551818847656,-65.13743900424232,,1800.0
197202,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.58125,-43.926551818847656,-65.13743900424232,,1800.0
197205,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.58625,-43.926551818847656,-65.13743900424232,,1800.0
197207,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.813125,-43.926551818847656,-65.13743900424232,,1800.0
197208,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-66.57625,-43.926551818847656,-65.13743900424232,,1800.0
197211,26358785.0,pc1,1,52.50413666666667,13.340308333333333,-65.6675,-43.926551818847656,-65.13743900424232,,1800.0
197213,26358785.0,pc1,1,52.50413,13.340303333333331,-66.495,-43.916046142578125,-65.13372956952848,,1800.0
197215,26358785.0,pc1,1,52.50413,13.340303333333331,-64.12125,-43.916046142578125,-65.13372956952848,,1800.0
197216,26358785.0,pc1,1,52.50412333333333,13.340296666666667,-62.686875,-43.91767883300781,-65.13430605393572,,1800.0
197218,26358785.0,pc1,1,52.50412333333333,13.340296666666667,-60.5725,-43.91767883300781,-65.13430605393572,,1800.0
197220,26358785.0,pc1,1,52.50411833333333,13.340293333333332,-64.13157894736842,-43.908531188964844,-65.13107612494377,,1800.0
197222,26358785.0,pc1,1,52.504105,13.340273333333334,-66.969375,-43.96642303466797,-65.15151707672926,,1800.0
197224,26358785.0,pc1,1,52.50407666666667,13.340236666666666,-63.43875,-44.08494567871094,-65.19336607330115,,1800.0
197226,26358785.0,pc1,1,52.50404833333333,13.340203333333331,-62.62375,-44.2291259765625,-65.2442744953942,,1800.0
197228,26358785.0,pc1,1,52.504018333333335,13.340166666666669,-66.666875,-44.463722229003906,-65.3271077619271,,1800.0
197230,26358785.0,pc1,1,52.50398166666667,13.340118333333333,-62.126875,-44.919960021972656,-65.48820013366824,,1800.0
197232,26358785.0,pc1,1,52.50394666666666,13.340066666666669,-69.62875,-45.620887756347656,-65.73568973862814,,1800.0
197235,26358785.0,pc1,1,52.50392,13.340035,-69.39375,-46.1900634765625,-65.93665920700613,,1800.0
197237,26358785.0,pc1,1,52.503886666666666,13.339996666666666,-62.81875,-47.08392333984375,-66.252270950705,,1800.0
197239,26358785.0,pc1,1,52.50385166666667,13.339955,-68.74875,-48.361488342285156,-66.70336461166099,,1800.0
197241,26358785.0,pc1,1,52.503816666666665,13.339908333333334,-63.545,-50.19395446777344,-67.35038754321023,,1800.0
197243,26358785.0,pc1,1,52.50378666666667,13.339868333333332,-63.08375,-52.21184539794922,-68.06288186276612,,1800.0
197245,26358785.0,pc1,1,52.50376166666667,13.339833333333331,-69.231875,-54.32300567626953,-68.80830852754835,,1800.0
197247,26358785.0,pc1,1,52.50374,13.339795,-73.00125,-56.74951171875,-69.66508019235025,,1800.0
197248,26358785.0,pc1,1,52.50372,13.339756666666666,-74.269375,-59.35845947265625,-70.586269948882,,1800.0
197251,26358785.0,pc1,1,52.503705,13.339718333333334,-72.3375,-61.78179931640625,-71.44192366495025,,1800.0
197252,26358785.0,pc1,1,52.50369,13.33968,-71.24875,-63.72898864746094,-72.129454054591,,1800.0
197255,26358785.0,pc1,1,52.50367666666666,13.339648333333333,-73.02625,-63.74853515625,-72.13635570436358,,1800.0
197257,26358785.0,pc1,1,52.503665,13.339633333333332,-71.775625,-63.721282958984375,-72.12673326369705,,1800.0
197259,26358785.0,pc1,1,52.503661666666666,13.339636666666667,-73.890625,-63.679779052734375,-72.11207870680286,,1800.0
197261,26358785.0,pc1,1,52.503661666666666,13.339646666666669,-74.5675,-63.634864807128906,-72.09621999789918,,1800.0
197262,26358785.0,pc1,1,52.503661666666666,13.33965,-74.37125,-63.62019348144531,-72.09103971979118,,1800.0
197265,26358785.0,pc1,1,52.50365833333333,13.339653333333333,-74.514375,-63.579559326171875,-72.07669226206721,,1800.0
197266,26358785.0,pc1,1,52.50366,13.339655,-73.8375,-63.58531951904297,-72.07872612060676,,1800.0
197269,26358785.0,pc1,1,52.50366,13.339656666666666,-74.47,-63.578147888183594,-72.07619389937872,,1800.0
197270,26358785.0,pc1,1,52.50366,13.339656666666666,-73.87375,-63.578147888183594,-72.07619389937872,,1800.0
197272,26358785.0,pc1,1,52.50366,13.339656666666666,-74.32875,-63.578147888183594,-72.07619389937872,,1800.0
197274,26358785.0,pc1,1,52.50366,13.339656666666666,-74.054375,-63.578147888183594,-72.07619389937872,,1800.0
197276,26358785.0,pc1,1,52.50366,13.339656666666666,-74.335625,-63.578147888183594,-72.07619389937872,,1800.0
197279,26358785.0,pc1,1,52.50366,13.339656666666666,-73.7275,-63.578147888183594,-72.07619389937872,,1800.0
197280,26358785.0,pc1,1,52.50366,13.339656666666666,-73.920625,-63.578147888183594,-72.07619389937872,,1800.0
197282,26358785.0,pc1,1,52.50366,13.339656666666666,-73.478125,-63.578147888183594,-72.07619389937872,,1800.0
197284,26358785.0,pc1,1,52.50366,13.339656666666666,-73.49,-63.578147888183594,-72.07619389937872,,1800.0
197287,26358785.0,pc1,1,52.50366,13.339656666666666,-73.17375,-63.578147888183594,-72.07619389937872,,1800.0
197289,26358785.0,pc1,1,52.50366,13.339656666666666,-73.300625,-63.578147888183594,-72.07619389937872,,1800.0
197290,26358785.0,pc1,1,52.50366,13.339656666666666,-73.3775,-63.578147888183594,-72.07619389937872,,1800.0
197293,26358785.0,pc1,1,52.50366,13.339656666666666,-73.568125,-63.578147888183594,-72.07619389937872,,1800.0
197294,26358785.0,pc1,1,52.50366,13.339656666666666,-73.490625,-63.578147888183594,-72.07619389937872,,1800.0
197297,26358785.0,pc1,1,52.50366,13.339656666666666,-73.963125,-63.578147888183594,-72.07619389937872,,1800.0
197298,26358785.0,pc1,1,52.50366,13.339656666666666,-74.116875,-63.578147888183594,-72.07619389937872,,1800.0
197301,26358785.0,pc1,1,52.50366,13.339656666666666,-73.86625,-63.578147888183594,-72.07619389937872,,1800.0
197302,26358785.0,pc1,1,52.50366,13.339656666666666,-74.22737068965517,-63.578147888183594,-72.07619389937872,,1800.0
197304,26358785.0,pc1,1,52.50366,13.339656666666666,-74.1375,-63.578147888183594,-72.07619389937872,,1800.0
197307,26358785.0,pc1,1,52.50366,13.339656666666666,-74.09,-63.578147888183594,-72.07619389937872,,1800.0
197309,26358785.0,pc1,1,52.50366,13.339656666666666,-74.181875,-63.578147888183594,-72.07619389937872,,1800.0
197311,26358785.0,pc1,1,52.50366,13.339656666666666,-70.919375,-63.578147888183594,-72.07619389937872,,1800.0
197313,26358785.0,pc1,1,52.50366,13.339656666666666,-67.9925,-63.578147888183594,-72.07619389937872,,1800.0
197315,26358785.0,pc1,1,52.50365666666666,13.339646666666669,-66.85125,-63.59590148925781,-72.0824624938443,,1800.0
197317,26358785.0,pc1,1,52.503638333333335,13.339621666666666,-70.243125,-63.57440948486328,-72.0748739117173,,1800.0
197318,26358785.0,pc1,1,52.50362166666667,13.33957,-65.81875,-63.724205017089844,-72.12776500915484,,1800.0
197320,26358785.0,pc1,1,52.503593333333335,13.33953,-65.033125,-63.781471252441406,-72.14798506504596,,1800.0
197323,26358785.0,pc1,1,52.503575,13.339516666666666,-65.731875,-63.76655578613281,-72.14271858366212,,1800.0
197324,26358785.0,pc1,1,52.503573333333335,13.339496666666667,-68.69125,-63.88542175292969,-72.18468880359066,,1800.0
197326,26358785.0,pc1,1,52.503571666666666,13.339486666666666,-70.336875,-63.94239807128906,-72.20480649309172,,1800.0
197328,26358785.0,pc1,1,52.50357,13.339481666666666,-70.171875,-63.96742248535156,-72.21364232886614,,1800.0
197331,26358785.0,pc1,1,52.50356666666666,13.339478333333334,-69.871875,-63.97428894042969,-72.21606679599938,,1800.0
197332,26358785.0,pc1,1,52.50356333333333,13.339476666666666,-68.46625,-63.97059631347656,-72.21476297145217,,1800.0
197335,26358785.0,pc1,1,52.50356166666667,13.339475,-67.279375,-63.974456787109375,-72.21612606075152,,1800.0
197336,26358785.0,pc1,1,52.50356,13.339473333333334,-67.35125,-63.978492736816406,-72.21755110865539,,1800.0
197338,26358785.0,pc1,1,52.50355833333333,13.339471666666666,-68.62375,-63.982627868652344,-72.21901117664007,,1800.0
197340,26358785.0,pc1,1,52.50355666666667,13.339471666666666,-68.835625,-63.97571563720703,-72.2165705463926,,1800.0
197342,26358785.0,pc1,1,52.503555,13.33947,-68.51875,-63.98011016845703,-72.21812220535787,,1800.0
197344,26358785.0,pc1,1,52.503555,13.33947,-68.58816964285714,-63.98011016845703,-72.21812220535787,,1800.0
197346,26358785.0,pc1,1,52.503555,13.33947,-68.43461538461538,-63.98011016845703,-72.21812220535787,,1800.0
197348,26358785.0,pc1,1,52.503553333333336,13.339471666666666,-68.279375,-63.962135314941406,-72.21177548917356,,1800.0
197350,26358785.0,pc1,1,52.50355166666667,13.339471666666666,-68.550625,-63.955467224121094,-72.20942106220195,,1800.0
197353,26358785.0,pc1,1,52.50355166666667,13.339473333333334,-68.591875,-63.9442138671875,-72.20544762995584,,1800.0
197354,26358785.0,pc1,1,52.50355,13.339473333333334,-68.673125,-63.93763732910156,-72.20312552921268,,1800.0
197357,26358785.0,pc1,1,52.50355,13.339473333333334,-68.41,-63.93763732910156,-72.20312552921268,,1800.0
197359,26358785.0,pc1,1,52.503548333333335,13.339473333333334,-68.47125,-63.93115234375,-72.20083575469796,,1800.0
197361,26358785.0,pc1,1,52.503548333333335,13.339473333333334,-68.4775,-63.93115234375,-72.20083575469796,,1800.0
197363,26358785.0,pc1,1,52.503548333333335,13.339475,-68.80125,-63.919891357421875,-72.19685962859947,,1800.0
197364,26358785.0,pc1,1,52.503548333333335,13.339475,-69.043125,-63.919891357421875,-72.19685962859947,,1800.0
197367,26358785.0,pc1,1,52.503546666666665,13.339475,-68.9425,-63.9134521484375,-72.19458601719897,,1800.0
197369,26358785.0,pc1,1,52.503546666666665,13.339475,-68.90125,-63.9134521484375,-72.19458601719897,,1800.0
197370,26358785.0,pc1,1,52.503546666666665,13.339475,-68.6875,-63.9134521484375,-72.19458601719897,,1800.0
197373,26358785.0,pc1,1,52.503546666666665,13.339475,-68.375,-63.9134521484375,-72.19458601719897,,1800.0
197375,26358785.0,pc1,1,52.503546666666665,13.339475,-68.52375,-63.9134521484375,-72.19458601719897,,1800.0
197376,26358785.0,pc1,1,52.503546666666665,13.339475,-68.395625,-63.9134521484375,-72.19458601719897,,1800.0
197379,26358785.0,pc1,1,52.503546666666665,13.339475,-68.458125,-63.9134521484375,-72.19458601719897,,1800.0
197381,26358785.0,pc1,1,52.503546666666665,13.339475,-68.449375,-63.9134521484375,-72.19458601719897,,1800.0
197383,26358785.0,pc1,1,52.503545,13.339475,-68.39125,-63.907127380371094,-72.19235281358404,,1800.0
197384,26358785.0,pc1,1,52.503545,13.339475,-68.385,-63.907127380371094,-72.19235281358404,,1800.0
197387,26358785.0,pc1,1,52.503545,13.339475,-68.109375,-63.907127380371094,-72.19235281358404,,1800.0
197388,26358785.0,pc1,1,52.503545,13.339475,-68.2987012987013,-63.907127380371094,-72.19235281358404,,1800.0
197390,26358785.0,pc1,1,52.503545,13.339475,-68.43125,-63.907127380371094,-72.19235281358404,,1800.0
197392,26358785.0,pc1,1,52.503545,13.339475,-68.58875,-63.907127380371094,-72.19235281358404,,1800.0
197395,26358785.0,pc1,1,52.503545,13.339475,-68.65625,-63.907127380371094,-72.19235281358404,,1800.0
197397,26358785.0,pc1,1,52.503545,13.339475,-68.578125,-63.907127380371094,-72.19235281358404,,1800.0
197399,26358785.0,pc1,1,52.503545,13.339475,-68.643125,-63.907127380371094,-72.19235281358404,,1800.0
197401,26358785.0,pc1,1,52.503545,13.339475,-68.648125,-63.907127380371094,-72.19235281358404,,1800.0
197403,26358785.0,pc1,1,52.503545,13.339476666666666,-68.786875,-63.89585876464844,-72.18837399363318,,1800.0
197404,26358785.0,pc1,1,52.503545,13.339476666666666,-68.506875,-63.89585876464844,-72.18837399363318,,1800.0
197407,26358785.0,pc1,1,52.503545,13.339476666666666,-68.4625,-63.89585876464844,-72.18837399363318,,1800.0
197409,26358785.0,pc1,1,52.503545,13.339476666666666,-68.45125,-63.89585876464844,-72.18837399363318,,1800.0
197410,26358785.0,pc1,1,52.503545,13.339476666666666,-68.496875,-63.89585876464844,-72.18837399363318,,1800.0
197412,26358785.0,pc1,1,52.503545,13.339476666666666,-68.42125,-63.89585876464844,-72.18837399363318,,1800.0
197414,26358785.0,pc1,1,52.503545,13.339476666666666,-68.495625,-63.89585876464844,-72.18837399363318,,1800.0
197416,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-68.678125,-63.88960266113281,-72.18616503468957,,1800.0
197418,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-68.644375,-63.88960266113281,-72.18616503468957,,1800.0
197421,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-68.620625,-63.88960266113281,-72.18616503468957,,1800.0
197423,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-68.924375,-63.88960266113281,-72.18616503468957,,1800.0
197424,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-66.73,-63.88960266113281,-72.18616503468957,,1800.0
197427,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-67.1375,-63.88960266113281,-72.18616503468957,,1800.0
197428,26358785.0,pc1,1,52.50354333333333,13.339476666666666,-68.514375,-63.88960266113281,-72.18616503468957,,1800.0
197431,26358785.0,pc1,1,52.503525,13.339461666666669,-67.9475,-63.930816650390625,-72.20071722519367,,1800.0
197433,26358785.0,pc1,1,52.503505,13.339443333333334,-68.73125,-64.00791931152344,-72.22794129724745,,1800.0
197434,26358785.0,pc1,1,52.503485,13.339423333333333,-73.02195945945945,-64.11636352539062,-72.26623171483823,,1800.0
197436,26358785.0,pc1,1,52.50346666666667,13.339403333333332,-73.1125,-64.24462890625,-72.31152076088692,,1800.0
197439,26358785.0,pc1,1,52.50345,13.339386666666666,-73.36125,-64.36275482177734,-72.35322967713554,,1800.0
197440,26358785.0,pc1,1,52.503438333333335,13.339371666666668,-75.114375,-64.47731018066406,-72.3936778704749,,1800.0
197443,26358785.0,pc1,1,52.50343,13.33936,-71.51875,-64.56961822509766,-72.4262707903026,,1800.0
197444,26358785.0,pc1,1,52.503416666666666,13.339358333333331,-72.18,-64.59362030029297,-72.43474564985941,,1800.0
197446,26358785.0,pc1,1,52.5034,13.339353333333332,-72.320625,-64.65414428710938,-72.45611598071264,,1800.0
197449,26358785.0,pc1,1,52.503385,13.339345,-70.129375,-64.74525451660156,-72.48828596571819,,1800.0
197451,26358785.0,pc1,1,52.50336833333333,13.339328333333333,-72.9,-64.9097900390625,-72.54638158593508,,1800.0
197453,26358785.0,pc1,1,52.503345,13.339306666666667,-75.930625,-65.13904571533203,-72.62732915580881,,1800.0
