_row,cell_id,pred,residual,method
64454,3428105.0,-72.51426356100771,-3.4794864389922964,ols
64456,3428105.0,-72.69878953500333,-4.19371046499667,ols
64471,3428105.0,-73.24805685101572,-4.145068148984279,ols
64522,3428105.0,-74.19342662379503,2.4303016237950317,ols
64545,3428105.0,-75.3637488644388,-2.900626135561197,ols
64550,3428105.0,-75.57150987840839,-2.5909901215916022,ols
64555,3428105.0,-75.78377081550673,-1.3687291844932759,ols
76185,3428105.0,-80.56916236865143,-1.1283376313485718,ols
76246,3428105.0,-75.52163937111234,-3.3852356288876564,ols
76285,3428105.0,-71.21926141140935,4.3042614114093425,ols
76304,3428105.0,-65.45439387199801,-0.3156061280019884,ols
76312,3428105.0,-60.46798390814786,-11.390141091852144,ols
76333,3428105.0,-65.85828017637766,3.8939051763776646,ols
76340,3428105.0,-69.07214275037497,6.333392750374962,ols
76342,3428105.0,-70.3280436261845,4.684293626184498,ols
76362,3428105.0,-74.86549524007717,-2.0532547599228366,ols
76373,3428105.0,-76.14914564184744,1.7797706418474348,ols
76380,3428105.0,-77.2250059039321,-4.482468322872023,ols
88876,3428105.0,-83.03527315322674,-6.963476846773261,ols
88893,3428105.0,-83.03366395741534,-5.226961042584662,ols
88907,3428105.0,-83.03238242590939,-7.003867574090606,ols
88914,3428105.0,-83.03366395741534,-6.442586042584651,ols
88935,3428105.0,-83.03286300022413,-9.649636999775879,ols
88978,3428105.0,-83.03286300022413,-9.334636999775881,ols
88991,3428105.0,-83.03333629310984,-8.90416370689016,ols
89001,3428105.0,-83.03333629310984,-7.781663706890157,ols
89031,3428105.0,-83.03333629310984,-8.242288706890164,ols
89044,3428105.0,-83.03333629310984,-7.971038706890155,ols
89059,3428105.0,-83.03333629310984,-8.895413706890153,ols
89067,3428105.0,-83.03333629310984,-9.386038706890162,ols
89068,3428105.0,-83.03333629310984,-6.1260387068901565,ols
89138,3428105.0,-82.06015874293766,-7.988591257062339,ols
89158,3428105.0,-81.32228785268353,3.546662852683525,ols
89185,3428105.0,-79.99089312088842,3.2440181208884127,ols
89201,3428105.0,-79.05698431737234,1.426359317372345,ols
89220,3428105.0,-77.6910683306363,-0.2789316693637005,ols
89238,3428105.0,-76.59575937166338,-3.38111562833663,ols
89257,3428105.0,-75.46836115503919,-4.836013844960803,ols
89269,3428105.0,-74.78676842961073,1.1792684296107296,ols
89278,3428105.0,-74.42141544755705,5.363915447557048,ols
89288,3428105.0,-73.79604991695118,-3.660200083048821,ols
89300,3428105.0,-72.80209844981076,-5.84727655018925,ols
89335,3428105.0,-68.79866683958151,-3.3182081604184788,ols
89345,3428105.0,-65.51182978403642,-0.7250452159635756,ols
89377,3428105.0,-65.074878510518,2.3542535105180065,ols
89382,3428105.0,-66.87632589211532,4.7944508921153215,ols
89387,3428105.0,-68.38927577486959,6.124900774869587,ols
89399,3428105.0,-71.66471011258353,-0.7284148874164629,ols
101352,3428105.0,-81.29894359127441,3.6195685912744153,ols
101354,3428105.0,-81.15669359411639,2.283568594116389,ols
101361,3428105.0,-81.0058223850094,2.8339473850093952,ols
101391,3428105.0,-79.61939461274949,2.329394612749482,ols
101639,3428105.0,-74.02652898943494,1.13215398943494,ols
101643,3428105.0,-74.66953742253435,0.4470374225343505,ols
114031,3428105.0,-80.44363781393159,4.48801281393159,ols
114037,3428105.0,-80.0940345628286,4.203409562828597,ols
114042,3428105.0,-79.91733612501976,3.637961125019757,ols
114049,3428105.0,-79.58217194764549,4.310921947645497,ols
114055,3428105.0,-79.4188058063557,3.8375558063557094,ols
114059,3428105.0,-79.2574129323279,1.4530379323279021,ols
114129,3428105.0,-76.54134525266451,-2.937404747335492,ols
114144,3428105.0,-76.23481165416133,-3.107063345838668,ols
114152,3428105.0,-76.03336363914426,-1.9691363608557424,ols
114156,3428105.0,-75.93054986150956,-3.3775751384904424,ols
114157,3428105.0,-75.81901293191976,-0.902862068080239,ols
114187,3428105.0,-74.76875417423761,-2.082495825762379,ols
114214,3428105.0,-72.97211253578755,4.239612535787543,ols
114245,3428105.0,-69.19756536508868,2.2288153650886784,ols
114260,3428105.0,-66.8294553335718,0.9400803335717995,ols
114293,3428105.0,-58.97323031649197,-2.6442696835080284,ols
114297,3428105.0,-60.91729904812686,-0.07895095187314638,ols
114302,3428105.0,-62.89040611865743,1.5791561186574299,ols
114323,3428105.0,-69.47059710871244,5.4137221087124345,ols
114347,3428105.0,-73.99954401352034,0.8164190135203313,ols
114350,3428105.0,-74.56145189029573,1.2595768902957332,ols
114359,3428105.0,-75.56849536679783,-2.8771296332021734,ols
114368,3428105.0,-76.46389269227498,1.7345176922749772,ols
114372,3428105.0,-76.87498032994648,-5.235019670053518,ols
140641,3428105.0,-79.75553549096733,4.903660490967326,ols
140698,3428105.0,-78.93204227697336,0.9307922769733636,ols
140786,3428105.0,-77.77087279259636,-3.9791272074036357,ols
140850,3428105.0,-76.48060357185514,-4.609396428144862,ols
140857,3428105.0,-76.3616104589581,-4.682764541041905,ols
140883,3428105.0,-75.35959844990256,-6.018526550097434,ols
140897,3428105.0,-74.7953896415597,-2.7358603584403056,ols
140927,3428105.0,-73.51011548111998,2.030115481119978,ols
140945,3428105.0,-72.9752071431172,2.0514571431172044,ols
141014,3428105.0,-70.61676684932688,2.9736418493268815,ols
141027,3428105.0,-69.66035114873793,4.299726148737932,ols
141030,3428105.0,-69.32018462963316,0.9570596296331644,ols
141052,3428105.0,-67.0228646509608,3.917239650960795,ols
141057,3428105.0,-66.45736702968298,-0.7145079703170154,ols
141075,3428105.0,-63.210650647988246,-10.04497435201175,ols
141084,3428105.0,-61.3369278020282,-7.111822197971804,ols
141099,3428105.0,-57.535701475433186,-8.029298524566812,ols
141150,3428105.0,-67.47820881416087,5.0707088141608665,ols
141196,3428105.0,-72.78637056314709,-5.023004436852915,ols
141224,3428105.0,-75.04113058925041,-0.3882444107495786,ols
141231,3428105.0,-75.65028765887791,-2.57908734112209,ols
141245,3428105.0,-76.44663570551901,0.5603857055190105,ols
12726,3428106.0,-88.82251683632589,8.46251683632589,ols
12751,3428106.0,-73.39954876446319,-3.4117012355368104,ols
12780,3428106.0,-87.2927041319956,-0.561045868004399,ols
12790,3428106.0,-91.05360740107672,-4.72951759892328,ols
12804,3428106.0,-96.49316121962754,-5.329338780372467,ols
12836,3428106.0,-102.67269824907586,-0.859176750924135,ols
12869,3428106.0,-107.45431118112312,2.131811181123112,ols
12882,3428106.0,-109.19187097358912,1.175620973589119,ols
12884,3428106.0,-109.76043404560191,2.1748090456019185,ols
27354,3428106.0,-89.06561447741987,9.084989477419867,ols
27365,3428106.0,-81.01796846400354,5.617968464003539,ols
27376,3428106.0,-69.99783415210453,-5.1702908478954726,ols
27425,3428106.0,-96.20149412191952,-1.4135058780804712,ols
27471,3428106.0,-106.38415580845968,-0.3102191915403125,ols
44365,3428106.0,-89.85789747948577,15.57727247948577,ols
44370,3428106.0,-89.69203528872907,15.902035288729067,ols
44387,3428106.0,-88.86990961022815,11.220534610228142,ols
44455,3428106.0,-82.71315516094415,4.6862801609441505,ols
44459,3428106.0,-82.08736024469442,4.228610244694423,ols
44506,3428106.0,-72.559672702076,-4.930952297923994,ols
44518,3428106.0,-69.95869067508595,-6.251309324914047,ols
44528,3428106.0,-68.88283965738144,-6.676535342618564,ols
44546,3428106.0,-69.38643482222236,-6.741690177777642,ols
44602,3428106.0,-74.50475426045631,-1.6471207395436949,ols
44610,3428106.0,-74.86110135360884,-1.7270236463911601,ols
44614,3428106.0,-74.88849052141079,-0.22588447858920802,ols
44623,3428106.0,-74.76953290640996,-1.446092093590039,ols
44635,3428106.0,-74.76953290640996,-1.1104670935900316,ols
44642,3428106.0,-74.76953290640996,-0.8273420935900333,ols
44664,3428106.0,-74.76953290640996,-0.4910920935900407,ols
44676,3428106.0,-74.76953290640996,-0.34796709359004296,ols
44685,3428106.0,-74.77895888600541,-0.43729111399458986,ols
44704,3428106.0,-75.13541864026864,-1.0614563597313662,ols
44707,3428106.0,-75.7615265040481,-0.2640984959518988,ols
44712,3428106.0,-76.62359680524371,0.18922180524370447,ols
44787,3428106.0,-81.26934043778357,2.3493404377835674,ols
44799,3428106.0,-81.26934043778357,1.1424654377835708,ols
44811,3428106.0,-81.26934043778357,1.3343404377835668,ols
44831,3428106.0,-81.24896129464757,2.3027112946475654,ols
44850,3428106.0,-81.6472058030803,3.5328308030803015,ols
44852,3428106.0,-81.96751385870917,3.2506388587091664,ols
44866,3428106.0,-83.26511949598009,5.563869495980086,ols
44869,3428106.0,-83.65352493407812,7.517274934078117,ols
44894,3428106.0,-85.22927833577272,8.377403335772712,ols
44902,3428106.0,-85.79295942632173,4.286084426321736,ols
44920,3428106.0,-86.75836500183405,3.3252400018340467,ols
44971,3428106.0,-88.37738027003847,-3.180744729961532,ols
44975,3428106.0,-88.44955848829532,-1.43231651170467,ols
44993,3428106.0,-89.81476079198784,-2.372739208012163,ols
44995,3428106.0,-90.08024044040806,-4.609134559591936,ols
45034,3428106.0,-92.1506762612969,-5.798698738703109,ols
45077,3428106.0,-94.28937219737034,-7.148127802629659,ols
45096,3428106.0,-95.16904266763792,-8.339082332362082,ols
45104,3428106.0,-95.50722628616495,-9.129648713835053,ols
45442,3428106.0,-102.22600946304097,-3.9846155369590264,ols
45454,3428106.0,-103.30490233073445,-4.486972669265555,ols
45458,3428106.0,-103.59561806795209,-4.344381932047909,ols
45462,3428106.0,-103.81778577825773,-1.298837933082467,ols
64604,3428106.0,-83.14424664209731,6.02424664209731,ols
64627,3428106.0,-70.73749189757109,-4.4162581024289125,ols
64663,3428106.0,-88.17221186954774,-1.9983962385603888,ols
64674,3428106.0,-92.63339156695424,-5.486028075902894,ols
64686,3428106.0,-96.11702332469491,-5.9524211197495305,ols
64724,3428106.0,-103.94992474321077,-3.527753828217783,ols
64729,3428106.0,-104.42993618221126,-1.6469868947118158,ols
76393,3428106.0,-82.56822290097577,5.375722900975774,ols
76404,3428106.0,-70.28321726341557,-5.853657736584438,ols
76439,3428106.0,-92.69127434205303,-5.282475657946961,ols
76463,3428106.0,-100.09280888558958,-6.771566114410419,ols
76475,3428106.0,-102.07113798952837,-2.1951120104716324,ols
76479,3428106.0,-102.66965639908688,-1.8228436009131315,ols
76483,3428106.0,-103.3038007554298,-1.1543242445701907,ols
76487,3428106.0,-104.0330060534034,2.538006053403393,ols
76493,3428106.0,-104.66787644801529,1.6385014480152904,ols
76494,3428106.0,-105.24572780271045,-0.2136471972895464,ols
76511,3428106.0,-107.12998487921251,2.252484879212517,ols
76522,3428106.0,-108.22654050548394,2.515915505483946,ols
76534,3428106.0,-109.25661355853958,2.127238558539588,ols
76545,3428106.0,-109.93525905361007,4.704009053610065,ols
89483,3428106.0,-76.24449216772925,0.031367167729243306,ols
89486,3428106.0,-79.65215278315276,3.11840278315276,ols
89496,3428106.0,-87.4456228129227,-3.278752187077302,ols
89507,3428106.0,-91.18634722528684,-5.809277774713166,ols
89539,3428106.0,-100.51038103345842,-5.714618966541579,ols
89550,3428106.0,-103.60866172099121,-2.048838279008791,ols
89552,3428106.0,-104.51105218191718,-1.1264478180828235,ols
89581,3428106.0,-109.22749692037354,-1.026253079626457,ols
101684,3428106.0,-74.35975941098198,-1.9189905890180228,ols
101690,3428106.0,-70.22244285314207,-5.468807146857927,ols
101718,3428106.0,-90.65960646114713,-3.6872685388528623,ols
114381,3428106.0,-86.33219305584825,8.049068055848252,ols
114396,3428106.0,-78.33210254904964,2.393352549049638,ols
114417,3428106.0,-78.03380096371134,1.9863009637113436,ols
114424,3428106.0,-81.16754486531312,5.203794865313114,ols
114432,3428106.0,-86.27861643875853,0.15049143875853588,ols
114468,3428106.0,-99.16513226426146,-4.237367735738545,ols
114471,3428106.0,-100.11236184724709,-6.727638152752917,ols
114488,3428106.0,-103.41500978959452,-2.750615210405485,ols
114491,3428106.0,-104.14019684128638,-1.4716781587136154,ols
114504,3428106.0,-105.93951995821983,1.6882699582198342,ols
114528,3428106.0,-108.25277802637646,1.962778026376455,ols
114529,3428106.0,-108.57596519927884,2.1728401992788378,ols
44348,3428116.0,-82.70289939981976,0.9303993998197626,ols
126659,3428116.0,-85.84299932277018,0.23487432277018172,ols
126667,3428116.0,-85.46952348020602,2.3263984802060236,ols
126691,3428116.0,-84.20685009089061,3.7112250908906077,ols
126720,3428116.0,-82.53204989072844,-0.32357510927155886,ols
126738,3428116.0,-81.51607974259602,-6.0551702574039865,ols
126748,3428116.0,-81.23270796414312,-8.33416703585688,ols
126765,3428116.0,-80.80044789288202,-1.2058021071179752,ols
126792,3428116.0,-79.9112760919881,2.4819010919881066,ols
126839,3428116.0,-75.00464347928956,4.048393479289558,ols
126949,3428116.0,-82.19313142513502,7.127506425135024,ols
140406,3428116.0,-86.07435159653367,-3.095023403466328,ols
140439,3428116.0,-85.89718791593774,0.06406291593773972,ols
140464,3428116.0,-85.79268548112736,0.3051854811273671,ols
140513,3428116.0,-85.48860116047072,3.5548511604707187,ols
140540,3428116.0,-85.32221212115792,1.6203371211579167,ols
140543,3428116.0,-85.2989829214024,2.6414829214023996,ols
140553,3428116.0,-85.24877206318881,3.3593970631888084,ols
140563,3428116.0,-85.18429156356265,2.4755415635626576,ols
140571,3428116.0,-85.13524570539222,-0.4453792946077755,ols
140583,3428116.0,-85.04994324366878,1.5305682436687817,ols
140604,3428116.0,-84.86536475616833,1.5734897561683283,ols
140623,3428116.0,-84.65814278716613,3.963767787166134,ols
155075,3428116.0,-85.89660863414832,2.474733634148322,ols
155165,3428116.0,-82.22378186825937,3.59378186825937,ols
155166,3428116.0,-82.02764349082796,2.8007684908279487,ols
155170,3428116.0,-81.84218320771474,-4.904066792285263,ols
155181,3428116.0,-81.5338508206024,-5.63114917939761,ols
155185,3428116.0,-81.41417763937369,-8.410822360626312,ols
155378,3428116.0,-77.88411808871808,2.0434930887180798,ols
155404,3428116.0,-81.22786774296932,1.5691177429693255,ols
155406,3428116.0,-81.66003126726551,5.4244062672655105,ols
168203,3428116.0,-87.39685835823127,-0.5437666417687268,ols
168207,3428116.0,-87.39685835823127,-1.0931416417687245,ols
168218,3428116.0,-87.39685835823127,-0.687516641768724,ols
168239,3428116.0,-87.39759855162885,-1.9942764483711528,ols
168270,3428116.0,-87.39639493279972,-1.8898550672002727,ols
168274,3428116.0,-87.39639493279972,-0.6736050672002705,ols
168302,3428116.0,-87.39639493279972,-2.245480067200276,ols
168331,3428116.0,-87.39639493279972,-2.3073550672002767,ols
168344,3428116.0,-87.39639493279972,-1.1473550672002801,ols
168371,3428116.0,-87.39639493279972,-0.9161050672002773,ols
168381,3428116.0,-87.39639493279972,-1.8011050672002824,ols
168404,3428116.0,-87.38884496014435,-4.32553003985565,ols
168480,3428116.0,-86.0132051854288,-2.3374198145711915,ols
168514,3428116.0,-84.71248585547752,1.2362358554775312,ols
168532,3428116.0,-84.05104903539542,1.3066740353954174,ols
168549,3428116.0,-83.17978991472307,-3.3033350852769274,ols
168550,3428116.0,-82.95007250289859,-3.2530524971014074,ols
168560,3428116.0,-82.49496298327726,-0.15503701672274417,ols
168565,3428116.0,-82.27254452199941,2.888794521999401,ols
168566,3428116.0,-82.05619564658176,5.376195646581749,ols
168583,3428116.0,-81.29534763497179,-8.54840236502821,ols
168596,3428116.0,-80.73680413361835,-5.465070866381652,ols
168599,3428116.0,-80.5407043749729,-3.6436706250270987,ols
168615,3428116.0,-79.88408203020725,-2.0527929697927476,ols
168643,3428116.0,-78.50200579116488,3.41513079116487,ols
168651,3428116.0,-77.97624320262796,6.738118202627959,ols
168656,3428116.0,-77.68692413113706,6.9412991311370575,ols
168686,3428116.0,-73.89121882478463,-0.39128117521536865,ols
168751,3428116.0,-74.39467262796475,8.632797627964749,ols
168794,3428116.0,-80.94802958343186,-1.426970416568139,ols
168803,3428116.0,-81.75095919881062,5.137209198810623,ols
177490,3428116.0,-85.62460365169659,3.480228651696592,ols
177495,3428116.0,-85.38039132220811,2.7928913222081064,ols
177504,3428116.0,-84.7485364921721,4.464786492172095,ols
177512,3428116.0,-84.19731768722258,0.0810676872225855,ols
177515,3428116.0,-84.0456424053609,1.2450174053608976,ols
177517,3428116.0,-83.88874071446581,0.00749071446581695,ols
177536,3428116.0,-81.87780260129941,-1.7878223987005981,ols
177542,3428116.0,-81.10407522457146,-1.0715497754285366,ols
177547,3428116.0,-80.5207191532381,-3.296780846761891,ols
177553,3428116.0,-79.55324132734398,0.22011632734398745,ols
177561,3428116.0,-77.92796972017675,-5.417655279823251,ols
177568,3428116.0,-75.20631721604205,2.2788172160420572,ols
177572,3428116.0,-72.97241354213,0.17491354212999966,ols
177576,3428116.0,-69.69130355870743,-1.3655714412925732,ols
177595,3428116.0,-75.19479594489702,6.687295944897031,ols
177606,3428116.0,-80.01742626166615,-0.876323738333852,ols
193081,3428116.0,-79.14978443394546,-2.159590566054547,ols
193089,3428116.0,-80.4059441213621,0.16656912136210167,ols
193092,3428116.0,-80.74512004552861,3.1532450455286067,ols
193105,3428116.0,-81.52946758839582,3.6582175883958143,ols
193114,3428116.0,-82.188207529925,8.175707529924992,ols
199917,3428116.0,-86.14164483107066,-8.13114162726265,ols
199919,3428116.0,-85.96981697940167,-4.000808020598328,ols
199921,3428116.0,-85.78426014932356,-0.4132398506764474,ols
199923,3428116.0,-85.58736226910158,2.1911122691015805,ols
199929,3428116.0,-84.96037340609664,-1.0765015939033589,ols
199943,3428116.0,-83.30566784756283,-2.282457152437175,ols
199956,3428116.0,-81.34861581374062,-5.473884186259383,ols
199960,3428116.0,-80.76725504634857,-1.0577449536514365,ols
199967,3428116.0,-80.01068728351595,-5.923062716484054,ols
199975,3428116.0,-78.91622445291787,-1.9962755470821207,ols
199977,3428116.0,-78.57578054527897,1.2389055452789677,ols
199984,3428116.0,-76.8249528284883,3.0568278284883093,ols
199994,3428116.0,-72.25763774217147,-2.7373622578285364,ols
200001,3428116.0,-67.42800455221476,-11.226995447785242,ols
200008,3428116.0,-67.24681164495024,0.03618664495024859,ols
200030,3428116.0,-78.21354276942945,1.6716677694294475,ols
200043,3428116.0,-81.033956382195,-0.7479186178049986,ols
