_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
153713,1,pc1,28650241.0,val,-88.950625,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.514888605324074,-19.479757753604027,-64.97650000213919,-23.974124997860812
153715,1,pc1,28650241.0,val,-88.859375,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.395798944679541,-19.479757753604027,-65.0043396627837,-23.855035337216293
153716,1,pc4,28650241.0,val,-90.049375,-52.26876068115234,86.01605965099286,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.20775482729312,-2.8416201727068824,-19.479757753604027,-71.74851843475636,-18.300856565243635
153719,1,pc1,28650241.0,val,-88.98,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.516423944679545,-19.479757753604027,-65.0043396627837,-23.975660337216297
153720,1,pc4,28650241.0,val,-90.05,-52.45191955566406,88.22430919901213,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.39091370180483,-2.659086298195163,-19.479757753604027,-71.93167730926808,-18.118322690731915
153723,1,pc4,28650241.0,val,-90.985,-52.6038818359375,90.08757768212377,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.54287598207827,-3.442124017921728,-19.479757753604027,-72.08363958954152,-18.90136041045848
153725,1,pc1,28650241.0,val,-88.83972772277228,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.376151667451822,-19.479757753604027,-65.0043396627837,-23.835388059988574
153727,1,pc4,28650241.0,val,-91.408125,-52.645843505859375,91.9894778351308,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.58483765200015,-3.823287347999852,-19.479757753604027,-72.1256012594634,-19.282523740536604
153728,1,pc1,28650241.0,val,-88.89330808080808,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.429732025487624,-19.479757753604027,-65.0043396627837,-23.888968418024376
153730,1,pc4,28650241.0,val,-91.766875,-52.86708831787109,93.68950427534368,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.80608246401187,-3.9607925359881335,-19.479757753604027,-72.34684607147511,-19.420028928524886
153733,1,pc1,28650241.0,val,-88.525625,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.062048944679546,-19.479757753604027,-65.0043396627837,-23.521285337216298
153734,1,pc1,28650241.0,val,-88.493125,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.029548944679547,-19.479757753604027,-65.0043396627837,-23.4887853372163
153735,1,pc4,28650241.0,val,-90.720625,-53.012474060058594,95.6323409941301,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-87.95146820619937,-2.769156793800633,-19.479757753604027,-72.49223181366261,-18.228393186337385
153738,1,pc4,28650241.0,val,-91.478125,-53.21704864501953,98.39624689605176,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-88.1560427911603,-3.322082208839703,-19.479757753604027,-72.69680639862355,-18.781318601376455
153741,1,pc1,28650241.0,val,-88.60210396039604,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.138527905075577,-19.479757753604027,-65.0043396627837,-23.59776429761233
153743,1,pc1,28650241.0,val,-88.5719696969697,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.108393641649243,-19.479757753604027,-65.0043396627837,-23.567630034185996
153745,1,pc4,28650241.0,val,-90.879375,-53.34285736083984,102.02503650310054,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-88.28185150698062,-2.5975234930193807,-19.479757753604027,-72.82261511444386,-18.056759885556133
153747,1,pc1,28650241.0,val,-88.42375,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-7.960173944679539,-19.479757753604027,-65.0043396627837,-23.41941033721629
153749,1,pc4,28650241.0,val,-92.041875,-53.87274169921875,106.85269757898116,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-88.81173584535952,-3.230139154640483,-19.479757753604027,-73.35249945282277,-18.689375547177235
153752,1,pc1,28650241.0,val,-88.954375,-45.52458953857422,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46358368471499,-8.490791315285009,-19.479757753604027,-65.00434729217824,-23.95002770782176
153753,1,pc4,28650241.0,val,-91.550625,-54.30770111083984,113.7078786087715,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-89.24669525698062,-2.303929743019381,-19.479757753604027,-73.78745886444386,-17.763166135556133
153755,1,pc4,28650241.0,val,-93.346875,-54.959564208984375,121.33328357396496,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-89.89855835512515,-3.4483166448748506,-19.479757753604027,-74.4393219625884,-18.907553037411603
153757,1,pc1,28650241.0,val,-88.8490099009901,-45.52458190917969,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46357605532046,-8.385433845669638,-19.479757753604027,-65.0043396627837,-23.84467023820639
153758,1,pc4,28650241.0,val,-93.49125,-55.41283416748047,129.1517557799777,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-90.35182831362124,-3.1394216863787534,-19.479757753604027,-74.89259192108449,-18.598658078915506
153759,1,pc1,28650241.0,val,-88.86875,-45.52460479736328,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46359894350405,-8.405151056495953,-19.479757753604027,-65.0043625509673,-23.864387449032705
153762,1,pc4,28650241.0,val,-94.160625,-55.81732177734375,136.66210947574208,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-90.75631592348452,-3.4043090765154744,-19.479757753604027,-75.29707953094777,-18.863545469052227
153765,1,pc1,28650241.0,val,-88.916875,-45.52460479736328,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46359894350405,-8.453276056495952,-19.479757753604027,-65.0043625509673,-23.912512449032704
153768,1,pc1,28650241.0,val,-88.921875,-45.52460479736328,30.649198317980424,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.46359894350405,-8.458276056495947,-19.479757753604027,-65.0043625509673,-23.9175124490327
153769,1,pc4,28650241.0,val,-93.18,-56.10138702392578,143.6791151801195,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-91.04038117006657,-2.139618829933454,-19.479757753604027,-75.5811447775298,-17.598855222470206
153772,1,pc1,28650241.0,val,-88.83207070707071,-45.49675750732422,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575165346499,-8.396319053605723,-19.479757753604027,-64.97651526092824,-23.855555446142475
153773,1,pc4,28650241.0,val,-93.68,-56.40348815917969,150.16912937652796,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-91.34248230532046,-2.337517694679548,-19.479757753604027,-75.8832459127837,-17.7967540872163
153776,1,pc4,28650241.0,val,-93.701875,-56.736846923828125,155.80027905751618,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-91.6758410699689,-2.0260339300311045,-19.479757753604027,-76.21660467743214,-17.485270322567857
153777,1,pc1,28650241.0,val,-88.810625,-45.49675750732422,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43575165346499,-8.374873346535011,-19.479757753604027,-64.97651526092824,-23.834109739071764
153779,1,pc1,28650241.0,val,-88.856875,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.421138605324074,-19.479757753604027,-64.97650000213919,-23.880374997860812
153781,1,pc4,28650241.0,val,-94.89875,-56.93103790283203,160.18314051527116,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-91.8700320489728,-3.028717951027204,-19.479757753604027,-76.41079565643605,-18.487954343563956
153784,1,pc1,28650241.0,val,-88.87809405940594,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.442357664730011,-19.479757753604027,-64.97650000213919,-23.90159405726675
153785,1,pc4,28650241.0,val,-95.145,-57.157073974609375,164.2032710686034,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-92.09606812075016,-3.048931879249849,-19.479757753604027,-76.6368317282134,-18.5081682717866
153786,1,pc1,28650241.0,val,-89.00757575757575,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-8.571839362899823,-19.479757753604027,-64.97650000213919,-24.03107575543656
153787,1,pc4,28650241.0,val,-93.639375,-57.210052490234375,166.83406481301012,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-92.14904663637516,-1.4903283636248543,-19.479757753604027,-76.6898102438384,-16.949564756161607
153791,1,pc1,28650241.0,val,-89.493125,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-9.057388605324078,-19.479757753604027,-64.97650000213919,-24.516624997860816
153792,1,pc4,28650241.0,val,-93.164375,-57.30286407470703,169.17401836543996,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-92.2418582208478,-0.922516779152204,-19.479757753604027,-76.78262182831105,-16.381753171688956
153794,1,pc1,28650241.0,val,-87.425,-45.49674224853516,30.479502278109894,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.43573639467593,-6.989263605324069,-19.479757753604027,-64.97650000213919,-22.448499997860807
153797,1,pc4,28650241.0,val,-93.065,-57.37801361083984,171.05191596736964,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-92.31700775698062,-0.7479922430193824,-19.479757753604027,-76.85777136444386,-16.207228635556135
153798,1,pc4,28650241.0,val,-90.188125,-55.86555480957031,173.18697572134684,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-90.80454895571108,0.6164239557110847,-19.479757753604027,-75.34531256317433,-14.842812436825668
153800,1,pc1,28650241.0,val,-86.25125,-45.58335113525391,31.07147650859432,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.52234528139468,-5.728904718605321,-19.479757753604027,-65.06310888885794,-21.18814111114206
153802,1,pc4,28650241.0,val,-92.614375,-57.53352355957031,175.0690648501049,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-92.47251770571108,-0.1418572942889113,-19.479757753604027,-77.01328131317433,-15.601093686825664
153803,1,pc1,28650241.0,val,-87.57797029702971,-45.684112548828125,31.655923828392904,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.6231066949689,-6.9548636020608114,-19.479757753604027,-65.16387030243214,-22.414099994597564
153808,1,pc4,28650241.0,val,-96.515,-57.58062744140625,176.3484018828346,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-92.51962158754702,-3.995378412452979,-19.479757753604027,-77.06038519501027,-19.45461480498973
153809,1,pc1,28650241.0,val,-84.14,-45.795928955078125,32.3232315845222,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-80.7349231012189,-3.405076898781104,-19.479757753604027,-65.27568670868214,-18.864313291317856
153811,1,pc4,28650241.0,val,-98.5275,-78.32490539550781,178.2814798063272,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-113.26389954164858,14.73639954164858,-19.479757753604027,-97.80466314911183,-0.7228368508881715
153812,1,pc1,28650241.0,val,-84.5925,-46.09391021728516,34.17183302731036,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.03290436342593,-3.5595956365740733,-19.479757753604027,-65.57366797088919,-19.01883202911081
153814,1,pc4,28650241.0,val,-98.01,-70.52851867675781,180.3211155758003,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-105.46751282289858,7.457512822898579,-19.479757753604027,-90.00827643036183,-8.001723569638173
153817,1,pc1,28650241.0,val,-87.331875,-46.252418518066406,35.19759287022201,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.19141266420718,-6.140462335792819,-19.479757753604027,-65.73217627167043,-21.59969872832957
153819,1,pc4,28650241.0,val,-100.004375,-73.99038696289062,182.7005012373561,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-108.9293811090314,8.9250061090314,-19.479757753604027,-93.47014471649464,-6.534230283505352
153821,1,pc1,28650241.0,val,-86.545,-46.351539611816406,35.8245090298897,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.29053375795718,-5.254466242042824,-19.479757753604027,-65.83129736542043,-20.713702634579576
153822,1,pc4,28650241.0,val,-103.29875,-79.5438003540039,185.32853054979665,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-114.48279450014468,11.18404450014468,-19.479757753604027,-99.02355810760793,-4.275191892392073
153824,1,pc1,28650241.0,val,-86.724375,-46.39476013183594,36.09875069329682,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.33375427797671,-5.390620722023286,-19.479757753604027,-65.87451788543996,-20.849857114560038
153826,1,pc4,28650241.0,val,-104.75875,-83.61628723144531,187.8200998925868,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-118.55528137758608,13.796531377586078,-19.479757753604027,-103.09604498504933,-1.6627050149506744
153828,1,pc1,28650241.0,val,-86.97125,-46.39596557617188,36.10628322732278,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.33495972231265,-5.636290277687351,-19.479757753604027,-65.87572332977591,-21.09552667022409
153830,1,pc4,28650241.0,val,-107.484375,-82.55079650878906,190.06273207841045,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-117.48979065492983,10.005415654929834,-19.479757753604027,-102.03055426239308,-5.453820737606918
153833,1,pc1,28650241.0,val,-84.503125,-46.42452239990234,36.287879039458026,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.36351654604312,-3.139608453956882,-19.479757753604027,-65.90428015350636,-18.598844846493634
153834,1,pc4,28650241.0,val,-108.415,-109.90533447265624,192.33254938992548,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-144.84432861879702,36.429328618797015,-19.479757753604027,-129.38509222626027,20.970092226260263
153836,1,pc1,28650241.0,val,-85.37121212121212,-46.48079681396485,36.66598640350515,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.41979096010562,-3.951421161106509,-19.479757753604027,-65.96055456756888,-19.410657553643247
153838,1,pc4,28650241.0,val,-109.995625,-93.60523223876952,194.58026525407735,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-128.5442263849103,18.5486013849103,-19.479757753604027,-113.08498999237355,3.0893649923735467
153839,1,pc1,28650241.0,val,-85.22834158415841,-46.63323974609375,37.64455355739079,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.57223389223452,-3.656107691923893,-19.479757753604027,-66.11299749969777,-19.115344084460645
153842,1,pc1,28650241.0,val,-83.605,-46.77027893066406,38.53322361929664,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.70927307680483,-1.8957269231951697,-19.479757753604027,-66.25003668426808,-17.354963315731922
153844,1,pc4,28650241.0,val,-110.925625,-99.5181884765625,196.40118439808063,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-134.45718262270327,23.531557622703275,-19.479757753604027,-118.99794623016652,8.072321230166523
153846,1,pc1,28650241.0,val,-84.474375,-46.85294342041016,39.05716209805615,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.79193756655093,-2.682437433449067,-19.479757753604027,-66.33270117401419,-18.141673825985805
153849,1,pc4,28650241.0,val,-112.010625,-99.77392578125,198.14330991069207,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-134.71291992739077,22.702294927390767,-19.479757753604027,-119.25368353485402,7.243058534854015
153850,1,pc1,28650241.0,val,-85.01125,-46.83159637451172,38.90952960366751,1800.0,Residential,Unflagged,52.49872914190717,13.307794811801411,-81.77059052065249,-3.2406594793475136,-19.479757753604027,-66.31135412811574,-18.699895871884266
