_row,cell_id,pred,residual,method
26202,26947072.0,-95.52480050972586,-2.952699490274142,ols
26225,26947072.0,-95.10516828286546,-7.076081717134542,ols
26230,26947072.0,-95.12965768454866,-6.286592315451344,ols
26232,26947072.0,-95.15037300530642,-7.407126994693584,ols
26264,26947072.0,-95.63554343449717,-5.43633156550284,ols
26273,26947072.0,-95.67868626809405,-5.8269387319059405,ols
26315,26947072.0,-96.10122520347954,-9.586899796520456,ols
26318,26947072.0,-96.00114478963789,-13.377605210362105,ols
41227,26947072.0,-95.07930886829052,-1.84819113170947,ols
41265,26947072.0,-95.07644363603085,-2.540431363969148,ols
41269,26947072.0,-95.07644363603085,-1.6304313639691514,ols
41281,26947072.0,-95.08996956463355,-1.2244054353664495,ols
41285,26947072.0,-95.07991597712542,-2.8394590228745784,ols
41290,26947072.0,-95.07089748166588,-2.727227518334118,ols
41293,26947072.0,-95.05694849515604,-4.2911765048439605,ols
41353,26947072.0,-95.50971714735711,3.1215921473571058,ols
41368,26947072.0,-95.48878848305915,5.042538483059147,ols
41373,26947072.0,-95.47180939613462,6.268684396134617,ols
41391,26947072.0,-95.02084859065198,1.8320985906519809,ols
41403,26947072.0,-94.97099411963218,4.689744119632181,ols
41411,26947072.0,-94.93658437294349,0.7390843729434806,ols
41416,26947072.0,-94.9193452816802,-2.4831547183198097,ols
41470,26947072.0,-95.13187355402805,-4.819376445971955,ols
41482,26947072.0,-95.53617563474053,-5.160074365259476,ols
41496,26947072.0,-95.72901253163288,-7.090362468367118,ols
41504,26947072.0,-95.46202644125829,-6.203598558741717,ols
41507,26947072.0,-95.48598105834438,-6.192143941655615,ols
41516,26947072.0,-95.46378633104486,-4.3437136689551465,ols
41525,26947072.0,-95.60848405971865,-4.569640940281346,ols
41570,26947072.0,-96.22185581069733,5.069980810697331,ols
58670,26947072.0,-95.51149466455648,2.036811120252679,ols
58678,26947072.0,-95.5137079417693,1.527457941769299,ols
58717,26947072.0,-95.51748720722789,2.433112207227893,ols
58731,26947072.0,-95.51755616151912,1.6163061615191197,ols
58773,26947072.0,-95.52629598832047,1.7155817026061868,ols
58783,26947072.0,-95.52676181862633,1.970214199578706,ols
58791,26947072.0,-95.7088892845638,2.2882642845637946,ols
58793,26947072.0,-95.52751227980355,1.5181372798035397,ols
58796,26947072.0,-95.52787545635252,1.8647504563525246,ols
58810,26947072.0,-95.52395232009829,1.9002023200982876,ols
58842,26947072.0,-95.52567254820606,1.6156725482060637,ols
58853,26947072.0,-95.5260950876599,1.4048450876598935,ols
58903,26947072.0,-95.53021057009495,1.1458355700949454,ols
59079,26947072.0,-95.43308819165682,1.257463191656825,ols
59088,26947072.0,-95.35853771530677,1.064787715306764,ols
59103,26947072.0,-95.44997084626428,1.2699708462642718,ols
59106,26947072.0,-95.45032780137345,1.2590778013734507,ols
59108,26947072.0,-95.53180066642001,1.2136756664200163,ols
59115,26947072.0,-95.53180092564668,1.183675925646682,ols
59151,26947072.0,-95.3960286300619,1.2841536300619083,ols
59161,26947072.0,-95.39608151230031,1.0617065123003186,ols
59381,26947072.0,-95.35731572083719,1.1041907208371953,ols
59388,26947072.0,-95.39616420560446,1.0180392056044667,ols
59392,26947072.0,-95.39598533920989,1.0128603392098796,ols
59406,26947072.0,-95.35695358119486,1.0994535811948651,ols
59419,26947072.0,-95.44667685311096,1.2041768531109511,ols
59493,26947072.0,-95.35599755327722,0.8909975532772165,ols
59508,26947072.0,-95.35574869568477,1.4832486956847646,ols
60213,26947072.0,-95.07554645256475,1.018671452564746,ols
60224,26947072.0,-95.07466015661832,1.1977851566183233,ols
60240,26947072.0,-95.07388636504182,0.9888863650418216,ols
60260,26947072.0,-95.07379304344465,1.0181680434446463,ols
60283,26947072.0,-95.1475948732041,1.0557198732040973,ols
60284,26947072.0,-95.14749558939378,1.102495589393783,ols
60289,26947072.0,-95.14750855072673,1.0575085507267232,ols
60362,26947072.0,-95.07341975705599,0.9321697570559877,ols
60395,26947072.0,-95.07148981458124,1.0814898145812464,ols
60401,26947072.0,-95.07198441904622,0.8326094190462214,ols
60424,26947072.0,-95.07173737604039,1.0348623760403939,ols
60544,26947072.0,-95.58602699504043,1.876651995040433,ols
60578,26947072.0,-95.6487287392702,1.4881037392702012,ols
60593,26947072.0,-95.58499579139173,1.319995791391733,ols
60623,26947072.0,-95.5864726056669,1.8758476056669053,ols
60643,26947072.0,-95.64280929851658,2.117809298516576,ols
60672,26947072.0,-95.5635020129776,1.5028770129775921,ols
60693,26947072.0,-95.53808069145603,1.6193306914560281,ols
60733,26947072.0,-95.5839428127037,1.0864428127036945,ols
60743,26947072.0,-95.60960521501795,0.7864802150179457,ols
60789,26947072.0,-95.35087912289927,1.0677541228992737,ols
60812,26947072.0,-95.50602524128253,1.0479002412825338,ols
60844,26947072.0,-95.15196413853812,1.040714138538121,ols
60853,26947072.0,-95.15105788213897,1.306682882138972,ols
60892,26947072.0,-95.15238123423212,0.8542562342321247,ols
60932,26947072.0,-95.35498268090802,1.4349826809080213,ols
60955,26947072.0,-95.42309863313343,1.0999736331334304,ols
60966,26947072.0,-95.65222985452391,1.3703548545239101,ols
61015,26947072.0,-95.53920003216871,1.3204500321687078,ols
61032,26947072.0,-95.49739221586462,1.0380172158646275,ols
61049,26947072.0,-95.49702722472904,1.0457772247290364,ols
61063,26947072.0,-95.49657072658289,1.2953207265828866,ols
61075,26947072.0,-95.35500912202723,1.0225091220272304,ols
61105,26947072.0,-95.39610432424628,1.2354793242462847,ols
61122,26947072.0,-95.35319505386896,1.1413200538689523,ols
61153,26947072.0,-95.07170626884134,0.8992062688413398,ols
61178,26947072.0,-95.07190820640854,0.888783206408533,ols
61196,26947072.0,-95.07188280219597,1.028757802195969,ols
61229,26947072.0,-95.07174515284015,0.7736201528401523,ols
61234,26947072.0,-95.07173737604039,0.8317373760403939,ols
61288,26947072.0,-95.59341210332289,1.4627871033228956,ols
61316,26947072.0,-95.4482519142898,1.5251269142897996,ols
61339,26947072.0,-95.44792580715304,1.5579258071530404,ols
61342,26947072.0,-95.44291651119845,1.578541511198452,ols
61353,26947072.0,-95.44287166498647,1.5509966649864708,ols
61400,26947072.0,-95.59016554864812,1.22641554864812,ols
61405,26947072.0,-95.59108891400675,1.2048389140067428,ols
61417,26947072.0,-95.6015782615283,1.1197032615283007,ols
61446,26947072.0,-95.603773392875,1.4587733928750026,ols
61451,26947072.0,-95.60377494823496,1.4525249482349523,ols
61548,26947072.0,-94.81792466601254,0.6716746660125494,ols
61632,26947072.0,-94.80973776967443,0.5159877696744246,ols
61640,26947072.0,-94.808521737418,0.5897717374180047,ols
61653,26947072.0,-94.80771424637585,0.42271424637584687,ols
61691,26947072.0,-94.80439744127655,0.3231474412765465,ols
61705,26947072.0,-94.80413380776456,0.23725880776456165,ols
61739,26947072.0,-94.80107182247085,0.36857182247084097,ols
61761,26947072.0,-94.80012875588615,0.25637875588614634,ols
61777,26947072.0,-94.7965900527669,0.25659005276689584,ols
61819,26947072.0,-94.78985534417137,0.23360534417136591,ols
61825,26947072.0,-94.78889179868062,0.13514179868062115,ols
61856,26947072.0,-94.78416946663732,0.0635444666373246,ols
61868,26947072.0,-94.78416946663732,0.22041946663732404,ols
61880,26947072.0,-94.78416946663732,0.5216694666373201,ols
61893,26947072.0,-94.78416946663732,0.6316694666373195,ols
61905,26947072.0,-94.78416946663732,0.5741694666373292,ols
61938,26947072.0,-94.79575897209881,0.23138397209881134,ols
61947,26947072.0,-94.79617762315276,0.2124276231527631,ols
61949,26947072.0,-94.79901537738661,0.2446403773866166,ols
61953,26947072.0,-94.80041520134411,0.3179152013441069,ols
61996,26947072.0,-94.8053552837808,0.5997302837808007,ols
62048,26947072.0,-94.80590458507079,0.5984045850707957,ols
62055,26947072.0,-94.80590458507079,0.5615295850707867,ols
62056,26947072.0,-94.80590458507079,0.5827795850707957,ols
62066,26947072.0,-94.80590458507079,0.610279585070785,ols
62115,26947072.0,-94.80409310917912,0.6422181091791259,ols
62157,26947072.0,-94.80996018614768,1.0349601861476714,ols
62164,26947072.0,-94.81022096816642,0.5158459681664169,ols
62195,26947072.0,-94.80861246674858,0.7086124667485905,ols
62263,26947072.0,-94.80686164989507,0.7981116498950627,ols
62284,26947072.0,-94.80767484392372,0.6707998439237173,ols
62320,26947072.0,-94.80953842437381,0.8939134243738067,ols
62324,26947072.0,-94.810070098251,0.8356950982510085,ols
62339,26947072.0,-94.80992881972196,0.8674288197219653,ols
62354,26947072.0,-94.81060073522156,0.5324757352215528,ols
62357,26947072.0,-94.81074123607063,0.5238662360706314,ols
62363,26947072.0,-94.81193419715441,0.5394341971544208,ols
62384,26947072.0,-94.8166150529323,0.6453650529323056,ols
62403,26947072.0,-94.81675373919475,0.6111287391947542,ols
62419,26947072.0,-94.81675373919475,0.6786287391947496,ols
62446,26947072.0,-94.81689216623056,0.4606421662305564,ols
62457,26947072.0,-94.81703085249302,0.5064058524930175,ols
62482,26947072.0,-94.81716902030215,0.4102940203021461,ols
62526,26947072.0,-94.81580963570342,0.3064346357034111,ols
62542,26947072.0,-94.81783289977533,0.30533289977532263,ols
62559,26947072.0,-94.81580963570342,0.4758096357034134,ols
62596,26947072.0,-94.81785778553457,0.22598278553456908,ols
62621,26947072.0,-94.81851622124792,0.2897662212479162,ols
62634,26947072.0,-94.81851622124792,0.06414122124792243,ols
62638,26947072.0,-94.81850792599484,-0.04149207400516275,ols
62661,26947072.0,-94.8188000744393,-0.0318249255606986,ols
62675,26947072.0,-94.81912488544278,0.24349988544277323,ols
62689,26947072.0,-94.816383563526,0.03200856352600567,ols
62693,26947072.0,-94.81651758370859,0.11151758370859,ols
62709,26947072.0,-94.81651758370859,0.28464258370858886,ols
62747,26947072.0,-94.81496585292903,0.4599658529290309,ols
62760,26947072.0,-94.81471155157676,0.27533655157675696,ols
62766,26947072.0,-94.8148294997065,0.3917044997065062,ols
62781,26947072.0,-94.81444532579818,0.5681953257981718,ols
62819,26947072.0,-94.81469081344406,0.3253158134440639,ols
62820,26947072.0,-94.81415991724684,0.41415991724683465,ols
62851,26947072.0,-94.8123909545272,0.6405159545272028,ols
62875,26947072.0,-94.81199304160596,0.6644930416059651,ols
62877,26947072.0,-94.81198215408628,0.8163571540862762,ols
62908,26947072.0,-94.81316526455703,0.6512902645570335,ols
62918,26947072.0,-94.81423638911119,0.4679863891111893,ols
62920,26947072.0,-94.81516675358961,0.5489167535896087,ols
62939,26947072.0,-94.81678484639382,0.5317848463938191,ols
62944,26947072.0,-95.60138150849428,1.2726315084942854,ols
62984,26947072.0,-95.60890919143908,1.702659191439082,ols
63062,26947072.0,-95.6096288046439,1.919003804643907,ols
63083,26947072.0,-95.60370625317037,2.084331253170376,ols
63106,26947072.0,-95.6037059939437,1.8080809939437046,ols
63128,26947072.0,-95.5910886547801,1.978588654780097,ols
63142,26947072.0,-95.592112859309,2.0252378593090015,ols
63190,26947072.0,-95.6086460763804,1.7011460763803967,ols
63192,26947072.0,-95.6413835518932,2.0426335518932035,ols
63243,26947072.0,-95.06843042155411,-2.987819578445894,ols
63280,26947072.0,-95.35415885858637,-4.17334114141363,ols
63329,26947072.0,-95.79602521519844,-6.475224784801554,ols
63351,26947072.0,-96.02254446877488,-0.5830805312251215,ols
75287,26947072.0,-95.08198330972934,-0.4730166902706685,ols
75302,26947072.0,-95.08942259638349,-0.9162024036165093,ols
75324,26947072.0,-95.08123984767191,-0.485010152328087,ols
75347,26947072.0,-94.9461189886807,-3.108881011319312,ols
75383,26947072.0,-95.86127360212423,6.846273602124228,ols
75402,26947072.0,-94.90117945511169,-1.9513205448883184,ols
75420,26947072.0,-95.43637725950364,-0.7073727404963535,ols
75443,26947072.0,-95.39562319956755,-4.896251800432452,ols
75479,26947072.0,-95.8531471055976,-5.376852894402404,ols
75490,26947072.0,-96.21404531146779,-2.9390796885322175,ols
75501,26947072.0,-96.306322743653,4.223197743653003,ols
88217,26947072.0,-95.11470886081582,1.652833860815818,ols
88226,26947072.0,-95.1114299028087,-0.772945097191311,ols
88269,26947072.0,-94.96230173130941,-4.25707326869059,ols
88304,26947072.0,-95.46060795298135,4.17810795298135,ols
88329,26947072.0,-95.00498236377366,1.989982363773663,ols
88345,26947072.0,-95.49077338158556,-2.6136016184144495,ols
88366,26947072.0,-95.5593528310769,-1.7906471689231012,ols
88419,26947072.0,-95.08947962624842,-6.594270373751584,ols
88448,26947072.0,-95.12813032107502,-2.0393696789249844,ols
100633,26947072.0,-95.07482398786668,-2.0751760121333263,ols
100635,26947072.0,-95.08947081254202,-1.1599041874579825,ols
100646,26947072.0,-95.06578786499435,-0.5279621350056516,ols
100650,26947072.0,-95.05167504723613,-3.658324952763863,ols
100740,26947072.0,-95.02147203076639,1.0239720307663873,ols
100762,26947072.0,-94.91450033542728,-1.8515887734835985,ols
100769,26947072.0,-95.49006672971367,-1.14055827028632,ols
100787,26947072.0,-95.11614497650555,-4.977605023494448,ols
100791,26947072.0,-95.14238260277567,-4.418867397224332,ols
100831,26947072.0,-95.8841651306826,-5.2677098693174,ols
100843,26947072.0,-95.76851011995376,-0.9458648800462441,ols
100869,26947072.0,-95.6811955821512,8.59619558215121,ols
100875,26947072.0,-95.68007468607857,-6.276175313921428,ols
113209,26947072.0,-95.85913498218915,5.365384982189141,ols
113272,26947072.0,-95.02994770560241,2.7805727056024097,ols
113304,26947072.0,-94.91367132857245,-1.7232036714275552,ols
113331,26947072.0,-95.50779757394872,-5.784077426051283,ols
113341,26947072.0,-95.56372702171743,-7.061272978282574,ols
113354,26947072.0,-95.6601111226313,-5.040513877368696,ols
113366,26947072.0,-95.60996528084702,-0.6119097191529761,ols
113387,26947072.0,-96.50042544432024,-8.054574555679764,ols
125543,26947072.0,-95.87333049325153,0.117516539763173,ols
125546,26947072.0,-95.44894042029557,1.0089404202955734,ols
125607,26947072.0,-95.49091466011461,5.958414660114613,ols
125610,26947072.0,-95.10092811240752,6.269053112407519,ols
125623,26947072.0,-95.01813526521435,2.024385265214349,ols
125646,26947072.0,-94.92345065427556,-0.2952993457244446,ols
125653,26947072.0,-95.48416673095946,-0.6714582690405422,ols
125658,26947072.0,-95.04246524250239,-1.8269097574976172,ols
125685,26947072.0,-95.53333010370692,-4.133544896293088,ols
125723,26947072.0,-96.30845514214826,9.329080142148257,ols
125735,26947072.0,-96.05068170800067,4.98443170800067,ols
125743,26947072.0,-96.05912212801108,0.5416221280110847,ols
125794,26947072.0,-96.22481254996757,-6.746597024500517,ols
139268,26947072.0,-95.49218564842269,0.18031064842269018,ols
139288,26947072.0,-95.0845283970654,-0.5154716029345963,ols
139305,26947072.0,-95.45347533146456,-0.06777466853543501,ols
139323,26947072.0,-95.45347533146456,-0.17964966853544695,ols
139405,26947072.0,-95.45347533146456,-0.4127746685354339,ols
139436,26947072.0,-95.45347533146456,-0.48214966853544183,ols
139440,26947072.0,-95.45347533146456,-0.4927746685354464,ols
139479,26947072.0,-95.08660402492238,-0.48589597507762505,ols
139624,26947072.0,-94.99417235287518,5.154172352875179,ols
139633,26947072.0,-94.95344628941825,3.6109462894182514,ols
139670,26947072.0,-95.03966585381404,-1.8497091461859583,ols
139681,26947072.0,-95.0015577203843,-4.477192279615707,ols
139690,26947072.0,-95.0652678563168,-5.079732143683202,ols
139760,26947072.0,-96.00243599762535,3.2968109976253572,ols
139768,26947072.0,-96.30508441790393,8.026334417903925,ols
154242,26947072.0,-95.12163280487228,-1.4333671951277296,ols
154255,26947072.0,-95.10680037390925,1.6486753739092563,ols
154283,26947072.0,-95.09296104027607,-5.357038959723937,ols
154286,26947072.0,-95.09318086448272,-4.560569135517284,ols
154292,26947072.0,-95.09293148843696,-4.4664435115630425,ols
154326,26947072.0,-95.09267744631134,-3.62419755368866,ols
154344,26947072.0,-95.09197131289278,-1.7867786871072155,ols
154360,26947072.0,-94.99042056544242,-0.8533294345575797,ols
154420,26947072.0,-95.4529314739344,5.121681473934402,ols
154449,26947072.0,-94.87468986052922,4.242814860529222,ols
154455,26947072.0,-95.48873300855418,-1.7825169914458172,ols
154467,26947072.0,-95.49708192155404,-0.44791807844595155,ols
154471,26947072.0,-94.59696115818743,0.22821115818742044,ols
154485,26947072.0,-95.51236048159687,-1.9057645184031315,ols
154487,26947072.0,-95.55222357950666,-2.2502764204933356,ols
154497,26947072.0,-95.64242564306156,-3.212574356938447,ols
154500,26947072.0,-95.65548807439833,-2.718886925601666,ols
154511,26947072.0,-95.58498205237882,-4.391892947621187,ols
154516,26947072.0,-95.57125185316899,-4.393123146831016,ols
154522,26947072.0,-95.54365354616684,-6.559471453833169,ols
154580,26947072.0,-95.13134732391069,-8.299902676089317,ols
167534,26947072.0,-95.00809541671916,-1.4794045832808393,ols
167561,26947072.0,-94.94357519747793,-0.06892480252207633,ols
167564,26947072.0,-94.93114813068186,2.6070501925375424,ols
167579,26947072.0,-95.85191759355493,4.32421872991857,ols
167592,26947072.0,-95.49229478284605,5.027919782846041,ols
167622,26947072.0,-95.06503144160398,5.376906441603978,ols
167635,26947072.0,-94.96172261895366,3.234222618953652,ols
167670,26947072.0,-94.87019772175893,-2.033211369150166,ols
167687,26947072.0,-95.65326053971928,-4.696114460280711,ols
167708,26947072.0,-94.92692040310355,-6.688704596896443,ols
177036,26947072.0,-95.09020857161296,-0.9510414283870432,ols
177042,26947072.0,-95.08503285214341,2.63565785214341,ols
177067,26947072.0,-95.0847655894582,5.317890589458202,ols
