_row,cell_id,pred,residual,method
64054,26947074.0,-96.36572269466056,0.4182226946605567,ols
64088,26947074.0,-96.36572269466056,2.864472694660563,ols
64156,26947074.0,-96.36572269466056,5.313847694660566,ols
64214,26947074.0,-96.36572269466056,0.2494726946605681,ols
64237,26947074.0,-96.36572269466056,-2.4161523053394376,ols
64242,26947074.0,-96.36572269466056,-1.0867773053394387,ols
64245,26947074.0,-96.36572269466056,-0.6924023053394421,ols
64257,26947074.0,-96.36572269466056,-3.8024023053394416,ols
64273,26947074.0,-96.36572269466056,-1.4561523053394438,ols
64292,26947074.0,-96.36572269466056,-0.20490230533944498,ols
64316,26947074.0,-96.36572269466056,2.723847694660563,ols
64328,26947074.0,-96.36572269466056,-1.666777305339437,ols
64351,26947074.0,-96.36572269466056,-0.8605273053394313,ols
64373,26947074.0,-96.36572269466056,-2.926777305339442,ols
64403,26947074.0,-96.36572269466056,-5.885527305339437,ols
76212,26947074.0,-96.36572269466056,5.636972694660557,ols
76229,26947074.0,-96.36572269466056,5.66509769466056,ols
76233,26947074.0,-96.36572269466056,5.089472694660557,ols
76259,26947074.0,-96.36572269466056,1.3632226946605641,ols
76276,26947074.0,-96.36572269466056,4.372597694660556,ols
76281,26947074.0,-96.36572269466056,3.0432226946605567,ols
76310,26947074.0,-96.36572269466056,0.9763476946605607,ols
76315,26947074.0,-96.36572269466056,1.6475976946605613,ols
76341,26947074.0,-96.36572269466056,-1.959277305339441,ols
126621,26947074.0,-96.36572269466056,4.573847694660557,ols
126626,26947074.0,-96.36572269466056,6.678847694660561,ols
126660,26947074.0,-96.36572269466056,6.433222694660557,ols
126666,26947074.0,-96.36572269466056,5.773222694660561,ols
126676,26947074.0,-96.36572269466056,4.778222694660556,ols
126689,26947074.0,-96.36572269466056,5.615722694660562,ols
126731,26947074.0,-96.36572269466056,1.915722694660559,ols
126740,26947074.0,-96.36572269466056,1.0688476946605618,ols
126744,26947074.0,-96.36572269466056,1.7825976946605664,ols
126773,26947074.0,-96.36572269466056,3.6363476946605573,ols
126817,26947074.0,-96.36572269466056,7.151972694660557,ols
126820,26947074.0,-96.36572269466056,6.208847694660562,ols
126844,26947074.0,-96.36572269466056,1.8569726946605556,ols
126846,26947074.0,-96.36572269466056,5.100722694660561,ols
126876,26947074.0,-96.36572269466056,-0.32740230533943304,ols
126896,26947074.0,-96.36572269466056,-0.33115230533944384,ols
126921,26947074.0,-96.36572269466056,-2.4117773053394416,ols
126923,26947074.0,-96.36572269466056,-4.396777305339441,ols
126927,26947074.0,-96.36572269466056,-7.611152305339445,ols
140722,26947074.0,-96.36572269466056,5.7813476946605675,ols
140770,26947074.0,-96.36572269466056,4.93009769466056,ols
140805,26947074.0,-96.36572269466056,6.646972694660562,ols
140829,26947074.0,-96.36572269466056,5.533847694660565,ols
140844,26947074.0,-96.36572269466056,5.897597694660561,ols
140848,26947074.0,-96.36572269466056,7.153847694660556,ols
140884,26947074.0,-96.36572269466056,2.2388476946605635,ols
140887,26947074.0,-96.36572269466056,2.3782226946605647,ols
140905,26947074.0,-96.36572269466056,2.006347694660562,ols
140910,26947074.0,-96.36572269466056,1.6550976946605687,ols
140943,26947074.0,-96.36572269466056,1.6738476946605658,ols
140978,26947074.0,-96.36572269466056,4.453847694660567,ols
141070,26947074.0,-96.36572269466056,4.686429765367649,ols
141080,26947074.0,-96.36572269466056,3.9863035027413645,ols
141137,26947074.0,-96.36572269466056,5.266347694660567,ols
141149,26947074.0,-96.36572269466056,5.701347694660555,ols
141198,26947074.0,-96.36572269466056,-0.963652305339437,ols
141204,26947074.0,-96.36572269466056,-1.6574023053394313,ols
141222,26947074.0,-96.36572269466056,-2.1755273053394433,ols
141261,26947074.0,-96.36572269466056,-2.4186523053394353,ols
141269,26947074.0,-96.36572269466056,-3.4105273053394427,ols
141276,26947074.0,-96.36572269466056,-4.385527305339437,ols
141300,26947074.0,-96.36572269466056,-3.036152305339442,ols
141303,26947074.0,-96.36572269466056,-4.373652305339434,ols
141334,26947074.0,-96.36572269466056,-9.140136680339438,ols
155136,26947074.0,-96.36572269466056,5.208222694660563,ols
155143,26947074.0,-96.36572269466056,6.157597694660566,ols
155168,26947074.0,-96.36572269466056,5.070097694660561,ols
155204,26947074.0,-96.36572269466056,3.4432226946605624,ols
155403,26947074.0,-96.36572269466056,-1.6374023053394353,ols
155424,26947074.0,-96.36572269466056,-4.804902305339439,ols
172384,26947074.0,-96.36572269466056,5.171347694660568,ols
172390,26947074.0,-96.36572269466056,4.495097694660558,ols
172412,26947074.0,-96.36572269466056,4.19634769466056,ols
172425,26947074.0,-96.36572269466056,3.7307226946605567,ols
172429,26947074.0,-96.36572269466056,4.090097694660557,ols
172430,26947074.0,-96.36572269466056,4.490722694660562,ols
172457,26947074.0,-96.36572269466056,1.6632226946605613,ols
172477,26947074.0,-96.36572269466056,0.1775976946605624,ols
172489,26947074.0,-96.36572269466056,-0.3992773053394387,ols
172523,26947074.0,-96.36572269466056,3.296347694660568,ols
172544,26947074.0,-96.36572269466056,2.7575976946605607,ols
172571,26947074.0,-96.36572269466056,1.3925976946605658,ols
172609,26947074.0,-96.36572269466056,0.5188476946605647,ols
172639,26947074.0,-96.36572269466056,0.29197269466055786,ols
172651,26947074.0,-96.36572269466056,-4.957402305339443,ols
172661,26947074.0,-96.36572269466056,-9.16365230533944,ols
171400,26947075.0,-99.99977446530946,-1.7902255346905491,ols
171402,26947075.0,-99.87299657035922,-2.722003429640779,ols
171418,26947075.0,-101.34431806364113,-5.833806936358869,ols
75063,26947081.0,-102.78567189277581,7.291428471723165,ols
75084,26947081.0,-101.1802465083828,-6.930578233885242,ols
75251,26947081.0,-101.75236132163087,5.771383060761309,ols
139256,26947081.0,-101.89662100143279,3.440778610128447,ols
170071,26947081.0,-104.15649847544269,-1.7766265245573152,ols
170091,26947081.0,-103.57233185415032,-2.6132931458496813,ols
170334,26947081.0,-104.23025260626505,-0.3634973937349457,ols
170362,26947081.0,-104.23025260626505,0.53650260626506,ols
63338,26961922.0,-108.70981491490981,-1.0795600850901934,ols
63343,26961922.0,-108.69451624395542,-0.7648587560445748,ols
75539,26961922.0,-108.7528894473888,-1.5658605526111984,ols
139792,26961922.0,-108.56722144072465,0.9953464407246457,ols
139798,26961922.0,-108.53666071987548,-1.025839280124515,ols
154586,26961922.0,-108.57571382617012,1.4081880529742392,ols
40275,28650241.0,-95.41723856307729,-3.6327614369227064,ols
40298,28650241.0,-95.03624551066873,-0.13500448933126563,ols
40311,28650241.0,-94.91321376276895,-2.8817862372310543,ols
40339,28650241.0,-94.7769840494473,-3.456140950552708,ols
40354,28650241.0,-94.80665590385107,-3.410844096148935,ols
40377,28650241.0,-94.79734662466959,-3.5420283753304176,ols
40409,28650241.0,-94.79734662466959,-4.160778375330409,ols
40411,28650241.0,-94.79734662466959,-4.136403375330417,ols
40427,28650241.0,-94.79734662466959,-3.7907783753304187,ols
40464,28650241.0,-94.66146650031297,-2.738533499687037,ols
40526,28650241.0,-91.76301653520834,3.6205165352083384,ols
40554,28650241.0,-90.3739228186264,-0.9198271813736056,ols
40584,28650241.0,-89.59288607919738,0.26038607919738865,ols
40592,28650241.0,-89.63941676324121,-0.4055832367587868,ols
40618,28650241.0,-89.39924914425657,-2.5507508557434306,ols
40619,28650241.0,-89.38241388241191,-2.786961117588092,ols
40632,28650241.0,-89.38241388241191,-2.569461117588091,ols
40650,28650241.0,-89.382409954446,-2.340715045553992,ols
40662,28650241.0,-89.38241388241191,-1.4488361175880868,ols
40683,28650241.0,-89.33416667727005,0.4122916772700478,ols
40709,28650241.0,-89.30513508130787,-0.8417399186921273,ols
40725,28650241.0,-89.56319458496411,6.073194584964114,ols
40731,28650241.0,-89.49904697386164,1.1584219738616355,ols
40858,28650241.0,-108.82769122822326,1.1564412282232581,ols
40872,28650241.0,-112.32735172591825,-2.2701482740817482,ols
56527,28650241.0,-95.91151807998932,-3.396327664691512,ols
56540,28650241.0,-95.65779505068598,-2.9272049493140173,ols
56591,28650241.0,-93.88235053620875,-3.477649463791252,ols
56627,28650241.0,-91.65903934988634,2.497164349886347,ols
56643,28650241.0,-91.35970870852552,0.2615837085255208,ols
56653,28650241.0,-91.30027072853638,0.29527072853638003,ols
56670,28650241.0,-91.21589802101809,-0.5453519789819126,ols
56684,28650241.0,-91.19081010281887,0.5051851028188707,ols
56699,28650241.0,-91.07731545612273,-0.2264345438772608,ols
56702,28650241.0,-91.04019617837376,0.06707117837376586,ols
56717,28650241.0,-90.93368152708078,-0.8719434729192272,ols
56731,28650241.0,-90.83694358291132,-0.39493141708868507,ols
56750,28650241.0,-90.66136743517576,0.049492435175764626,ols
56811,28650241.0,-89.73846435135951,-1.7446606486404903,ols
56814,28650241.0,-89.72917078404163,-0.9814542159583652,ols
56840,28650241.0,-89.27608777348209,-2.9457872265179077,ols
56884,28650241.0,-89.22919571657552,-4.4445542834244804,ols
56887,28650241.0,-89.22918786064372,-4.415812139356277,ols
56905,28650241.0,-89.22918786064372,-4.388937139356287,ols
56921,28650241.0,-89.22919571657552,-3.7814292834244867,ols
56931,28650241.0,-89.22918786064372,-3.5520621393562806,ols
56981,28650241.0,-89.22835905983895,-4.172265940161054,ols
57048,28650241.0,-89.3848767170308,-1.8519982829691912,ols
57055,28650241.0,-89.39884456376893,0.2169695637689273,ols
57060,28650241.0,-89.40484256769726,2.5698425676972647,ols
57077,28650241.0,-89.62320997594045,2.9282099759404616,ols
57080,28650241.0,-89.56475398742616,1.587253987426152,ols
57089,28650241.0,-89.99104041462024,2.467290414620237,ols
57099,28650241.0,-91.70653631354142,2.895286313541419,ols
57127,28650241.0,-94.86583463809085,0.8495846380908461,ols
57132,28650241.0,-95.14859319132228,1.7804681913222709,ols
57137,28650241.0,-102.68359446420354,8.814219464203532,ols
57155,28650241.0,-95.60948107012383,3.5982310701238305,ols
57182,28650241.0,-108.3956896106456,-0.8393103893543952,ols
57191,28650241.0,-114.30958007720145,0.9033300772014456,ols
57202,28650241.0,-114.7692856382673,-1.519117976190529,ols
74357,28650241.0,-94.61583532046009,-6.486664679539913,ols
74384,28650241.0,-94.6379654803371,-6.085784519662894,ols
74406,28650241.0,-94.62237931164843,-5.810120688351574,ols
74419,28650241.0,-94.61583532046009,-5.649789679539907,ols
74425,28650241.0,-94.61911124402016,-5.7590137559798364,ols
74427,28650241.0,-94.61911124402016,-5.501513755979843,ols
74433,28650241.0,-94.61911124402016,-5.476513755979838,ols
74451,28650241.0,-94.61911124402016,-5.008388755979837,ols
74478,28650241.0,-93.57628736129641,-3.5005876387035926,ols
74495,28650241.0,-92.09074637002155,4.7082463700215555,ols
74519,28650241.0,-90.45944642015318,-1.7536785798468202,ols
74555,28650241.0,-90.18063154468473,-2.6668684553152673,ols
74578,28650241.0,-87.86171759633775,2.275467596337748,ols
74604,28650241.0,-89.30048436968303,3.1836093696830403,ols
74621,28650241.0,-90.35047286220721,2.4717228622072156,ols
74624,28650241.0,-90.85458014979945,3.1395801497994427,ols
74640,28650241.0,-92.3124761170746,2.952476117074596,ols
74650,28650241.0,-93.22226372275287,2.414138722752867,ols
74702,28650241.0,-101.58440819878986,7.784408198789862,ols
74741,28650241.0,-100.23123573035758,-4.893139269642418,ols
74751,28650241.0,-105.61168878795065,-2.9814362120493456,ols
74790,28650241.0,-111.39224052408679,-2.936509475913212,ols
74808,28650241.0,-110.78800545775394,-3.5969945422460654,ols
124719,28650241.0,-94.43523137637337,-3.0172686236266344,ols
124741,28650241.0,-93.26646119505249,-2.3391638049475176,ols
124751,28650241.0,-92.2337832482468,3.8331582482467894,ols
124762,28650241.0,-91.02618512401074,0.48868512401074327,ols
124776,28650241.0,-90.09328536698062,-1.952964633019377,ols
124799,28650241.0,-89.57883574517537,-0.7699142548246272,ols
124811,28650241.0,-89.42101007533903,1.1316350753390196,ols
124820,28650241.0,-89.35828438789213,1.188284387892125,ols
124827,28650241.0,-89.35836294721011,1.189612947210108,ols
124843,28650241.0,-89.35837473110782,0.8833747311078213,ols
124852,28650241.0,-89.35837080314192,1.2164958031419246,ols
124858,28650241.0,-89.35836294721011,1.1971129472101154,ols
124900,28650241.0,-89.35837080314192,1.1333708031419292,ols
124916,28650241.0,-89.35836294721011,1.247737947210112,ols
124925,28650241.0,-89.35836294721011,1.111487947210108,ols
124940,28650241.0,-89.35837080314192,0.6271208031419206,ols
124949,28650241.0,-89.35836294721011,0.32648794721011143,ols
124950,28650241.0,-89.35837080314192,0.32274580314192747,ols
124963,28650241.0,-89.35837080314192,5.668995803141925,ols
125000,28650241.0,-88.81826763604793,1.223267636047936,ols
125019,28650241.0,-90.09046508746488,2.6442150874648718,ols
125022,28650241.0,-90.42136871872478,2.8838687187247842,ols
125026,28650241.0,-90.77077306937068,3.48077306937067,ols
125031,28650241.0,-91.08647547260004,3.169600472600038,ols
125040,28650241.0,-91.67708835319391,2.918338353193903,ols
125067,28650241.0,-93.43140433909848,1.8926543390984847,ols
125088,28650241.0,-94.41945273735563,0.6769527373556201,ols
125090,28650241.0,-94.59709892312014,1.1089739231201463,ols
125101,28650241.0,-100.3392430086923,6.713618008692308,ols
125123,28650241.0,-102.93302815474479,9.305528154744792,ols
125143,28650241.0,-95.69972608666166,-2.116523913338341,ols
125171,28650241.0,-116.73583747764616,1.1170874776461517,ols
138192,28650241.0,-94.11694829954811,-3.6280517004518913,ols
138203,28650241.0,-93.37595717246309,-3.282792827536909,ols
138232,28650241.0,-90.60093175184818,-0.9953182481518184,ols
138240,28650241.0,-89.87786393316195,-1.2658860668380498,ols
138242,28650241.0,-89.63577553885251,-1.8954744611474865,ols
138265,28650241.0,-89.26544691386073,1.711071913860735,ols
138276,28650241.0,-89.48350401279787,2.09912901279786,ols
138289,28650241.0,-89.46809460257467,2.549969602574663,ols
138294,28650241.0,-89.46809460257467,2.3305946025746636,ols
138314,28650241.0,-89.46808674664288,1.9149617466428879,ols
138341,28650241.0,-89.46809460257467,1.8262196025746675,ols
138343,28650241.0,-89.46808674664288,1.9499617466428845,ols
138396,28650241.0,-89.46808674664288,1.1987117466428856,ols
138423,28650241.0,-89.46809460257467,1.1687196025746687,ols
138433,28650241.0,-89.46796890766589,5.714843907665895,ols
138444,28650241.0,-89.37030396354417,2.601553963544177,ols
138452,28650241.0,-89.35393220167563,1.7826822016756267,ols
138459,28650241.0,-89.36016588355793,0.5164158835579258,ols
138468,28650241.0,-89.33883702872438,0.755712028724389,ols
138471,28650241.0,-89.3295198936111,1.0863948936111,ols
138500,28650241.0,-89.28846872199688,0.2759687219968754,ols
138517,28650241.0,-89.18173803257943,1.4954880325794306,ols
138525,28650241.0,-89.09215291431269,5.495902914312694,ols
138546,28650241.0,-89.19522273951193,0.6114727395119388,ols
138558,28650241.0,-89.7348899023911,3.2848899023911002,ols
138636,28650241.0,-94.77592349865446,1.0509234986544698,ols
138695,28650241.0,-105.78782663480982,7.16032663480982,ols
138704,28650241.0,-102.42898371460694,5.544608714606937,ols
138720,28650241.0,-100.86931807884523,-1.1688069211547685,ols
138747,28650241.0,-100.75348236447306,-0.9040176355269409,ols
138751,28650241.0,-100.75348236447306,-0.9540176355269381,ols
138827,28650241.0,-104.75501513716355,-1.930609862836448,ols
138852,28650241.0,-112.44827808409599,-0.6479719159040087,ols
138861,28650241.0,-114.8000887468501,-0.9277338337950596,ols
153292,28650241.0,-95.64325372092654,-2.1029962790734658,ols
153311,28650241.0,-95.01768587179426,-1.7616891282057452,ols
153341,28650241.0,-94.8107449163523,-4.738630083647692,ols
153361,28650241.0,-94.6957851383757,-3.9998398616243094,ols
153406,28650241.0,-91.79926773249355,3.601767732493542,ols
153431,28650241.0,-89.5546708989625,-2.1278291010375057,ols
153450,28650241.0,-89.3350426136656,-1.8799573863343966,ols
153469,28650241.0,-89.36101825215809,-1.4358567478419104,ols
153484,28650241.0,-89.36101039622628,-1.6427396037737196,ols
153493,28650241.0,-89.36101039622628,-1.4596146037737299,ols
153497,28650241.0,-89.36101825215809,-1.2739817478419155,ols
153518,28650241.0,-89.36101039622628,-1.4427396037737168,ols
153536,28650241.0,-89.36101825215809,-1.4071067478419081,ols
153592,28650241.0,-89.60606833275564,2.8791933327556336,ols
153598,28650241.0,-89.62856772142717,1.4610677214271703,ols
153602,28650241.0,-89.62876019175626,2.4393851917562586,ols
153607,28650241.0,-89.65528967344054,1.8177896734405294,ols
153626,28650241.0,-89.7065535563931,3.9953035563930968,ols
153652,28650241.0,-89.97772068225551,3.27334568225551,ols
153694,28650241.0,-92.25506889545544,2.696318895455434,ols
153720,28650241.0,-93.02625822437474,2.976258224374746,ols
153723,28650241.0,-93.10491966947535,2.119919669475351,ols
153753,28650241.0,-94.11432834629323,2.563703346293238,ols
153826,28650241.0,-108.3760340692852,3.6172840692851906,ols
153852,28650241.0,-112.51446038153432,-0.5336646184656786,ols
169374,28650241.0,-95.8975855849443,-2.6186644150557044,ols
169391,28650241.0,-95.65654202956408,-2.337832970435926,ols
169402,28650241.0,-95.55278873829835,-1.8309612617016597,ols
169420,28650241.0,-94.98864641990028,-4.890728580099719,ols
169445,28650241.0,-93.98449728942164,-3.532377710578359,ols
169461,28650241.0,-93.6981642872218,-3.302460712778199,ols
169469,28650241.0,-93.27555050814361,-1.820699491856388,ols
169471,28650241.0,-93.01822946207645,-0.6786455379235576,ols
169496,28650241.0,-91.56138226169642,-0.22486773830357265,ols
