_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
164090,3998485.0,pc2,2,52.51517166666667,13.360791666666668,-110.930625,-56.21484375,-118.76656213113475,808.4932245589307,2000.0
164095,3998485.0,pc2,2,52.515185,13.360993333333331,-115.64561170212764,-58.39598083496094,-123.12490317008123,822.2005226042493,2000.0
164098,3998485.0,pc2,2,52.51519833333333,13.361195,-118.99833333333332,-60.21366882324219,-126.75700140450657,835.9084534528854,2000.0
164016,4000019.0,pc2,2,52.51492,13.356895,-106.11057692307692,-52.172760009765625,-113.01789778467302,543.9522448818174,2000.0
164019,4000019.0,pc2,2,52.51493333333333,13.357101666666669,-97.3275,-47.74430847167969,-104.50281508652485,557.9675918859468,2000.0
164022,4000019.0,pc2,2,52.51494666666667,13.357308333333334,-87.99125,-41.591217041015625,-92.67157296255276,571.9852835816516,2000.0
164026,4000019.0,pc2,2,52.514961666666665,13.357518333333331,-91.354375,-39.3258056640625,-88.31561127838829,586.2607055663586,2000.0
164032,4000019.0,pc2,2,52.514975,13.357731666666666,-96.52375,-44.13987731933594,-97.5721692212538,600.726052125361,2000.0
164036,4000019.0,pc2,2,52.51499,13.357946666666669,-107.703125,-48.12481689453125,-105.23446150063994,615.3376695256355,2000.0
164040,4000019.0,pc2,2,52.51500333333333,13.35816,-110.795625,-51.35120391845703,-111.43819932833998,629.8069499009448,2000.0
164044,4000019.0,pc2,2,52.51501666666667,13.358373333333333,-114.48125,-53.94056701660156,-116.41705948444856,644.2781414414221,2000.0
163945,4000020.0,pc2,2,52.51468666666667,13.353298333333331,-107.1875,-56.28889465332031,-112.00078719364775,300.7190881667406,2000.0
163946,4000020.0,pc2,2,52.5147,13.353488333333331,-100.71875,-53.863792419433594,-108.35626335203204,313.5366169817939,2000.0
163952,4000020.0,pc2,2,52.51471333333333,13.35368,-94.25,-50.81245422363281,-103.77061139557598,326.4733902534108,2000.0
163954,4000020.0,pc2,2,52.514725,13.35387,-92.90625,-46.994956970214844,-98.03355026843087,339.2655443499966,2000.0
163958,4000020.0,pc2,2,52.51473833333333,13.354058333333333,-88.3125,-41.962982177734375,-90.4713321296054,352.000691573781,2000.0
163962,4000020.0,pc2,2,52.51475,13.354245,-82.28125,-36.12126159667969,-81.69220123928044,364.59029116957345,2000.0
163967,4000020.0,pc2,2,52.514761666666665,13.354435,-79.59375,-33.359397888183594,-77.54158111603107,377.40695881666386,2000.0
163971,4000020.0,pc2,2,52.51477333333333,13.35463,-86.9375,-38.14208984375,-84.72916876310082,390.56062932015726,2000.0
163974,4000020.0,pc2,2,52.514786666666666,13.354828333333334,-96.21875,-43.99028015136719,-93.51802257247483,403.981500612566,2000.0
163978,4000020.0,pc2,2,52.51479833333333,13.355028333333332,-105.3125,-48.65068054199219,-100.52182641124585,417.4783931526296,2000.0
163982,4000020.0,pc2,2,52.51481166666667,13.355231666666668,-109.25,-52.192138671875,-105.84404681420006,431.24082425266664,2000.0
163987,4000020.0,pc2,2,52.51482666666666,13.355435,-104.9375,-54.89830780029297,-109.91096728054126,445.046229710457,2000.0
163990,4000020.0,pc2,2,52.51484,13.355641666666669,-114.46875,-57.16472625732422,-113.3170158942073,459.0380101445555,2000.0
163996,4000020.0,pc2,2,52.514853333333335,13.35585,-112.8125,-59.05608367919922,-116.1594103799823,473.1445136008198,2000.0
164000,4000020.0,pc2,2,52.51486666666667,13.35606,-122.875,-60.67132568359375,-118.58684948450214,487.365564924453,2000.0
164004,4000020.0,pc2,2,52.51488,13.35627,-119.53125,-62.06428527832031,-120.68023523230704,501.59039115793445,2000.0
164008,4000020.0,pc2,2,52.51489333333333,13.35648,-120.6875,-63.285377502441406,-122.51533301145855,515.8186796407981,2000.0
164012,4000020.0,pc2,2,52.51490666666667,13.356688333333333,-121.25,-64.360107421875,-124.13047267853801,529.9394289365849,2000.0
163902,4000021.0,pc2,2,52.514535,13.351663333333333,-101.1875,-44.805564880371094,-111.68579801504461,189.7900616445499,2000.0
163906,4000021.0,pc2,2,52.51457166666667,13.351803333333333,-100.0625,-38.19287109375,-100.77892767860264,200.0662609425344,2000.0
163910,4000021.0,pc2,2,52.514595,13.351955,-87.9375,-30.347885131835938,-87.8395345297895,210.6234366345701,2000.0
163917,4000021.0,pc2,2,52.514608333333335,13.352106666666666,-85.625,-30.700469970703125,-88.4210822687609,220.84025969848645,2000.0
163919,4000021.0,pc2,2,52.51461666666667,13.352256666666667,-95.75,-34.85240173339844,-95.2692114643231,230.79730314016444,2000.0
163925,4000021.0,pc2,2,52.514626666666665,13.352413333333333,-97.0625,-38.822364807128906,-101.8172044431067,241.25947436789212,2000.0
163926,4000021.0,pc2,2,52.51463833333333,13.352578333333334,-100.375,-42.149864196777344,-107.30552819717394,252.33147660672856,2000.0
163930,4000021.0,pc2,2,52.51465,13.352751666666666,-110.8125,-44.862030029296875,-111.77893071976888,263.96006023966873,2000.0
163937,4000021.0,pc2,2,52.51466166666667,13.35293,-110.6875,-47.08369445800781,-115.4433081485349,275.92936336040356,2000.0
163938,4000021.0,pc2,2,52.514675,13.353111666666669,-114.96875,-48.98497009277344,-118.57924147485653,288.1787343321736,2000.0
169457,4051731.0,pc2,2,52.499001666666665,13.308961666666669,-103.544375,-58.53379821777344,-83.74788597927959,3181.9163562451854,2000.0
169459,4051731.0,pc2,2,52.499001666666665,13.308943333333334,-102.801875,-58.663299560546875,-83.83459448311184,3182.973153523229,2000.0
169463,4051731.0,pc2,2,52.498995,13.308916666666669,-103.25125,-58.72247314453125,-83.87421455826932,3184.8990090097213,2000.0
169466,4051731.0,pc2,2,52.49899166666667,13.308878333333332,-104.14875,-58.946136474609375,-84.02396986039882,3187.3033808386035,2000.0
169470,4051731.0,pc2,2,52.49899166666667,13.308828333333333,-104.056875,-59.35382080078125,-84.29693767062506,3190.1869840075274,2000.0
169475,4051731.0,pc2,2,52.49899,13.308766666666669,-104.3675,-59.86591339111328,-84.63981274342609,3193.8416675958183,2000.0
169479,4051731.0,pc2,2,52.49898666666667,13.308691666666666,-104.79125,-60.5313720703125,-85.08537512293361,3198.364128630803,2000.0
169483,4051731.0,pc2,2,52.49897833333333,13.308606666666666,-103.895,-61.28599548339844,-85.5906383557631,3203.755835127397,2000.0
169489,4051731.0,pc2,2,52.49897,13.308518333333334,-102.58125,-62.20526123046875,-86.20613898182344,3209.3416636383304,2000.0
169490,4051731.0,pc2,2,52.49896833333333,13.30843,-102.771875,-63.43128967285156,-87.0270346545485,3214.543484833536,2000.0
169494,4051731.0,pc2,2,52.49897,13.308343333333331,-102.216875,-64.87657165527344,-87.99473302452415,3219.4590932538704,2000.0
169498,4051731.0,pc2,2,52.49896833333333,13.308258333333333,-101.981875,-66.38958740234375,-89.00778299677519,3224.473623232467,2000.0
169503,4051731.0,pc2,2,52.498965,13.308171666666668,-101.685625,-68.08544158935547,-90.14325368861736,3229.683114163531,2000.0
169508,4051731.0,pc2,2,52.49896,13.308088333333334,-102.000625,-69.1609115600586,-90.86334191379763,3234.7976255698695,2000.0
169510,4051731.0,pc2,2,52.498938333333335,13.308018333333331,-100.659375,-68.80143737792969,-90.62265353303502,3240.099193285099,2000.0
169514,4051731.0,pc2,2,52.498916666666666,13.307946666666666,-100.461875,-68.44109344482422,-90.38138280459735,3245.497380928136,2000.0
169520,4051731.0,pc2,2,52.4989,13.307876666666669,-100.145,-68.14871978759766,-90.18562203613621,3250.511694092264,2000.0
169525,4051731.0,pc2,2,52.498893333333335,13.307811666666666,-98.9225,-67.99874114990234,-90.08520282037478,3254.6621257077727,2000.0
169528,4051731.0,pc2,2,52.49888166666667,13.30776,-97.24375,-67.81997680664062,-89.96550993989325,3258.327190354856,2000.0
169533,4051731.0,pc2,2,52.498871666666666,13.307711666666666,-96.890625,-67.67759704589844,-89.8701786038194,3261.7034927269406,2000.0
169535,4051731.0,pc2,2,52.49886833333333,13.307681666666667,-96.285625,-67.63294982910156,-89.84028475649842,3263.6343912276625,2000.0
169539,4051731.0,pc2,2,52.498865,13.307663333333334,-97.04,-67.59263610839844,-89.81329243092698,3264.888797969503,2000.0
169543,4051731.0,pc2,2,52.49886333333333,13.307663333333334,-96.601875,-67.57157897949219,-89.79919348721441,3264.984375722419,2000.0
169547,4051731.0,pc2,2,52.49886,13.307668333333334,-96.821875,-67.52860260009766,-89.77041836042716,3264.8856004267654,2000.0
169553,4051731.0,pc2,2,52.49886,13.307671666666666,-96.79875,-67.52839660644531,-89.77028043597778,3264.6923029651994,2000.0
169556,4051731.0,pc2,2,52.49885833333333,13.307675,-96.653125,-67.50691223144531,-89.75589542674062,3264.594630349904,2000.0
169561,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.726875,-67.50662994384766,-89.75570641916187,3264.497988073841,2000.0
169562,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.326875,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169569,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.4525,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169573,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.66,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169576,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.545625,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169581,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.56,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169585,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.27875,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169587,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.26,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169590,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.468125,-67.50662994384766,-89.75570641916187,3264.497988073841,2000.0
169594,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.52125,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169598,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.591875,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169602,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-96.829375,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169607,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-94.980625,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169610,4051731.0,pc2,2,52.49885833333333,13.307676666666667,-93.40125,-67.50679779052734,-89.75581880204653,3264.497988073841,2000.0
169616,4051731.0,pc2,2,52.49885833333333,13.307648333333333,-91.1925,-67.51148223876953,-89.75895530619128,3266.141047698035,2000.0
169620,4051731.0,pc2,2,52.498855,13.307605,-86.62375,-67.48881530761719,-89.74377850844853,3268.8455682862937,2000.0
169623,4051731.0,pc2,2,52.49885,13.307556666666668,-86.571875,-67.46514129638672,-89.72792741339777,3271.9360936555586,2000.0
169629,4051731.0,pc2,2,52.49885,13.307511666666668,-81.738125,-67.51880645751953,-89.76385928661304,3274.5474253471634,2000.0
169632,4051731.0,pc2,2,52.498848333333335,13.30747,-80.533125,-67.5613784790039,-89.79236367281453,3277.061313844818,2000.0
169635,4051731.0,pc2,2,52.498865,13.307426666666666,-78.294375,-67.83455657958984,-89.97527192592031,3278.6251066759223,2000.0
169638,4051731.0,pc2,2,52.498873333333336,13.307396666666667,-76.504375,-67.99004364013672,-90.07937934362394,3279.892285757748,2000.0
169642,4051731.0,pc2,2,52.49888166666667,13.307373333333333,-76.20625,-68.1328125,-90.17497120365769,3280.7730121227783,2000.0
169646,4051731.0,pc2,2,52.49888666666666,13.307366666666669,-77.12125,-68.20289611816406,-90.2218961663184,3280.87553996492,2000.0
169652,4051731.0,pc2,2,52.49889,13.307365,-76.319375,-68.24343872070312,-90.24904174127803,3280.7824966564285,2000.0
169656,4051731.0,pc2,2,52.498893333333335,13.307361666666669,-75.985625,-68.28726196289062,-90.27838389080156,3280.78639084021,2000.0
169660,4051731.0,pc2,2,52.49889666666667,13.307363333333331,-76.423125,-68.32048034667969,-90.30062548533942,3280.4996393560978,2000.0
169663,4051731.0,pc2,2,52.49889833333334,13.307361666666669,-77.26125,-68.34220123291016,-90.31516885227771,3280.5016251840857,2000.0
169667,4051731.0,pc2,2,52.49889666666667,13.30736,-83.208125,-68.32737731933594,-90.30524340023658,3280.6934403545197,2000.0
169672,4051731.0,pc2,2,52.49889,13.307326666666668,-86.09786184210526,-68.32743835449219,-90.3052842667401,3283.011172607446,2000.0
169676,4051731.0,pc2,2,52.498873333333336,13.307283333333334,-87.4075,-68.25374603271484,-90.25594307205907,3286.479752241811,2000.0
169681,4051731.0,pc2,2,52.49885,13.307233333333333,-88.416875,-68.14543151855469,-90.18342035325935,3290.7155864432066,2000.0
169683,4051731.0,pc2,2,52.49883,13.307196666666666,-88.55816831683168,-68.05121612548828,-90.12033779677151,3293.986481153045,2000.0
169686,4051731.0,pc2,2,52.498808333333336,13.30718,-89.75,-67.88136291503906,-90.00661142580313,3296.1900555189063,2000.0
169691,4051731.0,pc2,2,52.498801666666665,13.307181666666668,-89.995,-67.80461120605469,-89.95522179763343,3296.4733520937434,2000.0
169696,4051731.0,pc2,2,52.49879833333333,13.30719,-88.883125,-67.73827362060547,-89.91080501662591,3296.1792638824227,2000.0
169701,4051731.0,pc2,2,52.498785,13.307198333333334,-89.436875,-67.5626220703125,-89.79319632782364,3296.4561081601155,2000.0
169704,4051731.0,pc2,2,52.498765,13.307213333333332,-88.41375,-67.2824478149414,-89.60560375175248,3296.727605069857,2000.0
169708,4051731.0,pc2,2,52.498713333333335,13.307236666666666,-87.134375,-66.58702850341797,-89.13998102733221,3298.331400139895,2000.0
169713,4051731.0,pc2,2,52.498645,13.30727,-82.010625,-65.57333374023438,-88.46125481202174,3300.324621829464,2000.0
169716,4051731.0,pc2,2,52.49857333333333,13.307305,-83.03875,-64.41215515136719,-87.68377979928101,3302.4318621685225,2000.0
169718,4051731.0,pc2,2,52.498513333333335,13.307335,-84.273125,-63.37150573730469,-86.98700591435588,3304.1708119101177,2000.0
169722,4051731.0,pc2,2,52.498448333333336,13.307366666666669,-80.6769801980198,-62.23847198486328,-86.22837546804837,3306.1183079672173,2000.0
169726,4051731.0,pc2,2,52.49838833333333,13.307395,-82.32449494949495,-61.245887756347656,-85.56378395464102,3307.981927666715,2000.0
169731,4051731.0,pc2,2,52.498338333333336,13.307418333333333,-84.355,-60.532798767089844,-85.08633037745327,3309.5612488662764,2000.0
169736,4051731.0,pc2,2,52.498295,13.307436666666666,-84.375,-60.11817169189453,-84.80871400245222,3311.0461585576754,2000.0
169740,4051731.0,pc2,2,52.49825666666667,13.30745,-83.40875,-59.984169006347656,-84.71899159398576,3312.531150197174,2000.0
169742,4051731.0,pc2,2,52.49821333333333,13.307461666666669,-84.26875,-60.09223937988281,-84.79135084677142,3314.411454643699,2000.0
169749,4051731.0,pc2,2,52.49816833333333,13.307475,-84.18,-60.38969421386719,-84.99051375165018,3316.300697334736,2000.0
169753,4051731.0,pc2,2,52.498125,13.307488333333334,-83.145,-60.83445739746094,-85.28830796276158,3318.0980126676823,2000.0
169757,4051731.0,pc2,2,52.498085,13.307501666666669,-85.25,-61.37378692626953,-85.64941971275601,3319.7039013788653,2000.0
169758,4051731.0,pc2,2,52.49804666666667,13.307516666666666,-83.01452020202021,-61.92401885986328,-86.01783124194077,3321.1208150776374,2000.0
169763,4051731.0,pc2,2,52.49800833333333,13.30753,-84.048125,-59.31608581542969,-84.27167195482713,3322.6381905453327,2000.0
169767,4051731.0,pc2,2,52.49796833333333,13.307543333333332,-84.25,-57.03594970703125,-82.74499133315194,3324.2600046678367,2000.0
169770,4051731.0,pc2,2,52.49793,13.307558333333333,-83.874375,-55.364524841308594,-81.62587745934151,3325.692460701294,2000.0
169774,4051731.0,pc2,2,52.497895,13.307571666666666,-84.080625,-54.24500274658203,-80.87629383524954,3327.025522319869,2000.0
169779,4051731.0,pc2,2,52.49785166666667,13.307583333333334,-82.741875,-53.40660858154297,-80.31494132634614,3328.957790466838,2000.0
169784,4051731.0,pc2,2,52.497798333333336,13.3076,-82.606875,-52.6744384765625,-79.8247118584971,3331.2128713538427,2000.0
169786,4051731.0,pc2,2,52.497733333333336,13.307616666666666,-81.923125,-52.25444793701172,-79.54350433949972,3334.1812531259184,2000.0
169790,4051731.0,pc2,2,52.49767,13.307635,-79.293125,-52.03448486328125,-79.39622656914578,3336.9674954853904,2000.0
169794,4051731.0,pc2,2,52.497615,13.307656666666666,-75.79,-51.85950469970703,-79.27906741188215,3339.071768715813,2000.0
169801,4051731.0,pc2,2,52.49756666666666,13.307676666666667,-79.255625,-51.77299499511719,-79.22114425146306,3340.8752831619754,2000.0
169805,4051731.0,pc2,2,52.49752,13.307695,-78.13125,-51.76232147216797,-79.21399772166093,3342.6797053032333,2000.0
169809,4051731.0,pc2,2,52.49748,13.307715,-76.961875,-51.71983337402344,-79.18554952690178,3343.9899648226396,2000.0
169811,4051731.0,pc2,2,52.497436666666665,13.30773,-73.710625,-51.80229187011719,-79.24076017315011,3345.7928129891957,2000.0
169814,4051731.0,pc2,2,52.49739833333334,13.307746666666668,-71.04579207920793,-51.84330749511719,-79.26822246351196,3347.2010514908184,2000.0
169820,4051731.0,pc2,2,52.497371666666666,13.307761666666666,-72.9469696969697,-51.837120056152344,-79.26407962171815,3347.99159678685,2000.0
169822,4051731.0,pc2,2,52.49735166666667,13.30777,-74.745625,-51.87493133544922,-79.28939642064549,3348.750807234982,2000.0
169827,4051731.0,pc2,2,52.497346666666665,13.307775,-74.789375,-51.84886932373047,-79.27194642364472,3348.7763465937396,2000.0
169830,4051731.0,pc2,2,52.49733166666667,13.3078,-74.31875,-51.65606689453125,-79.14285424735482,3348.2900292972035,2000.0
169836,4051731.0,pc2,2,52.497328333333336,13.307806666666666,-75.21875,-51.602134704589844,-79.10674358318667,3348.119554502134,2000.0
169838,4051731.0,pc2,2,52.49732,13.307811666666666,-76.88375,-51.60584259033203,-79.10922622327519,3348.351165450279,2000.0
169844,4051731.0,pc2,2,52.49731833333333,13.307815,-78.85625,-51.57972717285156,-79.09174046808386,3348.266042906079,2000.0
169846,4051731.0,pc2,2,52.49731333333333,13.307821666666667,-81.288125,-51.540687561035156,-79.06560123077328,3348.1986096520154,2000.0
169853,4051731.0,pc2,2,52.49731333333333,13.307821666666667,-82.618125,-51.540687561035156,-79.06560123077328,3348.1986096520154,2000.0
169855,4051731.0,pc2,2,52.49730666666667,13.307826666666667,-83.89,-51.53404998779297,-79.06115699851605,3348.3279929117334,2000.0
