_row,cell_id,pred,residual,method
66386,3282957.0,-116.2222203697537,0.8678453697536952,ols
66392,3282957.0,-117.82545859568805,3.669833595688047,ols
66396,3282957.0,-118.52647197612141,2.0939719761214093,ols
66403,3282957.0,-119.17977198028674,0.5050407974910485,ols
79021,3282957.0,-98.30661127834914,5.287236278349141,ols
79052,3282957.0,-109.19603375046611,-4.235216249533892,ols
79057,3282957.0,-110.7207173696382,-4.611782630361802,ols
79069,3282957.0,-114.38236749517357,-2.6526325048264283,ols
91115,3282957.0,-104.32453545972152,2.45703545972151,ols
91125,3282957.0,-99.28562057143347,-0.8500044285665354,ols
91129,3282957.0,-98.55604187945019,-0.5464581205498149,ols
91135,3282957.0,-98.3155025350249,9.009877535024899,ols
91136,3282957.0,-98.40598295705536,8.467232957055359,ols
91140,3282957.0,-98.69099881525011,4.779748815250116,ols
91164,3282957.0,-99.68845822457632,-3.175916775423673,ols
91188,3282957.0,-100.28675179665652,-2.9301232033434843,ols
91209,3282957.0,-106.58944907153625,-3.4818009284637554,ols
91229,3282957.0,-112.89947986301434,-3.733020136985658,ols
91251,3282957.0,-116.96841832762809,2.243418327628092,ols
91263,3282957.0,-118.57050342129733,1.9492534212973283,ols
91274,3282957.0,-120.09525784683657,0.86934638850326,ols
115984,3282957.0,-105.90335560418225,0.7402306041822584,ols
115999,3282957.0,-99.62008961948926,0.7444646194892641,ols
116017,3282957.0,-98.87633953887942,5.718839538879422,ols
116071,3282957.0,-105.9704496946605,-3.100175305339505,ols
116082,3282957.0,-110.21922621665598,-4.045148783344018,ols
116088,3282957.0,-111.52977115115678,-3.1664788488432265,ols
128649,3282957.0,-104.0612065802672,-0.278793419732807,ols
128657,3282957.0,-100.56459598137786,-1.2635290186221368,ols
143413,3282957.0,-101.340633765411,0.15000876541100183,ols
143506,3282957.0,-117.12711562681599,3.2164906268159967,ols
128702,3282963.0,-103.57511161827388,-0.09613838172612077,ols
128707,3282963.0,-103.57511161827388,-0.24301338172611509,ols
143434,3282963.0,-100.98856855668433,3.902318556684321,ols
143445,3282963.0,-101.67842992343203,2.349679923432035,ols
143470,3282963.0,-111.46871540028475,-1.6219095997152522,ols
157794,3282963.0,-112.47202720793992,6.114527207939915,ols
157803,3282963.0,-110.52732677968025,4.142951779680246,ols
157831,3282963.0,-100.67277545426789,3.8052754542678855,ols
157853,3282963.0,-110.33479729974606,-2.4333277002539404,ols
28439,3283205.0,-114.4099251467857,9.46305014678569,ols
28450,3283205.0,-113.989402263491,8.476902263490999,ols
28469,3283205.0,-113.16923863114538,-6.760761368854631,ols
28474,3283205.0,-113.06324872069648,-8.027660370212615,ols
28739,3283205.0,-112.24177578076,-2.7350992192400128,ols
28775,3283205.0,-111.96894028919198,-0.4366847108080236,ols
28791,3283205.0,-111.97303100578823,-0.029468994211768518,ols
28793,3283205.0,-111.97303100578823,-0.011343994211770791,ols
28810,3283205.0,-111.97649420089301,-0.05975579910698059,ols
28821,3283205.0,-111.97585693960013,0.1502319396001326,ols
28860,3283205.0,-111.96818197608144,0.024431976081444873,ols
28872,3283205.0,-111.97111504770896,0.09799004770896147,ols
28887,3283205.0,-111.97084372466941,0.011468724669413177,ols
28972,3283205.0,-112.3384447012503,-3.4121802987497034,ols
28991,3283205.0,-112.40019643365112,0.20457143365111108,ols
29032,3283205.0,-112.45759864901797,0.3344736490179656,ols
29037,3283205.0,-112.45985550014692,0.23048050014691057,ols
29044,3283205.0,-112.46927249671953,0.37864749671952325,ols
29053,3283205.0,-112.49094494627846,0.7409449462784607,ols
29096,3283205.0,-112.47284143823973,0.34409143823972954,ols
29145,3283205.0,-112.51150566707537,0.7977556670753643,ols
29165,3283205.0,-112.5497775210538,0.9810275210538038,ols
29174,3283205.0,-112.58628925377569,-2.1274607462243154,ols
29178,3283205.0,-112.66583977757084,-2.960410222429161,ols
29200,3283205.0,-113.24492801937774,-2.6525719806222554,ols
15821,3283219.0,-117.65445127765565,0.37604218674655954,ols
15827,3283219.0,-117.65445127765565,-0.08968934734434697,ols
15833,3283219.0,-117.65445127765565,0.06000683321121869,ols
15842,3283219.0,-117.65445127765565,-0.1186465484313004,ols
15856,3283219.0,-117.65445127765565,0.31851377765565303,ols
15894,3283219.0,-117.65445127765565,-0.10471538901103372,ols
15901,3283219.0,-117.65445127765565,0.26643044432233864,ols
15912,3283219.0,-117.65445127765565,0.012725925542966365,ols
15918,3283219.0,-117.65445127765565,0.6376243545787332,ols
15924,3283219.0,-117.65445127765565,-0.02439487619051306,ols
15945,3283219.0,-117.65445127765565,-0.05257997234434697,ols
15984,3283219.0,-117.65445127765565,-0.3577015001221042,ols
15999,3283219.0,-117.65445127765565,-1.1939862223443498,ols
16009,3283219.0,-117.81390861311229,0.02582267561228946,ols
9161,3286541.0,-98.31988699615006,2.9973869961500554,ols
9174,3286541.0,-98.31988699615006,3.5236913439761537,ols
9184,3286541.0,-98.31988699615006,1.1103281726206546,ols
9215,3286541.0,-98.31988699615006,-0.6640873628243043,ols
9233,3286541.0,-98.31988699615006,1.965720329483375,ols
9267,3286541.0,-98.31988699615006,0.6636369961500606,ols
9278,3286541.0,-98.31988699615006,-0.5273352260721822,ols
9306,3286541.0,-98.31988699615006,-3.906303480040421,ols
9341,3286541.0,-98.31988699615006,-2.3280296705165995,ols
23684,3286541.0,-98.31988699615006,3.3480119961500634,ols
23690,3286541.0,-98.31988699615006,2.4942619961500583,ols
23693,3286541.0,-98.31988699615006,1.9155119961500588,ols
23705,3286541.0,-98.31988699615006,2.1236369961500543,ols
23735,3286541.0,-98.31988699615006,-4.291363003849938,ols
23741,3286541.0,-98.31988699615006,-2.3676130038499394,ols
23801,3286541.0,-98.31988699615006,-1.8701130038499372,ols
23813,3286541.0,-98.31988699615006,-2.0101130038499377,ols
23821,3286541.0,-98.31988699615006,-2.182613003849937,ols
23833,3286541.0,-98.31988699615006,-2.439488003849945,ols
23850,3286541.0,-98.31988699615006,-2.1707380038499338,ols
23857,3286541.0,-98.31988699615006,-1.965113003849936,ols
23873,3286541.0,-98.31988699615006,2.3961369961500623,ols
23894,3286541.0,-98.31988699615006,0.3992619961500594,ols
23990,3286541.0,-98.31988699615006,0.8111369961500543,ols
38781,3286541.0,-98.31988699615006,-1.4460852260721566,ols
38787,3286541.0,-98.31988699615006,2.4280119961500617,ols
38793,3286541.0,-98.31988699615006,2.2048869961500657,ols
38807,3286541.0,-98.31988699615006,1.7373869961500645,ols
38820,3286541.0,-98.31988699615006,-0.06636300384994342,ols
38835,3286541.0,-98.31988699615006,-1.7601130038499377,ols
38860,3286541.0,-98.31988699615006,2.012386996150056,ols
38871,3286541.0,-98.31988699615006,3.3067619961500583,ols
38886,3286541.0,-98.31988699615006,-0.3801130038499423,ols
38896,3286541.0,-98.31988699615006,1.3711369961500566,ols
38906,3286541.0,-98.31988699615006,0.08676199615005942,ols
38940,3286541.0,-98.31988699615006,3.1467619961500617,ols
38985,3286541.0,-98.31988699615006,7.27363699615006,ols
38997,3286541.0,-98.31988699615006,6.189261996150066,ols
38999,3286541.0,-98.31988699615006,4.181761996150058,ols
39017,3286541.0,-98.31988699615006,4.933636996150057,ols
54711,3286541.0,-98.31988699615006,2.2030119961500674,ols
54714,3286541.0,-98.31988699615006,1.9311369961500588,ols
54752,3286541.0,-98.31988699615006,1.8605119961500662,ols
54754,3286541.0,-98.31988699615006,1.128636996150064,ols
54760,3286541.0,-98.31988699615006,0.3167619961500634,ols
54771,3286541.0,-98.31988699615006,2.567386996150063,ols
54803,3286541.0,-98.31988699615006,2.6055119961500566,ols
54820,3286541.0,-98.31988699615006,5.1592619961500645,ols
54825,3286541.0,-98.31988699615006,4.281761996150067,ols
54828,3286541.0,-98.31988699615006,4.568011996150062,ols
54871,3286541.0,-98.31988699615006,4.572386996150058,ols
54881,3286541.0,-98.31988699615006,6.559261996150056,ols
54885,3286541.0,-98.31988699615006,6.400511996150058,ols
54891,3286541.0,-98.31988699615006,6.802386996150062,ols
54894,3286541.0,-98.31988699615006,6.875511996150067,ols
54925,3286541.0,-98.31988699615006,5.671136996150054,ols
54952,3286541.0,-98.31988699615006,2.4092619961500645,ols
54958,3286541.0,-98.31988699615006,0.7098869961500611,ols
54969,3286541.0,-98.31988699615006,0.9680119961500537,ols
55025,3286541.0,-98.31988699615006,1.8323869961500634,ols
55029,3286541.0,-98.31988699615006,-0.29511300384993433,ols
55036,3286541.0,-98.31988699615006,-1.6038630038499377,ols
55039,3286541.0,-98.31988699615006,1.8430119961500537,ols
55057,3286541.0,-98.31988699615006,5.994261996150058,ols
55064,3286541.0,-98.31988699615006,8.890511996150067,ols
73228,3286541.0,-98.31988699615006,2.0911369961500554,ols
73258,3286541.0,-98.31988699615006,2.1323869961500606,ols
73263,3286541.0,-98.31988699615006,0.9786369961500583,ols
73318,3286541.0,-98.31988699615006,0.5305119961500537,ols
73366,3286541.0,-98.31988699615006,8.225511996150061,ols
73370,3286541.0,-98.31988699615006,8.197386996150058,ols
73388,3286541.0,-98.31988699615006,8.321761996150059,ols
73397,3286541.0,-98.31988699615006,8.269261996150064,ols
73427,3286541.0,-98.31988699615006,8.826761996150054,ols
85551,3286541.0,-98.31988699615006,0.019261996150063965,ols
85559,3286541.0,-98.31988699615006,0.3698869961500577,ols
85569,3286541.0,-98.31988699615006,1.5580119961500571,ols
85584,3286541.0,-98.31988699615006,-4.212613003849938,ols
85588,3286541.0,-98.31988699615006,-3.895113003849943,ols
85593,3286541.0,-98.31988699615006,-4.828863003849946,ols
85622,3286541.0,-98.31988699615006,-3.611363003849945,ols
85627,3286541.0,-98.31988699615006,-4.282613003849946,ols
85668,3286541.0,-98.31988699615006,-2.854488003849937,ols
85679,3286541.0,-98.31988699615006,-3.2351130038499463,ols
85695,3286541.0,-98.31988699615006,-0.9788630038499377,ols
85721,3286541.0,-98.31988699615006,-1.700738003849935,ols
97641,3286541.0,-98.31988699615006,2.050511996150064,ols
97657,3286541.0,-98.31988699615006,2.774886996150059,ols
97659,3286541.0,-98.31988699615006,2.956761996150064,ols
97729,3286541.0,-98.31988699615006,-0.12011300384993717,ols
97736,3286541.0,-98.31988699615006,3.1023869961500594,ols
97755,3286541.0,-98.31988699615006,-1.1363630038499366,ols
97769,3286541.0,-98.31988699615006,2.9317619961500583,ols
97798,3286541.0,-98.31988699615006,-2.651363003849937,ols
97816,3286541.0,-98.31988699615006,-1.9332380038499366,ols
97857,3286541.0,-98.31988699615006,0.8755119961500668,ols
97884,3286541.0,-98.31988699615006,0.8336369961500623,ols
97889,3286541.0,-98.31988699615006,1.4992619961500537,ols
97912,3286541.0,-98.31988699615006,1.6361369961500571,ols
110707,3286541.0,-98.31988699615006,1.7486369961500543,ols
110711,3286541.0,-98.31988699615006,1.205511996150065,ols
110719,3286541.0,-98.31988699615006,2.3555119961500566,ols
110730,3286541.0,-98.31988699615006,2.425511996150064,ols
110746,3286541.0,-98.31988699615006,1.4473869961500583,ols
110765,3286541.0,-98.31988699615006,4.86738699615006,ols
110804,3286541.0,-98.31988699615006,0.6886369961500662,ols
110822,3286541.0,-98.31988699615006,-0.9101130038499434,ols
110859,3286541.0,-98.31988699615006,4.595511996150066,ols
110870,3286541.0,-98.31988699615006,2.19551199615006,ols
110883,3286541.0,-98.31988699615006,5.225511996150061,ols
110915,3286541.0,-98.31988699615006,6.2573869961500606,ols
110932,3286541.0,-98.31988699615006,4.736136996150066,ols
110963,3286541.0,-98.31988699615006,4.889261996150054,ols
110966,3286541.0,-98.31988699615006,4.667386996150057,ols
110977,3286541.0,-98.31988699615006,6.641136996150067,ols
111019,3286541.0,-98.31988699615006,0.9286369961500611,ols
111047,3286541.0,-98.31988699615006,7.879886996150063,ols
123316,3286541.0,-98.31988699615006,3.3586369961500537,ols
123334,3286541.0,-98.31988699615006,2.090511996150056,ols
123340,3286541.0,-98.31988699615006,4.024886996150059,ols
123385,3286541.0,-98.31988699615006,2.5955119961500657,ols
123421,3286541.0,-98.31988699615006,1.0917619961500549,ols
123452,3286541.0,-98.31988699615006,-1.8194880038499406,ols
123455,3286541.0,-98.31988699615006,-4.2938630038499355,ols
123477,3286541.0,-98.31988699615006,-2.586988003849939,ols
123479,3286541.0,-98.31988699615006,-2.093238003849933,ols
123482,3286541.0,-98.31988699615006,-0.2907380038499383,ols
123497,3286541.0,-98.31988699615006,1.3973869961500611,ols
136937,3286547.0,-108.81295321024896,-1.8564217897510389,ols
136947,3286547.0,-108.76968378758676,-0.239066212413249,ols
136976,3286547.0,-108.49781213849533,2.8709371384953357,ols
136980,3286547.0,-108.48579765873433,3.1739226587343268,ols
136987,3286547.0,-108.48386936910887,2.9938693691088787,ols
137016,3286547.0,-108.48307656813752,3.3549515681375226,ols
137023,3286547.0,-108.48307656813752,3.5693265681375266,ols
137032,3286547.0,-108.48308462505796,3.2405846250579486,ols
137062,3286547.0,-108.48307656813752,3.2287015681375237,ols
137070,3286547.0,-108.48307656813752,2.9712015681375163,ols
137082,3286547.0,-108.48342140433238,3.037171404332369,ols
137087,3286547.0,-108.48342140433238,2.7390464043323703,ols
137144,3286547.0,-108.47077687339291,-1.2229731266070871,ols
137152,3286547.0,-108.67730474919897,0.5166797491989712,ols
137155,3286547.0,-108.75693988796185,0.5369398879618501,ols
151852,3286547.0,-108.798178429545,-2.3943215704549914,ols
151860,3286547.0,-108.79818272656924,-3.9505672734307637,ols
151863,3286547.0,-108.79818057805711,-4.105569421942889,ols
151867,3286547.0,-108.798178429545,-0.1561965704549948,ols
151871,3286547.0,-108.79818057805711,1.9969305780571176,ols
151897,3286547.0,-108.76806595796228,-3.5231840420377267,ols
151926,3286547.0,-108.54303724431249,-2.5338377556875145,ols
151974,3286547.0,-108.52016579569376,-3.611709204306237,ols
151992,3286547.0,-108.48776086168168,-2.440989138318315,ols
168090,3286547.0,-108.81777661995274,-1.6672233800472611,ols
168112,3286547.0,-108.78342029980995,-1.3684547001900569,ols
168134,3286547.0,-108.71876619891431,-2.540608801085696,ols
168144,3286547.0,-108.60487142305392,-3.9182535769460713,ols
168148,3286547.0,-108.51431647145388,-4.3206835285461125,ols
168224,3286547.0,-108.73792233295387,-0.2227026670461214,ols
168236,3286547.0,-108.82611230984057,3.942987309840561,ols
168277,3286547.0,-108.88561105591029,2.955611055910282,ols
168305,3286547.0,-108.92642258071008,-2.615452419289923,ols
6444,3301896.0,-114.20725460786203,4.338504607862021,ols
6458,3301896.0,-113.03020696303598,8.972706963035975,ols
6488,3301896.0,-109.64502613572893,-1.648098864271077,ols
6492,3301896.0,-109.1625623533195,-1.9049376466804944,ols
6537,3301896.0,-102.85649263061256,-6.803507369387432,ols
6566,3301896.0,-99.63432873341311,-10.213796266586883,ols
6590,3301896.0,-93.34813519192726,-3.2312398080727434,ols
6597,3301896.0,-89.58240495289827,1.8055299528982687,ols
6601,3301896.0,-87.24006724205658,6.871942242056576,ols
6626,3301896.0,-81.05962281537562,-6.986627184624382,ols
6636,3301896.0,-88.45917039894485,-1.6870796010551459,ols
6672,3301896.0,-100.30879458389853,9.057544583898533,ols
6702,3301896.0,-104.86761439459396,2.821989394593956,ols
6711,3301896.0,-105.73541813993502,-1.150831860064983,ols
6717,3301896.0,-106.6523135194276,-2.993936480572401,ols
20498,3301896.0,-109.67705143119582,0.5006191395291353,ols
20503,3301896.0,-109.2195537906678,0.3095537906678061,ols
20517,3301896.0,-107.5262321270099,-2.3750178729900995,ols
20531,3301896.0,-106.51098074299283,-4.235269257007175,ols
20567,3301896.0,-103.20584588073085,-4.564154119269148,ols
20595,3301896.0,-99.28047282578764,-6.040777174212366,ols
20602,3301896.0,-97.54213610280576,-4.3009888971942445,ols
20633,3301896.0,-85.51347658213697,8.211601582136979,ols
20658,3301896.0,-82.6546921162419,-2.585307883758091,ols
20669,3301896.0,-90.08538979842241,0.4685147984224187,ols
20720,3301896.0,-103.79339086455533,6.09964086455534,ols
20729,3301896.0,-104.83887108733565,5.2794960873356445,ols
36173,3301896.0,-110.13053007563683,1.1117800756368297,ols
36177,3301896.0,-109.63579050575251,1.851415505752513,ols
36179,3301896.0,-109.13763075868239,0.515130758682389,ols
36193,3301896.0,-107.56217277683089,-2.6097022231691085,ols
36229,3301896.0,-102.9472367256428,-4.313388274357209,ols
36254,3301896.0,-99.29422262901937,-5.582652370980625,ols
36279,3301896.0,-91.65280978809992,0.7453097880999167,ols
36360,3301896.0,-99.49255835855054,13.237558358550544,ols
36376,3301896.0,-102.27260965468396,9.949484654683957,ols
36384,3301896.0,-103.56829253643912,7.14266753643912,ols
36394,3301896.0,-104.73798161822909,6.8492316182290836,ols
36405,3301896.0,-106.2446560366776,2.177781036677601,ols
36410,3301896.0,-106.80167277228826,0.4854227722882598,ols
36418,3301896.0,-107.66936136014833,3.128768576643168,ols
52018,3301896.0,-110.01437072454928,0.8581207245492806,ols
52049,3301896.0,-106.70658724022422,-2.1684127597757765,ols
52077,3301896.0,-104.96868811567015,-2.9063118843298525,ols
52112,3301896.0,-102.03067530284514,-6.71932469715486,ols
52132,3301896.0,-98.41080352925432,-4.7141964707456765,ols
52144,3301896.0,-95.38236906234592,-2.1801309376540843,ols
52149,3301896.0,-94.251384409921,-2.748615590078998,ols
52186,3301896.0,-78.1079753567999,-3.829524643200102,ols
52198,3301896.0,-81.87744821396146,-1.4975517860385423,ols
52253,3301896.0,-99.67525570216151,13.050255702161508,ols
52282,3301896.0,-103.91678210544985,3.9792821054498546,ols
52285,3301896.0,-104.51222689247115,5.355976892471148,ols
52291,3301896.0,-105.62796469441129,1.3154646944112898,ols
70994,3301896.0,-111.31813766147083,3.450213133168944,ols
71020,3301896.0,-108.27521638345226,-0.8779086165477423,ols
71024,3301896.0,-107.72363508094494,-3.150739919055056,ols
71036,3301896.0,-105.88678113296513,-3.739468867034873,ols
71057,3301896.0,-102.3356007967925,-5.290024203207494,ols
71071,3301896.0,-98.73278384613822,-4.124716153861783,ols
71083,3301896.0,-95.0633598084719,-1.1685151915281011,ols
71106,3301896.0,-82.8010457588484,5.721670758848404,ols
