_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
206475,3499534.0,pc3,2,52.51299333333333,13.28734,-89.505,-57.810516357421875,-86.27566509360786,4174.057916032244,2600.0
206476,3499534.0,pc3,2,52.512995,13.287423333333331,-90.2225,-58.26927185058594,-86.65295668937515,4168.415695908898,2600.0
206478,3499534.0,pc3,2,52.513,13.287483333333334,-91.009375,-58.66291809082031,-86.97670086325189,4164.341813829489,2600.0
206481,3499534.0,pc3,2,52.513,13.287516666666669,-89.67625,-58.86139678955078,-87.13993453802134,4162.086938908473,2600.0
206482,3499534.0,pc3,2,52.512998333333336,13.28753,-88.664375,-58.92521667480469,-87.1924215527992,4161.190024402911,2600.0
206485,3499534.0,pc3,2,52.51299333333333,13.287528333333332,-88.906875,-58.86279296875,-87.1410827895102,4161.317922722197,2600.0
206487,3499534.0,pc3,2,52.51299,13.287525,-88.72125,-58.8074951171875,-87.09560450103321,4161.553552950977,2600.0
206488,3499534.0,pc3,2,52.51298666666667,13.28752,-88.64553571428571,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206491,3499534.0,pc3,2,52.51298666666667,13.28752,-88.5748355263158,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206492,3499534.0,pc3,2,52.51298666666667,13.28752,-88.586875,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206495,3499534.0,pc3,2,52.51298666666667,13.28752,-88.573125,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206497,3499534.0,pc3,2,52.51298666666667,13.28752,-88.77,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206498,3499534.0,pc3,2,52.51298666666667,13.28752,-88.93625,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206500,3499534.0,pc3,2,52.51298666666667,13.28752,-88.7075,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206502,3499534.0,pc3,2,52.51298666666667,13.28752,-88.698125,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206505,3499534.0,pc3,2,52.51298666666667,13.28752,-88.75,-58.74207305908203,-87.04179982061238,4161.901957764807,2600.0
206506,3499534.0,pc3,2,52.512985,13.28752,-88.6525,-58.72453308105469,-87.02737451912112,4161.907058159996,2600.0
206508,3499534.0,pc3,2,52.512985,13.28752,-88.71625,-58.72453308105469,-87.02737451912112,4161.907058159996,2600.0
206511,3499534.0,pc3,2,52.512985,13.28752,-88.6225,-58.72453308105469,-87.02737451912112,4161.907058159996,2600.0
206512,3499534.0,pc3,2,52.512985,13.28752,-88.3975,-58.72453308105469,-87.02737451912112,4161.907058159996,2600.0
206515,3499534.0,pc3,2,52.512985,13.28752,-89.451875,-58.72453308105469,-87.02737451912112,4161.907058159996,2600.0
206516,3499534.0,pc3,2,52.512985,13.28752,-89.77375,-58.72453308105469,-87.02737451912112,4161.907058159996,2600.0
206519,3499534.0,pc3,2,52.512985,13.287521666666668,-90.959375,-58.734649658203125,-87.03569463646667,4161.79431563813,2600.0
206521,3499534.0,pc3,2,52.51298666666667,13.28753,-91.1025,-58.80308532714844,-87.09197778321592,4161.225501864338,2600.0
206523,3499534.0,pc3,2,52.51299,13.287576666666666,-91.45625,-59.130523681640625,-87.36127099304696,4158.0585235869585,2600.0
206525,3499534.0,pc3,2,52.512985,13.287645,-91.464375,-59.530029296875,-87.68983405841797,4153.451375274298,2600.0
206527,3499534.0,pc3,2,52.512991666666665,13.287743333333331,-90.1925,-60.29939270019531,-88.32257710016694,4146.779156382861,2600.0
206529,3499534.0,pc3,2,52.512998333333336,13.287848333333333,-86.245,-61.18019104003906,-89.04696692468286,4139.656041790624,2600.0
206531,3499534.0,pc3,2,52.51300666666667,13.287955,-87.685625,-62.15709686279297,-89.85039786398144,4132.415221826187,2600.0
206533,3499534.0,pc3,2,52.513015,13.288051666666666,-88.174375,-63.105438232421875,-90.63033670724553,4125.850998621014,2600.0
206535,3499534.0,pc3,2,52.51302,13.28814,-84.176875,-63.99352264404297,-91.36071877313776,4119.860580957892,2600.0
206537,3499534.0,pc3,2,52.51302833333333,13.288211666666667,-84.015625,-64.78028106689453,-92.00776789901029,4114.987745705232,2600.0
206538,3499534.0,pc3,2,52.51303,13.28827,-87.180625,-65.3978042602539,-92.51563388539654,4111.036725481994,2600.0
206540,3499534.0,pc3,2,52.51302833333333,13.288321666666668,-87.506875,-65.93661499023438,-92.95876484112368,4107.5465762457015,2600.0
206543,3499534.0,pc3,2,52.513015,13.288365,-87.596875,-66.315185546875,-93.27011040876002,4104.655124814572,2600.0
206544,3499534.0,pc3,2,52.51298666666667,13.288398333333332,-90.11773255813954,-66.49047088623047,-93.41426930469805,4102.48689314834,2600.0
206547,3499534.0,pc3,2,52.51294,13.28842,-90.3565340909091,-66.41142272949219,-93.34925819171377,4101.169283583533,2600.0
206548,3499534.0,pc3,2,52.51287833333333,13.288438333333334,-92.015,-66.18702697753906,-93.16470970651989,4100.134903572775,2600.0
206550,3499534.0,pc3,2,52.51280666666667,13.288461666666668,-90.281875,-65.95442962646484,-92.97341602815374,4098.810239596729,2600.0
206552,3499534.0,pc3,2,52.512726666666666,13.28849,-91.024375,-65.73710632324219,-92.79468409558378,4097.195400583436,2600.0
206554,3499534.0,pc3,2,52.512645,13.288518333333334,-91.5225,-65.52752685546875,-92.62232088028813,4095.6070277414137,2600.0
206556,3499534.0,pc3,2,52.51256333333333,13.288541666666667,-91.72375,-65.26028442382812,-92.40253425104254,4094.377167711083,2600.0
206559,3499534.0,pc3,2,52.512483333333336,13.288568333333334,-91.845,-65.10123443603516,-92.2717277002865,4092.934592827925,2600.0
206561,3499534.0,pc3,2,52.51240333333333,13.288581666666667,-91.29375,-64.70958709716797,-91.94962747116429,4092.4130674379157,2600.0
206562,3499534.0,pc3,2,52.512325,13.288598333333333,-91.848125,-64.43415832519531,-91.72310819794302,4091.6771568708004,2600.0
206564,3499534.0,pc3,2,52.51225166666666,13.288626666666667,-91.19875,-64.59293365478516,-91.85368886316027,4090.1446734375763,2600.0
206567,3499534.0,pc3,2,52.51218166666666,13.288656666666666,-90.361875,-65.03043365478516,-92.21349942806431,4088.4976233574316,2600.0
206568,3499534.0,pc3,2,52.51210833333333,13.288691666666669,-91.758125,-65.97053527832031,-92.98666170516461,4086.5470433929227,2600.0
206571,3499534.0,pc3,2,52.512031666666665,13.288723333333332,-91.8525,-66.80549621582031,-93.6733537430953,4084.8584210338613,2600.0
206573,3499534.0,pc3,2,52.511948333333336,13.288745,-92.936875,-65.25553894042969,-92.39863145090007,4083.9053301501876,2600.0
206575,3499534.0,pc3,2,52.51186166666667,13.288766666666668,-92.903125,-63.44987487792969,-90.91360972208855,4082.995289620608,2600.0
206577,3499534.0,pc3,2,52.51177166666667,13.288788333333333,-93.429375,-61.49365234375,-89.30476507042866,4082.130952942542,2600.0
206579,3499534.0,pc3,2,52.51168666666667,13.288811666666668,-94.456875,-60.114044189453125,-88.17014200907147,4081.143621037113,2600.0
206580,3499534.0,pc3,2,52.511606666666665,13.288831666666669,-93.950625,-59.905357360839844,-87.99851292177689,4080.3671084599428,2600.0
206582,3499534.0,pc3,2,52.51153,13.288853333333334,-95.273125,-60.93431091308594,-88.84474917067674,4079.472634918447,2600.0
206584,3499534.0,pc3,2,52.51145666666667,13.288878333333331,-94.668125,-62.516929626464844,-90.14633301819345,4078.345405472277,2600.0
206586,3499534.0,pc3,2,52.511388333333336,13.288901666666666,-94.705625,-64.0365982055664,-91.39614515513847,4077.3075000301383,2600.0
206588,3499534.0,pc3,2,52.511325,13.288923333333331,-94.06,-65.35679626464844,-92.48190791953508,4076.3557478174125,2600.0
206590,3499534.0,pc3,2,52.511265,13.288946666666666,-90.790625,-66.52129364013672,-93.43961868182926,4075.2761646379063,2600.0
206592,3499534.0,pc3,2,52.511206666666666,13.288971666666669,-98.028125,-67.56312561035156,-94.29644645265918,4074.0811606085504,2600.0
206595,3499534.0,pc3,2,52.511156666666665,13.288991666666666,-97.209375,-68.37261199951172,-94.96218760686682,4073.161751951342,2600.0
206597,3499534.0,pc3,2,52.51111333333333,13.289008333333332,-97.596875,-69.02232360839844,-95.49652612347994,4072.416238544867,2600.0
206599,3499534.0,pc3,2,52.51107833333333,13.289023333333333,-100.066875,-69.52400970458984,-95.90912488388024,4071.7146038650867,2600.0
206600,3499534.0,pc3,2,52.511046666666665,13.289035,-100.335625,-69.9491195678711,-96.2587455011454,4071.211588679688,2600.0
206603,3499534.0,pc3,2,52.51102166666666,13.289046666666668,-100.115,-70.28089904785156,-96.53160895740902,4070.6510255547983,2600.0
206605,3499534.0,pc3,2,52.51100666666667,13.289055,-102.4925,-70.47911071777344,-96.69462302123796,4070.2257079606916,2600.0
206606,3499534.0,pc3,2,52.511001666666665,13.289061666666669,-102.26625,-70.5577392578125,-96.75928903131576,4069.8218105903234,2600.0
206608,3499534.0,pc3,2,52.511001666666665,13.289068333333333,-102.423125,-70.5810546875,-96.77846420371996,4069.3721809139156,2600.0
206611,3499534.0,pc3,2,52.511005,13.289073333333333,-102.55125,-70.56221771240234,-96.76297222051774,4069.004452894245,2600.0
206613,3499534.0,pc3,2,52.511005,13.289081666666666,-102.900625,-70.59200286865234,-96.78746825228018,4068.442412413818,2600.0
206615,3499534.0,pc3,2,52.51100666666667,13.28908,-102.736875,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206617,3499534.0,pc3,2,52.51100666666667,13.28908,-102.8325,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206618,3499534.0,pc3,2,52.51100666666667,13.28908,-103.52,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206621,3499534.0,pc3,2,52.51100666666667,13.28908,-103.115625,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206623,3499534.0,pc3,2,52.51100666666667,13.28908,-103.075,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206625,3499534.0,pc3,2,52.51100666666667,13.28908,-103.208125,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206627,3499534.0,pc3,2,52.51100666666667,13.28908,-103.0875,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206628,3499534.0,pc3,2,52.51100666666667,13.28908,-102.911875,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206631,3499534.0,pc3,2,52.51100666666667,13.28908,-103.08625,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206633,3499534.0,pc3,2,52.51100666666667,13.28908,-103.801875,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206634,3499534.0,pc3,2,52.51100666666667,13.28908,-102.66625,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206637,3499534.0,pc3,2,52.51100666666667,13.28908,-100.543125,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206639,3499534.0,pc3,2,52.51100666666667,13.28908,-99.5375,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206640,3499534.0,pc3,2,52.51100666666667,13.28908,-98.213125,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206643,3499534.0,pc3,2,52.51100666666667,13.28908,-99.78125,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206645,3499534.0,pc3,2,52.51100666666667,13.28908,-99.110625,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206647,3499534.0,pc3,2,52.51100666666667,13.28908,-98.85,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206648,3499534.0,pc3,2,52.51100666666667,13.28908,-99.325625,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206650,3499534.0,pc3,2,52.51100666666667,13.28908,-100.64125,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206653,3499534.0,pc3,2,52.51100666666667,13.28908,-100.616875,-70.56787109375,-96.76762169785789,4068.5395783847753,2600.0
206654,3499534.0,pc3,2,52.511,13.289083333333334,-99.9525,-70.65214538574219,-96.83693091067755,4068.3757834406533,2600.0
206656,3499534.0,pc3,2,52.510975,13.289095,-100.55,-70.95879364013672,-97.08912584014162,4067.819007790875,2600.0
206658,3499534.0,pc3,2,52.51093333333333,13.289118333333333,-98.841875,-71.46041107177734,-97.50166812915722,4066.633198100771,2600.0
206661,3499534.0,pc3,2,52.510895,13.289141666666668,-102.0325,-71.90406036376953,-97.86653602029091,4065.4212852256583,2600.0
206662,3499534.0,pc3,2,52.51085833333333,13.28916,-101.99875,-72.29771423339844,-98.19028646876595,4064.535189878693,2600.0
206664,3499534.0,pc3,2,52.51083166666667,13.289171666666666,-101.56125,-72.56925964355469,-98.41361197145262,4064.0058035157003,2600.0
206667,3499534.0,pc3,2,52.510805,13.289188333333334,-103.320625,-72.84571838378906,-98.64097831544437,4063.141599779301,2600.0
206668,3499534.0,pc3,2,52.510776666666665,13.289205,-101.671875,-73.12763977050781,-98.87283727181878,4062.296111914659,2600.0
206670,3499534.0,pc3,2,52.510755,13.289216666666666,-102.609375,-73.33487701416016,-99.04327418543639,4061.723994070669,2600.0
206672,3499534.0,pc3,2,52.510738333333336,13.289226666666666,-104.47375,-73.49346160888672,-99.17369798569614,4061.21579501854,2600.0
206674,3499534.0,pc3,2,52.51072833333333,13.289216666666666,-104.746875,-73.55081176757812,-99.22086414111578,4061.989706812704,2600.0
206676,3499534.0,pc3,2,52.510725,13.28921,-104.8275,-73.56258392333984,-99.23054584629237,4062.4724030319016,2600.0
206678,3499534.0,pc3,2,52.51072333333333,13.289205,-104.3675,-73.56484985351562,-99.23240940198741,4062.826093573024,2600.0
206680,3499534.0,pc3,2,52.51072166666667,13.289201666666669,-104.376875,-73.5708999633789,-99.23738515843917,4063.0674579186184,2600.0
206683,3499534.0,pc3,2,52.51072166666667,13.289201666666669,-104.164375,-73.5708999633789,-99.23738515843917,4063.0674579186184,2600.0
206685,3499534.0,pc3,2,52.51072166666667,13.289201666666669,-104.88875,-73.5708999633789,-99.23738515843917,4063.0674579186184,2600.0
206687,3499534.0,pc3,2,52.51072166666667,13.289201666666669,-104.70375,-73.5708999633789,-99.23738515843917,4063.0674579186184,2600.0
206689,3499534.0,pc3,2,52.51072,13.289201666666669,-104.77375,-73.58429718017578,-99.24840335305362,4063.084165683975,2600.0
206691,3499534.0,pc3,2,52.51072,13.289201666666669,-105.113125,-73.58429718017578,-99.24840335305362,4063.084165683975,2600.0
206692,3499534.0,pc3,2,52.51072,13.289201666666669,-105.103125,-73.58429718017578,-99.24840335305362,4063.084165683975,2600.0
206695,3499534.0,pc3,2,52.51072,13.289201666666669,-104.996875,-73.58429718017578,-99.24840335305362,4063.084165683975,2600.0
206697,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.61125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206699,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.523125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206700,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.84875,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206702,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.614375,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206705,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.959375,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206706,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.61125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206708,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-105.00375,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206710,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.843125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206712,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.956875,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206714,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.645,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206716,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.0925,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206718,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.065625,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206720,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.80625,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206722,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.959375,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206725,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.855,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206727,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.688125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206728,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.561875,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206731,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-103.095,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206732,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.393125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206735,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.79375,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206737,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.713125,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
206738,3499534.0,pc3,2,52.51072166666667,13.289203333333331,-104.30154639175258,-73.5745849609375,-99.24041578941797,4062.9551258813694,2600.0
169294,3499540.0,pc3,2,52.50661166666666,13.283266666666666,-101.3608630952381,-81.49788665771484,-99.52504637741575,4523.748482354419,2000.0
169300,3499540.0,pc3,2,52.50666666666667,13.283293333333331,-93.2625,-81.34072875976562,-99.38513499676303,4520.863997860267,2000.0
169305,3499540.0,pc3,2,52.506725,13.283306666666666,-90.16875,-81.18069458007812,-99.24266297770524,4518.807886435719,2000.0
169308,3499540.0,pc3,2,52.50678166666667,13.283355,-91.68625,-80.99885559082031,-99.08077901020793,4514.462435011456,2000.0
169311,3499540.0,pc3,2,52.50684833333333,13.283411666666666,-96.190625,-80.78014373779297,-98.8860686092578,4509.372160386194,2000.0
169316,3499540.0,pc3,2,52.50691833333333,13.283463333333334,-94.758125,-80.54993438720703,-98.68112244683171,4504.559795769646,2000.0
169318,3499540.0,pc3,2,52.50698333333333,13.283523333333331,-94.04125,-80.32211303710938,-98.4783022255748,4499.299674859727,2000.0
169325,3499540.0,pc3,2,52.50705166666667,13.283585,-97.7725,-80.07716369628906,-98.26023364034074,4493.873686306539,2000.0
169327,3499540.0,pc3,2,52.507126666666665,13.283648333333334,-102.165,-79.80352783203125,-98.01662659249908,4488.220130579733,2000.0
169330,3499540.0,pc3,2,52.50720333333334,13.283708333333331,-100.26,-79.51834869384766,-97.76274303031556,4482.770094263563,2000.0
