ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 16:34:08,26368258,-81.365,16.00300000190735,-52.12779998779297,-52.14860534667969,True,-0.0208053588867187,82.50823680807346,260.49962112639435,185.27897373623745,-550.0,-650.0,refined,-85.19548645629882
2021-06-23 16:34:09,26368258,-84.029375,15.067999963760377,-51.63389587402344,-51.702484130859375,True,-0.0685882568359375,77.86982617414456,260.49962112639435,186.83315519823628,-550.0,-650.0,refined,-84.70158234252929
2021-06-23 16:34:10,26368258,-86.299375,14.690000019073487,-51.307411193847656,-51.36830139160156,True,-0.0608901977539062,74.5283603865596,260.49962112639435,188.13202858681512,-550.0,-650.0,refined,-84.37509766235351
2021-06-23 16:34:11,26368258,-86.500625,13.898999996185305,-51.07703399658203,-51.13387298583984,True,-0.0568389892578125,72.24894204558811,260.49962112639435,189.2107182917064,-550.0,-650.0,refined,-84.14472046508789
2021-06-23 16:34:12,26368258,-85.531875,15.81199993133545,-50.947662353515625,-51.00264739990234,True,-0.0549850463867187,70.99558607271724,260.49962112639435,189.83360788544644,-550.0,-650.0,refined,-84.01534882202148
2021-06-23 16:34:13,26368258,-84.561875,15.392000007629395,-50.87428283691406,-50.922401428222656,True,-0.0481185913085937,70.23693283173921,260.49962112639435,190.3502802796866,-550.0,-650.0,refined,-83.94196930541992
2021-06-23 16:34:14,26368258,-84.383125,16.355000038146972,-50.82820892333984,-50.87591552734375,True,-0.0477066040039062,69.80010475658956,260.49962112639435,190.7137235050108,-550.0,-650.0,refined,-83.8958953918457
2021-06-23 16:34:15,26368258,-84.476875,16.20699995994568,-50.82611846923828,-50.873779296875,True,-0.0476608276367187,69.78003027758528,260.49962112639435,190.7277501320427,-550.0,-650.0,refined,-83.89380493774414
2021-06-23 16:34:16,26368258,-84.609375,15.147999935150146,-50.84254455566406,-50.890281677246094,True,-0.0477371215820312,69.93489150942167,260.49962112639435,190.57612209914788,-550.0,-650.0,refined,-83.91023102416992
2021-06-23 16:34:17,26368258,-84.52289603960396,15.851485044649332,-50.90179443359375,-50.94977569580078,True,-0.0479812622070312,70.49499164601394,260.49962112639435,190.01199697339607,-550.0,-650.0,refined,-83.9694809020996
2021-06-23 16:34:18,26368258,-84.598125,12.079000039100649,-50.95458984375,-51.00284576416016,True,-0.0482559204101562,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02227631225585
2021-06-23 16:34:19,26368258,-84.39583333333333,11.439393977926237,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:20,26368258,-84.413125,10.82399995803833,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:21,26368258,-84.1930693069307,12.099009891547778,-50.95458984375,-51.00284576416016,True,-0.0482559204101562,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02227631225585
2021-06-23 16:34:22,26368258,-84.149375,12.341000032424926,-50.95458984375,-51.00284576416016,True,-0.0482559204101562,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02227631225585
2021-06-23 16:34:23,26368258,-84.08333333333333,12.328282837915902,-50.95458984375,-51.00284576416016,True,-0.0482559204101562,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02227631225585
2021-06-23 16:34:24,26368258,-83.905,11.333000020980837,-50.95458984375,-51.00284576416016,True,-0.0482559204101562,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02227631225585
2021-06-23 16:34:25,26368258,-83.825,11.736999969482422,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:26,26368258,-84.026875,11.732000036239624,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:27,26368258,-84.23700495049505,11.886138609140229,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:28,26368258,-83.983125,13.04200001716614,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:29,26368258,-84.105625,11.838000020980836,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:30,26368258,-84.144375,10.388000011444092,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:31,26368258,-84.09532828282828,11.584848437646423,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:32,26368258,-84.091875,10.77499997138977,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:33,26368258,-84.14727722772277,11.22574256198241,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:34,26368258,-84.0959595959596,10.578787943329472,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:35,26368258,-84.316875,10.517000031471252,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:36,26368258,-84.363125,9.988000049591063,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:37,26368258,-84.3384900990099,11.566336603447942,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:38,26368258,-84.211875,11.661000018119813,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:39,26368258,-84.29103535353535,10.757575757575758,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:40,26368258,-84.225625,10.795999994277954,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:41,26368258,-84.308125,11.56200005054474,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:42,26368258,-84.32858910891089,12.033663376723185,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:43,26368258,-84.496875,10.093000049591064,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:44,26368258,-84.468125,10.535999999046323,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:45,26368258,-84.40151515151516,10.658585914457689,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:46,26368258,-84.256875,11.04700002193451,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:47,26368258,-84.46534653465346,10.973267328621136,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:48,26368258,-84.505625,12.87099994659424,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:49,26368258,-84.475625,12.159999961853028,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:50,26368258,-84.1294191919192,12.141414165496826,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:51,26368258,-85.224375,12.051000032424929,-50.95458221435547,-51.00284576416016,True,-0.0482635498046875,70.99740323077091,260.49962112639435,189.50954158034264,-550.0,-650.0,refined,-84.02226868286132
2021-06-23 16:34:52,26368258,-84.59777227722772,10.252475219197793,-50.94462585449219,-50.992774963378906,True,-0.0481491088867187,70.90190269010398,260.49962112639435,189.6000886484894,-550.0,-650.0,refined,-84.01231232299804
2021-06-23 16:34:53,26368258,-83.68625,10.851999955177307,-50.917930603027344,-50.96556854248047,True,-0.047637939453125,70.64426238997652,260.49962112639435,189.9066860877587,-550.0,-650.0,refined,-83.9856170715332
2021-06-23 16:34:54,26368258,-83.74684343434343,10.914141399691804,-50.958717346191406,-51.006256103515625,True,-0.0475387573242187,71.02981506878122,260.49962112639435,189.84948070193735,-550.0,-650.0,refined,-84.02640381469726
2021-06-23 14:07:08,26369024,-101.741875,-2.06499999769032,-66.2469482421875,-68.1026382446289,True,-1.8556900024414065,547.124307814614,554.1969622114567,94.64803776360364,1550.0,50.0,refined,-99.63226591796874
2021-06-23 14:07:09,26369024,-99.67525773195877,-0.472164946886682,-66.37953186035156,-68.25138854980469,True,-1.871856689453125,556.6007767605225,554.1969622114567,89.43045853046671,1550.0,50.0,refined,-99.7648495361328
2021-06-23 15:06:58,26369024,-100.66125,0.4049999975413084,-66.01304626464844,-67.83973693847656,True,-1.826690673828125,530.767681011286,554.1969622114567,102.51469181420872,1550.0,50.0,refined,-99.39836394042968
2021-06-23 15:06:59,26369024,-100.055,0.6390000048279763,-66.15111541748047,-67.99498748779297,True,-1.8438720703125,540.3671879276206,554.1969622114567,96.16191793009384,1550.0,50.0,refined,-99.5364330932617
2021-06-23 15:07:00,26369024,-100.18875,-0.6140000080317258,-66.28971862792969,-68.15064239501953,True,-1.860923767089844,550.165155870711,554.1969622114567,90.41014831515402,1550.0,50.0,refined,-99.67503630371093
2021-06-23 16:20:04,26369024,-102.49625,1.930999996215105,-66.03340148925781,-67.86262512207031,True,-1.8292236328125,532.1724129117254,554.1969622114567,104.18253097007334,1550.0,50.0,refined,-99.41871916503905
2021-06-23 16:20:05,26369024,-102.055625,2.623999985083937,-66.17658996582031,-68.02361297607422,True,-1.8470230102539065,542.1560162991686,554.1969622114567,97.5193010046923,1550.0,50.0,refined,-99.56190764160155
2021-06-23 14:06:56,26369024,-95.205625,5.066999983489513,-64.56349182128906,-66.19717407226562,True,-1.6336822509765625,439.0239631093225,504.0665891278815,83.67157780924741,1650.0,50.0,refined,-97.9488094970703
2021-06-23 14:06:57,26369024,-95.7425,4.85400000885129,-64.7543716430664,-66.41476440429688,True,-1.6603927612304688,450.2073785147778,504.0665891278815,73.67693270449178,1650.0,50.0,refined,-98.13968931884764
2021-06-23 14:06:58,26369024,-96.556875,2.958000025227666,-64.92579650878906,-66.6098403930664,True,-1.6840438842773438,460.4733283210076,504.0665891278815,64.25680203622893,1650.0,50.0,refined,-98.3111141845703
2021-06-23 14:06:59,26369024,-96.428125,3.8290000057220457,-65.08065032958984,-66.78579711914062,True,-1.7051467895507812,469.9320966644521,504.0665891278815,55.48065254109624,1650.0,50.0,refined,-98.46596800537108
2021-06-23 14:07:00,26369024,-97.75875,1.0189999958127738,-65.22247314453125,-66.94670867919922,True,-1.7242355346679688,478.7514307894847,504.0665891278815,46.86259996961997,1650.0,50.0,refined,-98.60779082031249
2021-06-23 14:07:01,26369024,-96.021875,-0.0490000028163194,-65.35780334472656,-67.10005187988281,True,-1.74224853515625,487.3082190561071,504.0665891278815,38.77315918237549,1650.0,50.0,refined,-98.7431210205078
2021-06-23 14:07:02,26369024,-97.70375,-1.2619999858736992,-65.48832702636719,-67.24777221679688,True,-1.7594451904296875,495.69543703237554,504.0665891278815,31.72785934928859,1650.0,50.0,refined,-98.87364470214843
2021-06-23 14:07:03,26369024,-98.565625,-1.8940000020712613,-65.61095428466797,-67.38639068603516,True,-1.7754364013671875,503.6953564492302,504.0665891278815,26.378574367666733,1650.0,50.0,refined,-98.9962719604492
2021-06-23 14:07:04,26369024,-98.444375,-0.8740000061690807,-65.7310791015625,-67.52198791503906,True,-1.7909088134765625,511.64638480124273,504.0665891278815,23.6685375917476,1650.0,50.0,refined,-99.11639677734374
2021-06-23 14:07:05,26369024,-101.234375,-2.869000003784895,-65.8512954711914,-67.65756225585938,True,-1.8062667846679688,519.719767295827,504.0665891278815,24.102684965831926,1650.0,50.0,refined,-99.23661314697264
2021-06-23 14:07:06,26369024,-102.36625,-1.0740000101178884,-65.97792053222656,-67.80018615722656,True,-1.822265625,528.3495925164891,504.0665891278815,28.053428782211967,1650.0,50.0,refined,-99.3632382080078
2021-06-23 14:07:07,26369024,-102.23375,-1.0430000028014184,-66.11026763916016,-67.9490737915039,True,-1.83880615234375,537.5107600478951,504.0665891278815,34.69112324876464,1650.0,50.0,refined,-99.4955853149414
2021-06-23 15:06:46,26369024,-93.531875,9.776000003814698,-64.33354187011719,-65.93453979492188,True,-1.6009979248046875,425.8923887474024,504.0665891278815,94.84512797874385,1650.0,50.0,refined,-97.71885954589843
2021-06-23 15:06:47,26369024,-93.660625,10.048000047802924,-64.50798034667969,-66.13383483886719,True,-1.6258544921875,435.8204089283551,504.0665891278815,85.82091819975076,1650.0,50.0,refined,-97.89329802246093
2021-06-23 15:06:48,26369024,-95.55,7.632999978065491,-64.68384552001953,-66.33441162109375,True,-1.6505661010742188,446.0450609072553,504.0665891278815,76.6912474916443,1650.0,50.0,refined,-98.06916319580077
2021-06-23 15:06:49,26369024,-95.661875,4.350000008940697,-64.849365234375,-66.52291107177734,True,-1.6735458374023438,455.87025417498535,504.0665891278815,67.85373703826852,1650.0,50.0,refined,-98.23468291015624
2021-06-23 15:06:50,26369024,-93.8075,6.6660000252723695,-65.00809478759766,-66.70338439941406,True,-1.6952896118164062,465.4785425966374,504.0665891278815,59.24706381012845,1650.0,50.0,refined,-98.3934124633789
2021-06-23 15:06:51,26369024,-95.34875,5.325999990701676,-65.15082550048828,-66.86544799804688,True,-1.7146224975585938,474.2772691849314,504.0665891278815,51.27769524166665,1650.0,50.0,refined,-98.53614317626952
2021-06-23 15:06:52,26369024,-94.91,4.21599999524653,-65.27909088134766,-67.01089477539062,True,-1.7318038940429688,482.3147083124301,504.0665891278815,43.78243113676378,1650.0,50.0,refined,-98.6644085571289
2021-06-23 15:06:53,26369024,-93.6575,2.4379999964684247,-65.4005126953125,-67.14842224121094,True,-1.7479095458984375,490.0386936186949,504.0665891278815,36.93986983320247,1650.0,50.0,refined,-98.78583037109374
2021-06-23 15:06:54,26369024,-94.98,3.484000006839633,-65.51533508300781,-67.27830505371094,True,-1.762969970703125,497.4468223582302,504.0665891278815,30.49764772781174,1650.0,50.0,refined,-98.90065275878905
2021-06-23 15:06:55,26369024,-95.55,2.4320000026375057,-65.63444519042969,-67.41291046142578,True,-1.7784652709960938,505.2405287914854,504.0665891278815,25.125559592339823,1650.0,50.0,refined,-99.01976286621093
2021-06-23 15:06:56,26369024,-95.786875,1.5030000054091217,-65.7583236694336,-67.55274963378906,True,-1.7944259643554688,513.4662579709983,504.0665891278815,22.595570253743936,1650.0,50.0,refined,-99.14364134521483
